Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1471       5132.72    0.00000e+00    0.0128176    0.0001643    0.05203682    1.442706755663486e-01
  1472       5135.76    0.00000e+00    0.0103803    0.0001077    0.03412812    1.442845519648049e-01
  1473       5139.67    0.00000e+00    0.0088326    0.0000780    0.02471006    1.443023527924192e-01
  1474       5143.82    0.00000e+00    0.0105623    0.0001116    0.03533583    1.443212421082519e-01
  1475       5146.56    0.00000e+00    0.0171328    0.0002935    0.09297227    1.443337336647133e-01
  1476       5149.33    0.00000e+00    0.0120389    0.0001449    0.04590611    1.443463736255249e-01
  1477       5153.47    0.00000e+00    0.0123082    0.0001515    0.04798292    1.443652231322099e-01
  1478       5156.64    0.00000e+00    0.0173050    0.0002995    0.09485048    1.443796620846703e-01
  1479       5159.81    0.00000e+00    0.0177881    0.0003164    0.10022004    1.443940987028467e-01
  1480       5163.00    0.00000e+00    0.0135842    0.0001845    0.05844722    1.444086452422578e-01
  1481       5166.54    0.00000e+00    0.0204600    0.0004186    0.13258964    1.444247659190863e-01
  1482       5170.05    0.00000e+00    0.0139893    0.0001957    0.06198563    1.444407540575718e-01
  1483       5173.27    0.00000e+00    0.0108178    0.0001170    0.03706591    1.444554483947854e-01
  1484       5176.15    0.00000e+00    0.0156515    0.0002450    0.07759008    1.444685414511408e-01
  1485       5180.45    0.00000e+00    0.0096575    0.0000933    0.02954102    1.444881750136656e-01
  1486       5183.65    0.00000e+00    0.0244096    0.0005958    0.18871999    1.445027455153887e-01
  1487       5186.69    0.00000e+00    0.0099577    0.0000992    0.03140617    1.445165848561882e-01
  1488       5190.54    0.00000e+00    0.0133784    0.0001790    0.05668947    1.445341397578551e-01
  1489       5194.09    0.00000e+00    0.0153143    0.0002345    0.07428327    1.445503209225917e-01
  1490       5196.49    0.00000e+00    0.0126623    0.0001603    0.05078343    1.445612496267296e-01
  1491       5199.96    0.00000e+00    0.0084504    0.0000714    0.02261775    1.445770540352184e-01
  1492       5203.84    0.00000e+00    0.0071211    0.0000507    0.01606161    1.445947425479110e-01
  1493       5207.64    0.00000e+00    0.0071376    0.0000509    0.01613600    1.446120455588983e-01
  1494       5211.17    0.00000e+00    0.0093846    0.0000881    0.02789482    1.446281180482882e-01
  1495       5215.10    0.00000e+00    0.0209747    0.0004399    0.13934388    1.446460277648982e-01
  1496       5218.30    0.00000e+00    0.0236139    0.0005576    0.17661682    1.446606288210498e-01
  1497       5220.79    0.00000e+00    0.0174292    0.0003038    0.09621638    1.446719426915387e-01
  1498       5224.15    0.00000e+00    0.0137573    0.0001893    0.05994629    1.446872564549700e-01
  1499       5227.26    0.00000e+00    0.0095118    0.0000905    0.02865627    1.447014227621667e-01
  1500       5232.02    0.00000e+00    0.0125214    0.0001568    0.04965966    1.447231062480109e-01
  1501       5234.19    0.00000e+00    0.0084351    0.0000712    0.02253620    1.447330118527180e-01
  1502       5238.78    0.00000e+00    0.0098695    0.0000974    0.03085245    1.447539321769019e-01
  1503       5241.97    0.00000e+00    0.0109669    0.0001203    0.03809489    1.447684806253254e-01
  1504       5245.27    0.00000e+00    0.0089955    0.0000809    0.02562996    1.447834826505099e-01
  1505       5249.41    0.00000e+00    0.0110032    0.0001211    0.03834753    1.448023437106619e-01
  1506       5251.99    0.00000e+00    0.0089279    0.0000797    0.02524597    1.448141169853061e-01
  1507       5255.77    0.00000e+00    0.0098257    0.0000965    0.03057898    1.448313394466575e-01
  1508       5260.00    0.00000e+00    0.0172435    0.0002973    0.09417728    1.448506126628223e-01
  1509       5262.26    0.00000e+00    0.0129515    0.0001677    0.05312926    1.448609047273760e-01
  1510       5266.19    0.00000e+00    0.0157384    0.0002477    0.07845494    1.448788034718112e-01
  1511       5269.61    0.00000e+00    0.0164520    0.0002707    0.08573063    1.448943972895676e-01
  1512       5272.32    0.00000e+00    0.0092938    0.0000864    0.02735778    1.449067497586901e-01
  1513       5276.76    0.00000e+00    0.0150307    0.0002259    0.07155720    1.449269893165986e-01
  1514       5279.14    0.00000e+00    0.0114673    0.0001315    0.04165015    1.449378398587131e-01
  1515       5283.38    0.00000e+00    0.0066120    0.0000437    0.01384712    1.449571355668026e-01
  1516       5287.00    0.00000e+00    0.0088174    0.0000777    0.02462513    1.449736292785086e-01
  1517       5290.38    0.00000e+00    0.0124473    0.0001549    0.04907316    1.449890402250193e-01
  1518       5293.52    0.00000e+00    0.0119799    0.0001435    0.04545699    1.450033519500041e-01
  1519       5297.88    0.00000e+00    0.0089276    0.0000797    0.02524448    1.450232212109153e-01
  1520       5301.01    0.00000e+00    0.0127230    0.0001619    0.05127150    1.450374438095942e-01
  1521       5304.28    0.00000e+00    0.0095199    0.0000906    0.02870553    1.450523433434895e-01
  1522       5307.57    0.00000e+00    0.0133804    0.0001790    0.05670636    1.450673454212646e-01
  1523       5310.97    0.00000e+00    0.0080836    0.0000653    0.02069700    1.450828663183825e-01
  1524       5314.65    0.00000e+00    0.0088339    0.0000780    0.02471755    1.450996020740911e-01
  1525       5318.04    0.00000e+00    0.0099220    0.0000984    0.03118153    1.451150475053646e-01
  1526       5321.30    0.00000e+00    0.0086902    0.0000755    0.02391953    1.451299113931548e-01
  1527       5325.59    0.00000e+00    0.0067702    0.0000458    0.01451794    1.451494408573381e-01
  1528       5328.56    0.00000e+00    0.0097940    0.0000959    0.03038209    1.451629717933639e-01
  1529       5332.31    0.00000e+00    0.0096265    0.0000927    0.02935162    1.451800927871683e-01
  1530       5335.90    0.00000e+00    0.0080579    0.0000649    0.02056539    1.451964147988576e-01
  1531       5339.94    0.00000e+00    0.0074457    0.0000554    0.01755922    1.452148302947246e-01
  1532       5343.62    0.00000e+00    0.0112456    0.0001265    0.04005573    1.452316007284029e-01
  1533       5346.62    0.00000e+00    0.0114460    0.0001310    0.04149546    1.452452918147596e-01
  1534       5349.65    0.00000e+00    0.0120765    0.0001458    0.04619293    1.452590712453191e-01
  1535       5353.38    0.00000e+00    0.0080467    0.0000647    0.02050846    1.452760755156084e-01
  1536       5356.64    0.00000e+00    0.0066638    0.0000444    0.01406497    1.452909252001220e-01
  1537       5360.86    0.00000e+00    0.0082383    0.0000679    0.02149644    1.453101548754102e-01
  1538       5364.70    0.00000e+00    0.0072615    0.0000527    0.01670113    1.453276801375861e-01
  1539       5367.76    0.00000e+00    0.0114701    0.0001316    0.04167081    1.453416009432894e-01
  1540       5371.48    0.00000e+00    0.0097556    0.0000952    0.03014406    1.453585623860400e-01
  1541       5375.58    0.00000e+00    0.0083430    0.0000696    0.02204677    1.453772419751884e-01
  1542       5378.51    0.00000e+00    0.0146044    0.0002133    0.06755639    1.453905662826659e-01
  1543       5382.45    0.00000e+00    0.0121141    0.0001468    0.04648136    1.454085203286540e-01
  1544       5385.16    0.00000e+00    0.0128410    0.0001649    0.05222668    1.454208879175667e-01
  1545       5388.80    0.00000e+00    0.0084818    0.0000719    0.02278637    1.454374840950693e-01
  1546       5392.83    0.00000e+00    0.0089005    0.0000792    0.02509150    1.454558290075270e-01
  1547       5396.76    0.00000e+00    0.0073922    0.0000546    0.01730783    1.454737378030961e-01
  1548       5399.62    0.00000e+00    0.0098768    0.0000976    0.03089796    1.454867437521889e-01
  1549       5403.35    0.00000e+00    0.0125410    0.0001573    0.04981507    1.455037784415358e-01
  1550       5406.95    0.00000e+00    0.0100938    0.0001019    0.03227044    1.455201582316394e-01
  1551       5410.41    0.00000e+00    0.0124798    0.0001557    0.04932978    1.455359264070722e-01
  1552       5413.60    0.00000e+00    0.0152702    0.0002332    0.07385630    1.455504614651741e-01
  1553       5417.07    0.00000e+00    0.0105701    0.0001117    0.03538803    1.455662802140293e-01
  1554       5420.59    0.00000e+00    0.0081863    0.0000670    0.02122599    1.455822938564700e-01
  1555       5424.61    0.00000e+00    0.0114492    0.0001311    0.04151877    1.456006499974661e-01
  1556       5428.55    0.00000e+00    0.0109489    0.0001199    0.03796953    1.456185868328481e-01
  1557       5432.26    0.00000e+00    0.0130676    0.0001708    0.05408622    1.456354909350178e-01
  1558       5435.05    0.00000e+00    0.0130666    0.0001707    0.05407782    1.456481827652697e-01
  1559       5438.57    0.00000e+00    0.0096317    0.0000928    0.02938324    1.456642449128808e-01
  1560       5442.32    0.00000e+00    0.0079845    0.0000638    0.02019247    1.456813406928884e-01
  1561       5446.28    0.00000e+00    0.0077132    0.0000595    0.01884360    1.456993429886841e-01
  1562       5449.72    0.00000e+00    0.0107023    0.0001145    0.03627893    1.457150444876526e-01
  1563       5453.49    0.00000e+00    0.0098532    0.0000971    0.03075048    1.457322147997333e-01
  1564       5456.42    0.00000e+00    0.0154390    0.0002384    0.07549800    1.457455614052755e-01
  1565       5460.24    0.00000e+00    0.0147278    0.0002169    0.06870223    1.457629641308794e-01
  1566       5463.62    0.00000e+00    0.0095201    0.0000906    0.02870651    1.457783530483196e-01
  1567       5467.82    0.00000e+00    0.0094398    0.0000891    0.02822444    1.457975138469855e-01
  1568       5471.61    0.00000e+00    0.0144436    0.0002086    0.06607667    1.458147819505536e-01
  1569       5474.92    0.00000e+00    0.0153612    0.0002360    0.07473880    1.458298445723848e-01
  1570       5478.55    0.00000e+00    0.0183798    0.0003378    0.10699902    1.458463796419701e-01
  1571       5481.78    0.00000e+00    0.0148945    0.0002218    0.07026666    1.458611078233894e-01
  1572       5485.10    0.00000e+00    0.0110933    0.0001231    0.03897818    1.458762627081589e-01
  1573       5487.97    0.00000e+00    0.0093307    0.0000871    0.02757584    1.458893215035073e-01
  1574       5493.38    0.00000e+00    0.0086953    0.0000756    0.02394766    1.459139656104932e-01
  1575       5496.37    0.00000e+00    0.0114651    0.0001314    0.04163474    1.459276120564421e-01
  1576       5500.12    0.00000e+00    0.0104168    0.0001085    0.03436858    1.459446969115545e-01
  1577       5503.48    0.00000e+00    0.0099706    0.0000994    0.03148774    1.459600057457306e-01
  1578       5507.94    0.00000e+00    0.0087505    0.0000766    0.02425258    1.459802966112035e-01
  1579       5510.55    0.00000e+00    0.0138692    0.0001924    0.06092593    1.459921895385969e-01
  1580       5515.08    0.00000e+00    0.0160835    0.0002587    0.08193229    1.460128316655619e-01
  1581       5518.35    0.00000e+00    0.0184288    0.0003396    0.10756990    1.460277567295618e-01
  1582       5521.03    0.00000e+00    0.0170729    0.0002915    0.09232316    1.460399526581885e-01
  1583       5525.25    0.00000e+00    0.0112317    0.0001262    0.03995680    1.460591759100697e-01
  1584       5528.80    0.00000e+00    0.0128599    0.0001654    0.05238070    1.460753695642090e-01
  1585       5532.35    0.00000e+00    0.0110907    0.0001230    0.03895954    1.460915288174638e-01
  1586       5536.21    0.00000e+00    0.0125701    0.0001580    0.05004646    1.461091240996727e-01
  1587       5540.06    0.00000e+00    0.0140018    0.0001960    0.06209580    1.461266684939183e-01
  1588       5544.24    0.00000e+00    0.0143656    0.0002064    0.06536449    1.461456817108475e-01
  1589       5547.05    0.00000e+00    0.0171027    0.0002925    0.09264593    1.461585225037475e-01
  1590       5550.61    0.00000e+00    0.0202368    0.0004095    0.12971148    1.461747249020865e-01
  1591       5554.86    0.00000e+00    0.0150018    0.0002251    0.07128211    1.461940811212967e-01
  1592       5558.19    0.00000e+00    0.0178138    0.0003173    0.10051048    1.462092806303484e-01
  1593       5561.36    0.00000e+00    0.0122432    0.0001499    0.04747745    1.462237260113617e-01
  1594       5565.79    0.00000e+00    0.0187321    0.0003509    0.11113931    1.462438861660258e-01
  1595       5568.40    0.00000e+00    0.0180330    0.0003252    0.10299894    1.462558055104424e-01
  1596       5572.69    0.00000e+00    0.0135324    0.0001831    0.05800228    1.462753254326694e-01
  1597       5576.01    0.00000e+00    0.0144383    0.0002085    0.06602828    1.462904716871671e-01
  1598       5580.29    0.00000e+00    0.0121249    0.0001470    0.04656432    1.463099626518615e-01
  1599       5584.05    0.00000e+00    0.0158291    0.0002506    0.07936089    1.463270925618455e-01
  1600       5586.72    0.00000e+00    0.0214468    0.0004600    0.14568694    1.463392390772643e-01
  1601       5590.72    0.00000e+00    0.0172374    0.0002971    0.09411120    1.463574683117507e-01
  1602       5594.84    0.00000e+00    0.0215848    0.0004659    0.14756848    1.463762414581049e-01
  1603       5597.77    0.00000e+00    0.0231381    0.0005354    0.16957154    1.463896036374219e-01
  1604       5601.34    0.00000e+00    0.0111070    0.0001234    0.03907417    1.464058558597944e-01
  1605       5605.56    0.00000e+00    0.0083175    0.0000692    0.02191223    1.464250898322418e-01
  1606       5609.07    0.00000e+00    0.0139129    0.0001936    0.06131026    1.464411037785338e-01
  1607       5613.68    0.00000e+00    0.0149288    0.0002229    0.07059054    1.464620742605851e-01
  1608       5616.43    0.00000e+00    0.0136038    0.0001851    0.05861635    1.464746204450691e-01
  1609       5620.63    0.00000e+00    0.0135295    0.0001830    0.05797737    1.464937562304920e-01
  1610       5623.67    0.00000e+00    0.0187037    0.0003498    0.11080291    1.465076247614148e-01
  1611       5627.58    0.00000e+00    0.0174761    0.0003054    0.09673506    1.465254072270451e-01
  1612       5631.33    0.00000e+00    0.0130119    0.0001693    0.05362630    1.465424955991453e-01
  1613       5634.87    0.00000e+00    0.0145547    0.0002118    0.06709736    1.465586298896605e-01
  1614       5638.71    0.00000e+00    0.0150506    0.0002265    0.07174738    1.465761369799003e-01
