Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   7626.40       0.000000    -0.013145     0.000173     0.012948
   7630.23       0.000000     0.016841     0.000284     0.021252
   7633.78      -0.000000     0.011859     0.000141     0.010538
   7637.79       0.000000     0.011134     0.000124     0.009289
   7641.52      -0.000000     0.014257     0.000203     0.015232
   7645.33      -0.000000    -0.015732     0.000247     0.018545
   7648.71       0.000000    -0.012225     0.000149     0.011199
   7652.48      -0.000000    -0.012896     0.000166     0.012462
   7656.28       0.000000    -0.010526     0.000111     0.008302
   7660.51      -0.000000    -0.011480     0.000132     0.009875
   7664.71       0.000000    -0.010677     0.000114     0.008543
   7667.74      -0.000000    -0.010944     0.000120     0.008976
   7671.85       0.000000    -0.007369     0.000054     0.004069
   7675.78       0.000000     0.006378     0.000041     0.003049
   7680.14      -0.000000     0.008832     0.000078     0.005845
   7683.54       0.000000     0.009538     0.000091     0.006817
   7688.07      -0.000000     0.008359     0.000070     0.005236
   7691.95      -0.000000    -0.007633     0.000058     0.004365
   7695.66      -0.000000     0.011365     0.000129     0.009679
   7698.96       0.000000     0.011430     0.000131     0.009789
   7703.38       0.000000    -0.007972     0.000064     0.004762
   7707.30       0.000000     0.012568     0.000158     0.011835
   7710.96       0.000000    -0.014629     0.000214     0.016036
   7714.38      -0.000000    -0.013297     0.000177     0.013249
   7718.31       0.000000    -0.008782     0.000077     0.005779
   7722.39      -0.000000    -0.008565     0.000073     0.005497
   7726.90      -0.000000     0.011258     0.000127     0.009497
   7729.87       0.000000     0.010647     0.000113     0.008495
   7734.44      -0.000000     0.009725     0.000095     0.007086
   7738.32       0.000000     0.012490     0.000156     0.011689
   7742.44       0.000000    -0.021036     0.000443     0.033159
   7745.48      -0.000000    -0.018010     0.000324     0.024304
   7749.52       0.000000    -0.015994     0.000256     0.019169
   7753.72       0.000000     0.016428     0.000270     0.020223
   7757.32      -0.000000     0.015817     0.000250     0.018746
   7761.25      -0.000000    -0.024230     0.000587     0.043993
   7764.85       0.000000    -0.015675     0.000246     0.018411
   7768.23       0.000000     0.015120     0.000229     0.017130
   7772.73       0.000000    -0.012596     0.000159     0.011890
   7776.81      -0.000000    -0.017884     0.000320     0.023967
   7780.16       0.000000    -0.014297     0.000204     0.015317
   7784.30       0.000000     0.015335     0.000235     0.017622
   7788.74      -0.000000     0.014785     0.000219     0.016381
   7791.93       0.000000     0.016879     0.000285     0.021348
   7796.24      -0.000000     0.018820     0.000354     0.026542
   7800.31      -0.000000    -0.015792     0.000249     0.018687
   7804.03       0.000000    -0.018137     0.000329     0.024650
   7808.05      -0.000000    -0.018238     0.000333     0.024924
   7811.49       0.000000    -0.024824     0.000616     0.046176
   7814.92       0.000000     0.031034     0.000963     0.072168
   7819.26       0.000000    -0.025699     0.000660     0.049490
   7822.16       0.000000     0.024013     0.000577     0.043208
   7826.36      -0.000000     0.021261     0.000452     0.033874
   7830.70       0.000000     0.021914     0.000480     0.035984
   7833.86       0.000000    -0.026307     0.000692     0.051857
   7838.15      -0.000000    -0.019754     0.000390     0.029241
   7842.26       0.000000    -0.018084     0.000327     0.024506
   7846.13       0.000000     0.019405     0.000377     0.028216
   7850.47       0.000000    -0.019979     0.000399     0.029911
   7853.57      -0.000000    -0.042599     0.001815     0.135982
   7857.67       0.000000    -0.020732     0.000430     0.032208
   7861.33       0.000000     0.016485     0.000272     0.020364
   7865.21       0.000000    -0.013979     0.000195     0.014643
   7870.16       0.000000     0.014340     0.000206     0.015409
   7873.96      -0.000000     0.027294     0.000745     0.055823
   7877.37      -0.000000    -0.023536     0.000554     0.041509
   7881.52      -0.000000     0.026165     0.000685     0.051302
   7886.11      -0.000000    -0.046790     0.002189     0.164052
   7889.32      -0.000000     0.051006     0.002602     0.194945
   7893.29       0.000000     0.059760     0.003571     0.267608
   7896.38      -0.000000     0.064325     0.004138     0.310055
   7899.67      -0.000000    -0.058049     0.003370     0.252501
   7903.68       0.000000    -0.051844     0.002688     0.201404
   7906.79      -0.000000    -0.037726     0.001423     0.106648
   7910.28      -0.000000     0.020752     0.000431     0.032270
   7915.17       0.000000     0.013762     0.000189     0.014192
   7920.07      -0.000000     0.015958     0.000255     0.019082
   7923.72       0.000000     0.015992     0.000256     0.019164
   7927.08      -0.000000     0.014497     0.000210     0.015749
   7931.02       0.000000     0.018247     0.000333     0.024950
   7936.31       0.000000    -0.015556     0.000242     0.018134
   7939.76       0.000000     0.035326     0.001248     0.093510
   7942.41      -0.000000     0.028181     0.000794     0.059509
   7947.01       0.000000     0.018757     0.000352     0.026362
   7951.08      -0.000000     0.014026     0.000197     0.014741
   7955.14      -0.000000    -0.014390     0.000207     0.015517
   7958.65       0.000000    -0.014579     0.000213     0.015927
   7963.87       0.000000     0.015199     0.000231     0.017311
   7967.15       0.000000    -0.020250     0.000410     0.030728
   7970.76       0.000000     0.024632     0.000607     0.045465
   7975.32       0.000000    -0.022372     0.000501     0.037505
   7979.31       0.000000     0.021977     0.000483     0.036193
   7982.94      -0.000000     0.018174     0.000330     0.024750
   7986.78      -0.000000    -0.021422     0.000459     0.034388
   7991.11       0.000000    -0.026536     0.000704     0.052765
   7994.02       0.000000     0.021950     0.000482     0.036104
   7998.85      -0.000000     0.019507     0.000381     0.028515
   8002.55       0.000000     0.030585     0.000935     0.070096
   8006.07      -0.000000     0.026628     0.000709     0.053133
   8009.37       0.000000     0.025178     0.000634     0.047503
   8013.41      -0.000000     0.016660     0.000278     0.020799
   8017.99       0.000000     0.015888     0.000252     0.018917
   8021.71      -0.000000     0.014797     0.000219     0.016407
   8025.44       0.000000     0.011082     0.000123     0.009203
   8029.30       0.000000    -0.010698     0.000114     0.008576
   8034.09       0.000000     0.011842     0.000140     0.010507
   8038.21       0.000000    -0.010292     0.000106     0.007937
   8042.20      -0.000000    -0.010450     0.000109     0.008183
   8046.24       0.000000    -0.010360     0.000107     0.008043
   8050.59      -0.000000    -0.016279     0.000265     0.019858
   8053.63       0.000000    -0.021925     0.000481     0.036021
   8057.58      -0.000000    -0.014151     0.000200     0.015005
   8062.29       0.000000    -0.013024     0.000170     0.012711
   8065.85      -0.000000    -0.016060     0.000258     0.019327
   8070.09      -0.000000     0.011732     0.000138     0.010314
   8074.25      -0.000000    -0.013242     0.000175     0.013140
   8077.72      -0.000000     0.013648     0.000186     0.013957
   8082.62       0.000000     0.012528     0.000157     0.011760
   8086.27      -0.000000     0.019604     0.000384     0.028798
   8090.47       0.000000     0.020740     0.000430     0.032233
   8093.54      -0.000000     0.028717     0.000825     0.061796
   8097.86      -0.000000    -0.030675     0.000941     0.070509
   8101.05      -0.000000     0.025648     0.000658     0.049291
   8105.16       0.000000     0.016234     0.000264     0.019747
   8109.83      -0.000000     0.014707     0.000216     0.016207
   8113.53       0.000000     0.015449     0.000239     0.017885
   8117.51       0.000000    -0.014226     0.000202     0.015165
   8121.60       0.000000     0.014190     0.000201     0.015088
   8125.57       0.000000    -0.015763     0.000248     0.018619
   8129.89       0.000000     0.013947     0.000195     0.014576
   8133.81       0.000000    -0.019244     0.000370     0.027750
   8137.09       0.000000     0.014634     0.000214     0.016047
   8141.90      -0.000000     0.014570     0.000212     0.015907
   8145.58       0.000000     0.015248     0.000233     0.017422
   8149.33      -0.000000     0.014268     0.000204     0.015254
   8153.36      -0.000000    -0.012384     0.000153     0.011493
   8157.51      -0.000000     0.012614     0.000159     0.011924
   8161.32      -0.000000    -0.011472     0.000132     0.009861
   8165.40      -0.000000     0.011221     0.000126     0.009435
   8169.66       0.000000     0.013551     0.000184     0.013761
   8173.32      -0.000000     0.008999     0.000081     0.006068
   8178.01      -0.000000    -0.008833     0.000078     0.005846
   8182.13       0.000000    -0.008969     0.000080     0.006027
   8185.53      -0.000000    -0.009956     0.000099     0.007428
   8190.17       0.000000    -0.009166     0.000084     0.006296
   8193.89      -0.000000    -0.010458     0.000109     0.008195
   8197.61      -0.000000     0.008397     0.000071     0.005284
   8202.54       0.000000     0.009105     0.000083     0.006212
   8206.63       0.000000    -0.007051     0.000050     0.003725
   8210.59      -0.000000    -0.010344     0.000107     0.008018
   8215.07       0.000000    -0.008650     0.000075     0.005607
   8219.31      -0.000000    -0.012367     0.000153     0.011460
   8222.35      -0.000000     0.015060     0.000227     0.016995
   8226.81       0.000000     0.011132     0.000124     0.009286
   8230.61       0.000000    -0.015633     0.000244     0.018314
   8234.44      -0.000000    -0.010498     0.000110     0.008259
   8238.93       0.000000    -0.009572     0.000092     0.006866
   8243.30      -0.000000    -0.008145     0.000066     0.004971
   8247.32      -0.000000     0.017615     0.000310     0.023250
   8250.97      -0.000000    -0.013174     0.000174     0.013006
   8255.47       0.000000    -0.016163     0.000261     0.019576
   8259.77       0.000000     0.015173     0.000230     0.017251
   8263.54      -0.000000     0.020754     0.000431     0.032277
   8267.16       0.000000     0.024722     0.000611     0.045799
   8270.82      -0.000000     0.014574     0.000212     0.015915
   8275.30       0.000000     0.012672     0.000161     0.012033
   8280.06       0.000000    -0.018094     0.000327     0.024532
   8283.67      -0.000000    -0.019578     0.000383     0.028722
   8287.58       0.000000    -0.031612     0.000999     0.074881
   8291.13       0.000000     0.023191     0.000538     0.040300
   8294.87       0.000000    -0.015035     0.000226     0.016939
   8299.75      -0.000000    -0.013710     0.000188     0.014085
   8303.72       0.000000    -0.018083     0.000327     0.024503
   8307.89       0.000000     0.015868     0.000252     0.018869
   8311.78      -0.000000     0.023282     0.000542     0.040616
   8315.73      -0.000000    -0.020529     0.000421     0.031579
   8319.82      -0.000000     0.016890     0.000285     0.021377
   8323.71       0.000000     0.014798     0.000219     0.016409
   8328.49      -0.000000     0.025138     0.000632     0.047353
   8332.61       0.000000     0.028877     0.000834     0.062488
