Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1882       7273.65    0.00000e+00    0.0143893    0.0002071    0.00833018    1.582751735880545e-01
  1883       7275.32    0.00000e+00    0.0038342    0.0000147    0.00059145    1.582827474095427e-01
  1884       7277.89    0.00000e+00    0.0008743    0.0000008    0.00003075    1.582944912747213e-01
  1885       7280.81    0.00000e+00    0.0033521    0.0000112    0.00045208    1.583077608840605e-01
  1886       7282.75    0.00000e+00    0.0132169    0.0001747    0.00702806    1.583166210670560e-01
  1887       7284.28    0.00000e+00    0.0096567    0.0000933    0.00375175    1.583235946139954e-01
  1888       7286.44    0.00000e+00    0.0060496    0.0000366    0.00147242    1.583334095862287e-01
  1889       7288.77    0.00000e+00    0.0148424    0.0002203    0.00886312    1.583440363732194e-01
  1890       7289.96    0.00000e+00    0.0167251    0.0002797    0.01125423    1.583494767879191e-01
  1891       7291.34    0.00000e+00    0.0147098    0.0002164    0.00870543    1.583557454551634e-01
  1892       7293.40    0.00000e+00    0.0010106    0.0000010    0.00004109    1.583651343215231e-01
  1893       7296.23    0.00000e+00    0.0023106    0.0000053    0.00021480    1.583780454890184e-01
  1894       7298.89    0.00000e+00    0.0014510    0.0000021    0.00008470    1.583901753123759e-01
  1895       7300.89    0.00000e+00    0.0044628    0.0000199    0.00080130    1.583992585856871e-01
  1896       7305.47    0.00000e+00    0.0038378    0.0000147    0.00059256    1.584201428047917e-01
  1897       7305.85    0.00000e+00    0.0166286    0.0002765    0.01112463    1.584218828431569e-01
  1898       7308.78    0.00000e+00    0.0076324    0.0000583    0.00234371    1.584352088171029e-01
  1899       7309.66    0.00000e+00    0.0175997    0.0003098    0.01246202    1.584392238007667e-01
  1900       7311.36    0.00000e+00    0.0068017    0.0000463    0.00186129    1.584469537064251e-01
  1901       7314.09    0.00000e+00    0.0029337    0.0000086    0.00034626    1.584594130424351e-01
  1902       7316.59    0.00000e+00    0.0018631    0.0000035    0.00013965    1.584707952042266e-01
  1904       7321.54    0.00000e+00    0.0015366    0.0000024    0.00009499    1.584933600670357e-01
  1905       7324.76    0.00000e+00    0.0013986    0.0000020    0.00007870    1.585080333946574e-01
  1906       7326.29    0.00000e+00    0.0011952    0.0000014    0.00005747    1.585149869815136e-01
  1907       7328.83    0.00000e+00    0.0026930    0.0000073    0.00029177    1.585265598670398e-01
  1908       7331.86    0.00000e+00    0.0079154    0.0000627    0.00252071    1.585403975565849e-01
  1909       7334.36    0.00000e+00    0.1522528    0.0231809    0.93262323    1.585517472393542e-01
  1910       7334.67    0.00000e+00    0.1248153    0.0155789    0.62677484    1.585531656884119e-01
  1911       7336.20    0.00000e+00    0.0077688    0.0000604    0.00242821    1.585601571384029e-01
  1912       7337.68    0.00000e+00    0.0027595    0.0000076    0.00030636    1.585669132797334e-01
  1913       7340.88    0.00000e+00    0.0011263    0.0000013    0.00005104    1.585814862145556e-01
  1914       7343.76    0.00000e+00    0.0048771    0.0000238    0.00095696    1.585946150021344e-01
  1915       7344.86    0.00000e+00    0.0034341    0.0000118    0.00047445    1.585996144898648e-01
  1916       7347.10    0.00000e+00    0.0035113    0.0000123    0.00049604    1.586098254332575e-01
  1917       7349.72    0.00000e+00    0.0015511    0.0000024    0.00009679    1.586217471575207e-01
  1918       7351.16    0.00000e+00    0.0008898    0.0000008    0.00003185    1.586283341398422e-01
  1919       7355.16    0.00000e+00    0.0012550    0.0000016    0.00006337    1.586465528426211e-01
  1920       7356.81    0.00000e+00    0.0024083    0.0000058    0.00023335    1.586540590091903e-01
  1921       7358.20    0.00000e+00    0.0006318    0.0000004    0.00001606    1.586603841978373e-01
  1922       7362.82    0.00000e+00    0.0049213    0.0000242    0.00097440    1.586814219861964e-01
  1923       7363.40    0.00000e+00    0.0023504    0.0000055    0.00022227    1.586841001377060e-01
  1924       7365.44    0.00000e+00    0.0038311    0.0000147    0.00059049    1.586933902069686e-01
  1925       7366.66    0.00000e+00    0.0099497    0.0000990    0.00398285    1.586989275305344e-01
  1926       7372.92    0.00000e+00    0.0011011    0.0000012    0.00004877    1.587274637473752e-01
  1927       7375.24    0.00000e+00    0.0049844    0.0000248    0.00099954    1.587380349370301e-01
  1928       7375.75    0.00000e+00    0.0158393    0.0002509    0.01009370    1.587403401094466e-01
  1929       7378.16    0.00000e+00    0.0018001    0.0000032    0.00013037    1.587513143937991e-01
  1930       7379.93    0.00000e+00    0.0012824    0.0000016    0.00006617    1.587594126541590e-01
  1931       7381.84    0.00000e+00    0.0043051    0.0000185    0.00074565    1.587680830363294e-01
  1932       7383.83    0.00000e+00    0.0063717    0.0000406    0.00163337    1.587771611305996e-01
  1933       7385.04    0.00000e+00    0.0019866    0.0000039    0.00015878    1.587826708101132e-01
  1934       7389.60    0.00000e+00    0.0025603    0.0000066    0.00026372    1.588034643855471e-01
  1935       7392.41    0.00000e+00    0.0139266    0.0001940    0.00780312    1.588162703102040e-01
  1936       7393.49    0.00000e+00    0.0018503    0.0000034    0.00013774    1.588211895632803e-01
  1937       7395.49    0.00000e+00    0.0009892    0.0000010    0.00003937    1.588302945083662e-01
  1938       7397.52    0.00000e+00    0.0048666    0.0000237    0.00095287    1.588395289966474e-01
  1939       7401.28    0.00000e+00    0.0009297    0.0000009    0.00003477    1.588566585171337e-01
  1940       7402.41    0.00000e+00    0.0040924    0.0000167    0.00067382    1.588618163210076e-01
  1941       7403.44    0.00000e+00    0.0026643    0.0000071    0.00028560    1.588665247695782e-01
  1942       7404.60    0.00000e+00    0.0064617    0.0000418    0.00167984    1.588717931898092e-01
  1943       7411.85    0.00000e+00    0.0065611    0.0000430    0.00173193    1.589048354717177e-01
  1944       7413.24    0.00000e+00    0.0066530    0.0000443    0.00178079    1.589111505395470e-01
  1945       7415.65    0.00000e+00    0.0137090    0.0001879    0.00756112    1.589221308787271e-01
  1946       7417.24    0.00000e+00    0.0047002    0.0000221    0.00088880    1.589294042188265e-01
  1947       7419.81    0.00000e+00    0.0035775    0.0000128    0.00051492    1.589411291692411e-01
  1948       7421.17    0.00000e+00    0.0101569    0.0001032    0.00415048    1.589472991452129e-01
  1949       7422.64    0.00000e+00    0.0053065    0.0000282    0.00113290    1.589540150932509e-01
  1950       7424.44    0.00000e+00    0.0060349    0.0000364    0.00146526    1.589622239753210e-01
  1951       7426.07    0.00000e+00    0.0040579    0.0000165    0.00066250    1.589696182649541e-01
  1952       7428.95    0.00000e+00    0.0057420    0.0000330    0.00132648    1.589827439778773e-01
  1953       7431.27    0.00000e+00    0.0020137    0.0000041    0.00016314    1.589933193472524e-01
  1954       7432.88    0.00000e+00    0.0129149    0.0001668    0.00671058    1.590006363648484e-01
  1955       7434.06    0.00000e+00    0.0016004    0.0000026    0.00010305    1.590060350983299e-01
  1959       7446.58    0.00000e+00    0.0013499    0.0000018    0.00007332    1.590630814282818e-01
  1960       7447.88    0.00000e+00    0.0020441    0.0000042    0.00016810    1.590690248262765e-01
  1961       7452.25    0.00000e+00    0.0065375    0.0000427    0.00171948    1.590889087040401e-01
  1962       7452.69    0.00000e+00    0.0028150    0.0000079    0.00031880    1.590909247534523e-01
  1963       7454.92    0.00000e+00    0.0005779    0.0000003    0.00001344    1.591010825503512e-01
  1964       7457.42    0.00000e+00    0.0006656    0.0000004    0.00001782    1.591124539899709e-01
  1965       7459.68    0.00000e+00    0.0007476    0.0000006    0.00002249    1.591227706759213e-01
  1966       7462.03    0.00000e+00    0.0021111    0.0000045    0.00017931    1.591334602692357e-01
  1967       7465.06    0.00000e+00    0.0012210    0.0000015    0.00005998    1.591472636894316e-01
  1968       7467.48    0.00000e+00    0.0015092    0.0000023    0.00009163    1.591583076647982e-01
  1969       7469.96    0.00000e+00    0.0036847    0.0000136    0.00054624    1.591696281403419e-01
  1970       7471.14    0.00000e+00    0.0064063    0.0000410    0.00165115    1.591750035753878e-01
  1971       7473.36    0.00000e+00    0.0017144    0.0000029    0.00011826    1.591851154414430e-01
  1972       7476.52    0.00000e+00    0.0005984    0.0000004    0.00001441    1.591995101179836e-01
  1973       7478.73    0.00000e+00    0.0011863    0.0000014    0.00005662    1.592095887105233e-01
  1974       7481.16    0.00000e+00    0.0039469    0.0000156    0.00062674    1.592206224199517e-01
  1975       7483.22    0.00000e+00    0.0052497    0.0000276    0.00110876    1.592300082080925e-01
  1976       7486.37    0.00000e+00    0.0123551    0.0001526    0.00614142    1.592443720877158e-01
  1977       7487.05    0.00000e+00    0.0039921    0.0000159    0.00064116    1.592474676641331e-01
  1978       7489.74    0.00000e+00    0.0031476    0.0000099    0.00039860    1.592597411450119e-01
  1979       7491.09    0.00000e+00    0.0387828    0.0015041    0.06051367    1.592658913963680e-01
  1980       7494.73    0.00000e+00    0.0023784    0.0000057    0.00022759    1.592824881925164e-01
  1981       7497.50    0.00000e+00    0.0050817    0.0000258    0.00103894    1.592950880675030e-01
  1982       7498.89    0.00000e+00    0.0030731    0.0000094    0.00037995    1.593014153666600e-01
  1983       7501.24    0.00000e+00    0.0030718    0.0000094    0.00037963    1.593121340482044e-01
  1984       7503.18    0.00000e+00    0.0012619    0.0000016    0.00006406    1.593209873621812e-01
  1985       7505.86    0.00000e+00    0.0026575    0.0000071    0.00028414    1.593331639321688e-01
  1986       7508.65    0.00000e+00    0.0016445    0.0000027    0.00010880    1.593459028170979e-01
  1987       7510.56    0.00000e+00    0.0017725    0.0000031    0.00012640    1.593545919844517e-01
  1988       7513.27    0.00000e+00    0.0046336    0.0000215    0.00086379    1.593669629318030e-01
  1989       7515.34    0.00000e+00    0.0016050    0.0000026    0.00010364    1.593763564457585e-01
  1990       7517.97    0.00000e+00    0.0341538    0.0011665    0.04693027    1.593883452739830e-01
  1991       7519.04    0.00000e+00    0.0057194    0.0000327    0.00131607    1.593932109361392e-01
  1992       7521.98    0.00000e+00    0.0022157    0.0000049    0.00019752    1.594066286296668e-01
  1993       7525.86    0.00000e+00    0.0087889    0.0000772    0.00310773    1.594243092850037e-01
  1994       7527.18    0.00000e+00    0.0028328    0.0000080    0.00032286    1.594303320545635e-01
  1995       7531.09    0.00000e+00    0.0122654    0.0001504    0.00605258    1.594481395919781e-01
  1996       7531.47    0.00000e+00    0.0229341    0.0005260    0.02116115    1.594498640967348e-01
  1997       7533.26    0.00000e+00    0.0059866    0.0000358    0.00144189    1.594580196290185e-01
  1998       7535.84    0.00000e+00    0.0259808    0.0006750    0.02715701    1.594697617990173e-01
  1999       7537.66    0.00000e+00    0.0040368    0.0000163    0.00065561    1.594780532187385e-01
  2000       7540.18    0.00000e+00    0.0012166    0.0000015    0.00005955    1.594895664217306e-01
  2001       7544.95    0.00000e+00    0.0115147    0.0001326    0.00533437    1.595113018880754e-01
  2002       7545.95    0.00000e+00    0.0144508    0.0002088    0.00840161    1.595158479134325e-01
  2003       7547.14    0.00000e+00    0.0035976    0.0000129    0.00052073    1.595212579412790e-01
  2004       7548.68    0.00000e+00    0.0103988    0.0001081    0.00435054    1.595282787860805e-01
  2005       7552.51    0.00000e+00    0.0012560    0.0000016    0.00006347    1.595457202017440e-01
  2006       7554.26    0.00000e+00    0.0021642    0.0000047    0.00018844    1.595537145580556e-01
  2007       7558.11    0.00000e+00    0.0025238    0.0000064    0.00025627    1.595712422524143e-01
  2008       7559.63    0.00000e+00    0.0076980    0.0000593    0.00238412    1.595781648685743e-01
  2009       7560.34    0.00000e+00    0.0213227    0.0004547    0.01829197    1.595814103427619e-01
  2010       7565.06    0.00000e+00    0.0018521    0.0000034    0.00013801    1.596029078147326e-01
  2011       7567.61    0.00000e+00    0.0081164    0.0000659    0.00265036    1.596145308237402e-01
  2012       7569.01    0.00000e+00    0.0104448    0.0001091    0.00438912    1.596209167263809e-01
  2013       7570.56    0.00000e+00    0.0120974    0.0001463    0.00588791    1.596279684333086e-01
  2014       7572.47    0.00000e+00    0.0052597    0.0000277    0.00111299    1.596366765661996e-01
  2015       7574.53    0.00000e+00    0.0056908    0.0000324    0.00130292    1.596460586029239e-01
  2016       7576.39    0.00000e+00    0.0014437    0.0000021    0.00008385    1.596545397328832e-01
  2017       7581.63    0.00000e+00    0.0016953    0.0000029    0.00011562    1.596784172139962e-01
  2018       7583.00    0.00000e+00    0.0152196    0.0002316    0.00931932    1.596846568058139e-01
  2019       7584.38    0.00000e+00    0.0053473    0.0000286    0.00115040    1.596909364129641e-01
  2021       7590.64    0.00000e+00    0.0030967    0.0000096    0.00038581    1.597194762084052e-01
  2022       7592.90    0.00000e+00    0.0020533    0.0000042    0.00016962    1.597297838453469e-01
  2023       7593.81    0.00000e+00    0.0049726    0.0000247    0.00099481    1.597338912201934e-01
  2024       7597.70    0.00000e+00    0.0016600    0.0000028    0.00011086    1.597516491883164e-01
  2025       7600.38    0.00000e+00    0.0012497    0.0000016    0.00006283    1.597638446698512e-01
  2026       7601.81    0.00000e+00    0.0005936    0.0000004    0.00001418    1.597703589284493e-01
  2027       7604.96    0.00000e+00    0.0013143    0.0000017    0.00006950    1.597847238560299e-01
  2028       7607.29    0.00000e+00    0.0050740    0.0000257    0.00103581    1.597953342164808e-01
  2029       7609.38    0.00000e+00    0.0027762    0.0000077    0.00031008    1.598048599294202e-01
  2030       7611.31    0.00000e+00    0.0017303    0.0000030    0.00012045    1.598136604776894e-01
