Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6607.98      -0.000000     0.013830     0.000191     0.005009
   6610.68      -0.000000    -0.021432     0.000459     0.012030
   6612.66      -0.000000     0.039049     0.001525     0.039936
   6616.71       0.000000     0.026797     0.000718     0.018806
   6619.06      -0.000000     0.017315     0.000300     0.007852
   6622.87       0.000000     0.017481     0.000306     0.008003
   6625.69      -0.000000     0.017432     0.000304     0.007959
   6628.26       0.000000     0.016061     0.000258     0.006756
   6631.20       0.000000    -0.018529     0.000343     0.008992
   6633.99      -0.000000    -0.015495     0.000240     0.006288
   6637.19       0.000000    -0.015813     0.000250     0.006549
   6641.13      -0.000000    -0.020889     0.000436     0.011428
   6643.41       0.000000    -0.026393     0.000697     0.018243
   6645.82       0.000000     0.011949     0.000143     0.003740
   6649.85       0.000000    -0.011743     0.000138     0.003612
   6652.26       0.000000     0.018353     0.000337     0.008821
   6654.84      -0.000000     0.009891     0.000098     0.002562
   6657.23       0.000000     0.009110     0.000083     0.002173
   6662.32      -0.000000     0.009232     0.000085     0.002232
   6664.26      -0.000000    -0.014094     0.000199     0.005203
   6667.72       0.000000    -0.005349     0.000029     0.000749
   6671.72       0.000000     0.004345     0.000019     0.000494
   6674.83      -0.000000     0.005588     0.000031     0.000818
   6678.11       0.000000     0.005274     0.000028     0.000728
   6681.03      -0.000000     0.006086     0.000037     0.000970
   6685.26       0.000000     0.016671     0.000278     0.007279
   6686.95      -0.000000     0.021067     0.000444     0.011623
   6689.47       0.000000     0.010328     0.000107     0.002794
   6693.36       0.000000    -0.013798     0.000190     0.004986
   6695.79       0.000000     0.011707     0.000137     0.003590
   6699.09      -0.000000     0.007621     0.000058     0.001521
   6702.52       0.000000     0.010098     0.000102     0.002671
   6705.19      -0.000000     0.018200     0.000331     0.008675
   6708.36       0.000000     0.007646     0.000058     0.001531
   6712.24      -0.000000     0.009169     0.000084     0.002202
   6714.57       0.000000     0.009518     0.000091     0.002373
   6718.19       0.000000    -0.008712     0.000076     0.001988
   6721.50      -0.000000    -0.013227     0.000175     0.004582
   6725.13       0.000000    -0.022527     0.000507     0.013291
   6727.54       0.000000     0.023524     0.000553     0.014492
   6729.65      -0.000000     0.028584     0.000817     0.021399
   6733.46      -0.000000    -0.012613     0.000159     0.004166
   6736.43      -0.000000     0.012494     0.000156     0.004088
   6739.02       0.000000     0.012734     0.000162     0.004247
   6742.90      -0.000000     0.008349     0.000070     0.001826
   6746.18       0.000000     0.027524     0.000758     0.019841
   6749.59      -0.000000     0.014859     0.000221     0.005783
   6752.16      -0.000000    -0.031153     0.000970     0.025417
   6754.74       0.000000    -0.027855     0.000776     0.020320
   6758.31      -0.000000    -0.026141     0.000683     0.017897
   6760.27       0.000000    -0.024487     0.000600     0.015703
   6764.63       0.000000     0.015792     0.000249     0.006532
   6768.06      -0.000000     0.013693     0.000187     0.004911
   6770.90       0.000000     0.021907     0.000480     0.012569
   6773.16      -0.000000     0.019086     0.000364     0.009540
   6777.30       0.000000     0.009064     0.000082     0.002152
   6779.96       0.000000    -0.017782     0.000316     0.008281
   6783.38      -0.000000    -0.012124     0.000147     0.003850
   6786.54       0.000000    -0.012503     0.000156     0.004094
   6789.85      -0.000000    -0.012484     0.000156     0.004081
   6793.32      -0.000000     0.011738     0.000138     0.003608
   6795.93      -0.000000    -0.016029     0.000257     0.006729
   6798.99      -0.000000     0.016499     0.000272     0.007130
   6802.49      -0.000000    -0.030142     0.000909     0.023795
   6804.62      -0.000000     0.022041     0.000486     0.012723
   6808.81       0.000000     0.023358     0.000546     0.014289
   6810.90       0.000000    -0.033112     0.001096     0.028715
   6813.49       0.000000     0.018256     0.000333     0.008728
   6816.97       0.000000    -0.016547     0.000274     0.007171
   6820.75      -0.000000    -0.010806     0.000117     0.003058
   6823.38       0.000000    -0.009728     0.000095     0.002478
   6827.05       0.000000     0.007510     0.000056     0.001477
   6830.42      -0.000000     0.019811     0.000392     0.010279
   6833.00      -0.000000    -0.010692     0.000114     0.002994
   6835.81      -0.000000     0.008563     0.000073     0.001921
   6839.97       0.000000     0.012702     0.000161     0.004226
   6843.34      -0.000000     0.017315     0.000300     0.007852
   6845.39       0.000000     0.010017     0.000100     0.002628
   6850.08      -0.000000     0.016297     0.000266     0.006956
   6853.30      -0.000000    -0.015500     0.000240     0.006292
   6856.16       0.000000    -0.012754     0.000163     0.004260
   6859.17       0.000000     0.014715     0.000217     0.005671
   6862.24       0.000000    -0.011203     0.000126     0.003287
   6864.84      -0.000000    -0.007272     0.000053     0.001385
   6868.82       0.000000    -0.006534     0.000043     0.001118
   6872.99      -0.000000    -0.012980     0.000168     0.004412
   6874.58      -0.000000     0.018761     0.000352     0.009218
   6877.91      -0.000000    -0.010999     0.000121     0.003168
   6881.33      -0.000000     0.009304     0.000087     0.002267
   6885.38       0.000000     0.007946     0.000063     0.001654
   6888.33      -0.000000     0.014716     0.000217     0.005672
   6892.06       0.000000     0.015452     0.000239     0.006253
   6894.28      -0.000000     0.015185     0.000231     0.006039
   6898.05      -0.000000    -0.024428     0.000597     0.015628
   6900.54      -0.000000     0.016733     0.000280     0.007333
   6904.09       0.000000     0.018544     0.000344     0.009006
   6907.84      -0.000000     0.036290     0.001317     0.034491
   6910.08       0.000000     0.038522     0.001484     0.038865
   6913.28      -0.000000     0.031153     0.000971     0.025418
   6916.30      -0.000000    -0.028089     0.000789     0.020664
   6919.64      -0.000000     0.020008     0.000400     0.010484
   6923.23       0.000000     0.026109     0.000682     0.017853
   6926.59      -0.000000     0.018909     0.000358     0.009364
   6929.30       0.000000     0.023155     0.000536     0.014042
   6932.10       0.000000    -0.023896     0.000571     0.014955
   6935.25       0.000000     0.019866     0.000395     0.010336
   6939.63      -0.000000     0.018548     0.000344     0.009010
   6942.43      -0.000000    -0.031798     0.001011     0.026481
   6944.48      -0.000000     0.032802     0.001076     0.028180
   6948.10       0.000000     0.019634     0.000385     0.010096
   6952.08       0.000000    -0.020676     0.000428     0.011196
   6953.97       0.000000     0.025620     0.000656     0.017191
   6958.43       0.000000    -0.021315     0.000454     0.011899
   6961.40       0.000000     0.025001     0.000625     0.016369
   6965.01      -0.000000     0.015243     0.000232     0.006085
   6968.05       0.000000     0.025312     0.000641     0.016779
   6971.00      -0.000000     0.023322     0.000544     0.014245
   6974.44      -0.000000    -0.029860     0.000892     0.023352
   6978.02      -0.000000     0.031110     0.000968     0.025348
   6980.38      -0.000000    -0.025087     0.000629     0.016483
   6984.03      -0.000000     0.022831     0.000521     0.013651
   6987.13       0.000000     0.021277     0.000453     0.011856
   6990.33      -0.000000     0.029359     0.000862     0.022575
   6992.81       0.000000     0.040546     0.001644     0.043055
   6996.19       0.000000    -0.019267     0.000371     0.009722
   6999.45       0.000000     0.022533     0.000508     0.013298
   7003.03       0.000000    -0.017544     0.000308     0.008061
   7007.21       0.000000     0.032553     0.001060     0.027754
   7009.38       0.000000    -0.023417     0.000548     0.014361
   7012.37       0.000000     0.027145     0.000737     0.019299
   7015.48      -0.000000     0.010871     0.000118     0.003095
   7018.71       0.000000     0.010048     0.000101     0.002644
   7022.64      -0.000000     0.010585     0.000112     0.002934
   7026.46       0.000000     0.008176     0.000067     0.001751
   7029.83       0.000000    -0.012988     0.000169     0.004418
   7032.41       0.000000     0.014729     0.000217     0.005682
   7035.54      -0.000000     0.016235     0.000264     0.006903
   7038.77      -0.000000    -0.009706     0.000094     0.002467
   7043.08      -0.000000     0.009998     0.000100     0.002618
   7046.28      -0.000000    -0.008767     0.000077     0.002013
   7049.04       0.000000    -0.009706     0.000094     0.002467
   7052.54      -0.000000    -0.008782     0.000077     0.002020
   7056.22       0.000000    -0.013040     0.000170     0.004453
   7059.24       0.000000     0.017650     0.000312     0.008158
   7061.81      -0.000000     0.011953     0.000143     0.003742
   7066.32       0.000000     0.009374     0.000088     0.002301
   7069.43       0.000000    -0.015674     0.000246     0.006434
   7072.11      -0.000000    -0.019976     0.000399     0.010451
   7076.00       0.000000    -0.018124     0.000328     0.008603
   7079.05       0.000000     0.012955     0.000168     0.004395
   7081.97       0.000000    -0.013296     0.000177     0.004630
   7085.21       0.000000     0.010024     0.000100     0.002632
   7088.71      -0.000000     0.009240     0.000085     0.002236
   7092.92      -0.000000    -0.010297     0.000106     0.002777
   7095.54       0.000000    -0.017711     0.000314     0.008215
   7098.99      -0.000000    -0.022491     0.000506     0.013248
   7102.58      -0.000000     0.014718     0.000217     0.005674
   7105.13       0.000000     0.010504     0.000110     0.002890
   7108.95      -0.000000     0.011573     0.000134     0.003508
   7112.00       0.000000     0.011774     0.000139     0.003630
   7115.68      -0.000000     0.017065     0.000291     0.007626
   7118.93       0.000000     0.021024     0.000442     0.011576
   7121.46       0.000000    -0.018853     0.000355     0.009308
   7125.40      -0.000000    -0.014305     0.000205     0.005359
   7128.68       0.000000    -0.018780     0.000353     0.009237
   7131.55      -0.000000    -0.013250     0.000176     0.004598
   7135.65      -0.000000     0.011349     0.000129     0.003373
   7139.04       0.000000     0.019151     0.000367     0.009605
   7142.08      -0.000000     0.020229     0.000409     0.010717
   7144.93      -0.000000    -0.022676     0.000514     0.013467
   7148.24      -0.000000     0.029547     0.000873     0.022864
   7150.70      -0.000000    -0.011751     0.000138     0.003616
   7155.35      -0.000000     0.012748     0.000163     0.004256
   7158.69      -0.000000    -0.017627     0.000311     0.008137
   7161.44      -0.000000     0.017278     0.000299     0.007819
   7164.92       0.000000     0.017101     0.000292     0.007659
   7168.31       0.000000    -0.017356     0.000301     0.007889
   7171.09       0.000000     0.021316     0.000454     0.011900
   7174.28      -0.000000     0.014229     0.000202     0.005303
   7178.13      -0.000000    -0.010268     0.000105     0.002761
   7181.93       0.000000    -0.011748     0.000138     0.003615
