Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1736       5700.97    0.00000e+00    0.0092817    0.0000861    0.02669406    1.489481847101866e-01
  1737       5705.62    0.00000e+00    0.0112282    0.0001261    0.03906463    1.489693550208292e-01
  1738       5709.40    0.00000e+00    0.0124166    0.0001542    0.04777165    1.489865968020783e-01
  1739       5713.23    0.00000e+00    0.0112651    0.0001269    0.03932146    1.490040355352963e-01
  1740       5717.54    0.00000e+00    0.0139997    0.0001960    0.06072920    1.490236761367613e-01
  1741       5720.36    0.00000e+00    0.0101581    0.0001032    0.03197326    1.490365363724237e-01
  1742       5725.23    0.00000e+00    0.0119951    0.0001439    0.04458288    1.490587231217109e-01
  1743       5729.10    0.00000e+00    0.0122086    0.0001491    0.04618449    1.490763320280792e-01
  1744       5733.01    0.00000e+00    0.0112358    0.0001262    0.03911757    1.490941672384294e-01
  1745       5737.31    0.00000e+00    0.0124883    0.0001560    0.04832467    1.491137583104514e-01
  1746       5740.96    0.00000e+00    0.0152899    0.0002338    0.07243920    1.491303586894838e-01
  1747       5744.78    0.00000e+00    0.0155309    0.0002412    0.07474090    1.491477831808342e-01
  1748       5748.28    0.00000e+00    0.0125715    0.0001580    0.04897114    1.491637378623926e-01
  1749       5752.56    0.00000e+00    0.0148465    0.0002204    0.06829828    1.491832210663515e-01
  1750       5756.78    0.00000e+00    0.0146349    0.0002142    0.06636586    1.492024754081568e-01
  1751       5760.22    0.00000e+00    0.0167249    0.0002797    0.08667425    1.492181497879067e-01
  1752       5764.21    0.00000e+00    0.0130079    0.0001692    0.05242956    1.492363178802880e-01
  1753       5768.25    0.00000e+00    0.0132435    0.0001754    0.05434588    1.492547152884713e-01
  1754       5772.75    0.00000e+00    0.0152995    0.0002341    0.07253029    1.492752318256602e-01
  1755       5776.25    0.00000e+00    0.0138121    0.0001908    0.05911296    1.492911856799768e-01
  1756       5779.90    0.00000e+00    0.0174289    0.0003038    0.09412450    1.493077973570134e-01
  1757       5784.08    0.00000e+00    0.0149560    0.0002237    0.06931004    1.493268606167411e-01
  1758       5787.84    0.00000e+00    0.0146706    0.0002152    0.06668997    1.493439620257711e-01
  1759       5791.55    0.00000e+00    0.0166602    0.0002776    0.08600457    1.493608665518387e-01
  1760       5795.93    0.00000e+00    0.0094986    0.0000902    0.02795628    1.493808557501950e-01
  1761       5799.94    0.00000e+00    0.0141546    0.0002004    0.06208089    1.493991138345721e-01
  1762       5803.65    0.00000e+00    0.0112238    0.0001260    0.03903370    1.494160101741162e-01
  1763       5808.23    0.00000e+00    0.0125401    0.0001573    0.04872686    1.494368802807153e-01
  1764       5811.79    0.00000e+00    0.0175544    0.0003082    0.09548511    1.494530864133369e-01
  1765       5815.53    0.00000e+00    0.0154680    0.0002393    0.07413644    1.494701245440614e-01
  1766       5818.77    0.00000e+00    0.0134306    0.0001804    0.05589244    1.494849271119220e-01
  1767       5823.41    0.00000e+00    0.0132569    0.0001757    0.05445652    1.495060626972343e-01
  1768       5827.70    0.00000e+00    0.0149699    0.0002241    0.06943830    1.495255852625085e-01
  1769       5831.43    0.00000e+00    0.0120648    0.0001456    0.04510241    1.495426085291555e-01
  1770       5835.62    0.00000e+00    0.0163152    0.0002662    0.08247963    1.495616808343725e-01
  1771       5839.65    0.00000e+00    0.0143176    0.0002050    0.06351930    1.495800415906736e-01
  1772       5843.41    0.00000e+00    0.0156670    0.0002455    0.07605613    1.495971523322719e-01
  1773       5847.52    0.00000e+00    0.0146197    0.0002137    0.06622768    1.496158815701876e-01
  1774       5851.28    0.00000e+00    0.0151145    0.0002284    0.07078622    1.496330171835967e-01
  1775       5855.08    0.00000e+00    0.0158284    0.0002505    0.07763117    1.496503566690405e-01
  1776       5859.39    0.00000e+00    0.0131142    0.0001720    0.05329033    1.496699728913132e-01
  1777       5862.68    0.00000e+00    0.0130362    0.0001699    0.05265793    1.496849808921685e-01
  1778       5867.33    0.00000e+00    0.0116103    0.0001348    0.04176840    1.497061485007302e-01
  1779       5871.73    0.00000e+00    0.0089179    0.0000795    0.02464262    1.497262067250622e-01
  1780       5875.49    0.00000e+00    0.0136970    0.0001876    0.05813190    1.497433484029448e-01
  1781       5879.60    0.00000e+00    0.0098520    0.0000971    0.03007532    1.497620511813124e-01
  1782       5884.00    0.00000e+00    0.0105371    0.0001110    0.03440378    1.497821318203256e-01
  1783       5888.04    0.00000e+00    0.0112674    0.0001270    0.03933818    1.498005419706539e-01
  1784       5892.19    0.00000e+00    0.0173482    0.0003010    0.09325487    1.498194518948287e-01
  1785       5896.37    0.00000e+00    0.0216879    0.0004704    0.14574661    1.498384823872725e-01
  1786       5899.90    0.00000e+00    0.0215394    0.0004639    0.14375704    1.498545793780005e-01
  1787       5903.51    0.00000e+00    0.0279187    0.0007795    0.24152067    1.498709887627230e-01
  1788       5907.41    0.00000e+00    0.0260499    0.0006786    0.21026907    1.498887675899280e-01
  1789       5911.73    0.00000e+00    0.0267051    0.0007132    0.22097982    1.499084693417200e-01
  1790       5915.46    0.00000e+00    0.0261464    0.0006836    0.21182920    1.499254646582015e-01
  1791       5919.70    0.00000e+00    0.0277015    0.0007674    0.23777717    1.499447867039490e-01
  1792       5923.12    0.00000e+00    0.0316174    0.0009997    0.30975275    1.499603765821356e-01
  1793       5927.13    0.00000e+00    0.0231724    0.0005370    0.16638081    1.499786212981734e-01
  1794       5930.68    0.00000e+00    0.0220707    0.0004871    0.15093658    1.499947881028819e-01
  1795       5935.94    0.00000e+00    0.0224836    0.0005055    0.15663719    1.500187667169601e-01
  1796       5939.29    0.00000e+00    0.0286147    0.0008188    0.25371217    1.500340415961261e-01
  1797       5943.19    0.00000e+00    0.0294848    0.0008694    0.26937699    1.500518062711871e-01
  1798       5946.72    0.00000e+00    0.0252816    0.0006392    0.19804854    1.500678730221711e-01
  1799       5950.74    0.00000e+00    0.0226744    0.0005141    0.15930642    1.500862087691652e-01
  1800       5955.10    0.00000e+00    0.0143034    0.0002046    0.06339261    1.501060509995955e-01
  1801       5959.11    0.00000e+00    0.0189943    0.0003608    0.11179189    1.501243341245512e-01
  1802       5963.11    0.00000e+00    0.0158092    0.0002499    0.07744280    1.501425647690481e-01
  1803       5967.18    0.00000e+00    0.0154542    0.0002388    0.07400378    1.501611174246719e-01
  1804       5971.46    0.00000e+00    0.0126294    0.0001595    0.04942323    1.501806221652004e-01
  1805       5976.02    0.00000e+00    0.0179459    0.0003221    0.09979152    1.502014039572126e-01
  1806       5980.22    0.00000e+00    0.0242939    0.0005902    0.18287698    1.502205283514516e-01
  1807       5983.37    0.00000e+00    0.0230461    0.0005311    0.16457262    1.502348796616006e-01
  1808       5987.66    0.00000e+00    0.0249068    0.0006203    0.19221975    1.502544060330717e-01
  1809       5991.45    0.00000e+00    0.0258934    0.0006705    0.20774949    1.502717119382784e-01
  1810       5994.89    0.00000e+00    0.0243509    0.0005930    0.18373515    1.502873892614737e-01
  1811       5999.28    0.00000e+00    0.0209702    0.0004398    0.13626030    1.503073887213456e-01
  1812       6003.99    0.00000e+00    0.0159454    0.0002543    0.07878358    1.503288146954902e-01
  1813       6007.94    0.00000e+00    0.0236416    0.0005589    0.17318774    1.503468150077816e-01
  1814       6011.24    0.00000e+00    0.0225240    0.0005073    0.15720085    1.503618456510725e-01
  1815       6015.33    0.00000e+00    0.0219110    0.0004801    0.14876020    1.503805040437283e-01
  1816       6019.14    0.00000e+00    0.0155164    0.0002408    0.07460154    1.503978562901910e-01
  1817       6023.87    0.00000e+00    0.0141246    0.0001995    0.06181775    1.504194150475714e-01
  1818       6027.94    0.00000e+00    0.0193077    0.0003728    0.11551132    1.504379723781121e-01
  1819       6031.59    0.00000e+00    0.0194854    0.0003797    0.11764692    1.504545706323979e-01
  1820       6035.87    0.00000e+00    0.0148598    0.0002208    0.06842124    1.504740689613820e-01
  1821       6039.89    0.00000e+00    0.0210530    0.0004432    0.13733774    1.504923955132429e-01
  1822       6043.74    0.00000e+00    0.0114403    0.0001309    0.04055445    1.505099338725794e-01
  1823       6048.28    0.00000e+00    0.0112459    0.0001265    0.03918815    1.505306526735355e-01
  1824       6052.20    0.00000e+00    0.0140680    0.0001979    0.06132359    1.505484883968493e-01
  1825       6056.55    0.00000e+00    0.0103229    0.0001066    0.03301906    1.505683122174108e-01
  1826       6060.81    0.00000e+00    0.0132886    0.0001766    0.05471656    1.505877428226916e-01
  1827       6064.77    0.00000e+00    0.0155954    0.0002432    0.07536250    1.506057646176366e-01
  1828       6068.75    0.00000e+00    0.0153088    0.0002344    0.07261841    1.506238782535253e-01
  1829       6072.62    0.00000e+00    0.0143162    0.0002050    0.06350699    1.506415226879229e-01
  1830       6076.55    0.00000e+00    0.0118568    0.0001406    0.04356120    1.506594296124249e-01
  1831       6081.20    0.00000e+00    0.0108797    0.0001184    0.03667739    1.506806413973546e-01
  1832       6085.26    0.00000e+00    0.0117413    0.0001379    0.04271677    1.506991359026032e-01
  1833       6089.44    0.00000e+00    0.0149828    0.0002245    0.06955864    1.507181662974239e-01
  1834       6093.26    0.00000e+00    0.0129744    0.0001683    0.05215988    1.507355793730002e-01
  1835       6097.09    0.00000e+00    0.0092248    0.0000851    0.02636791    1.507530373360129e-01
  1836       6102.05    0.00000e+00    0.0082733    0.0000684    0.02120921    1.507756291505064e-01
  1837       6105.90    0.00000e+00    0.0100679    0.0001014    0.03140835    1.507931666408232e-01
  1838       6110.11    0.00000e+00    0.0116975    0.0001368    0.04239803    1.508123343178516e-01
  1839       6114.69    0.00000e+00    0.0117462    0.0001380    0.04275226    1.508332267523376e-01
  1840       6117.99    0.00000e+00    0.0125960    0.0001587    0.04916194    1.508482714104002e-01
  1841       6123.06    0.00000e+00    0.0107599    0.0001158    0.03587397    1.508713551142508e-01
  1842       6127.00    0.00000e+00    0.0136478    0.0001863    0.05771458    1.508893121009242e-01
  1843       6131.17    0.00000e+00    0.0184123    0.0003390    0.10504642    1.509083226862352e-01
  1844       6134.86    0.00000e+00    0.0186724    0.0003487    0.10803517    1.509251296778251e-01
  1845       6139.43    0.00000e+00    0.0179503    0.0003222    0.09984057    1.509459462707809e-01
  1846       6143.13    0.00000e+00    0.0212530    0.0004517    0.13995986    1.509627859819361e-01
  1847       6146.63    0.00000e+00    0.0165469    0.0002738    0.08483880    1.509787428137382e-01
  1848       6151.40    0.00000e+00    0.0141733    0.0002009    0.06224535    1.510004680889914e-01
  1849       6155.40    0.00000e+00    0.0154722    0.0002394    0.07417655    1.510186834146950e-01
  1850       6159.66    0.00000e+00    0.0168202    0.0002829    0.08766470    1.510380978449233e-01
  1851       6163.52    0.00000e+00    0.0217473    0.0004729    0.14654562    1.510556928363632e-01
  1852       6167.52    0.00000e+00    0.0178351    0.0003181    0.09856334    1.510739326046445e-01
  1853       6172.25    0.00000e+00    0.0245747    0.0006039    0.18712785    1.510954861464570e-01
  1854       6175.40    0.00000e+00    0.0199853    0.0003994    0.12376086    1.511098138867918e-01
  1855       6179.65    0.00000e+00    0.0169747    0.0002881    0.08928286    1.511291947526848e-01
  1856       6184.01    0.00000e+00    0.0131935    0.0001741    0.05393695    1.511490584888399e-01
  1857       6188.46    0.00000e+00    0.0129461    0.0001676    0.05193290    1.511693566268529e-01
  1858       6192.70    0.00000e+00    0.0147427    0.0002173    0.06734726    1.511886452672281e-01
  1859       6197.13    0.00000e+00    0.0158730    0.0002520    0.07806898    1.512088549149246e-01
  1860       6201.27    0.00000e+00    0.0197042    0.0003883    0.12030440    1.512277035843553e-01
  1861       6205.01    0.00000e+00    0.0222085    0.0004932    0.15282709    1.512447575357979e-01
  1862       6208.85    0.00000e+00    0.0200586    0.0004023    0.12467036    1.512622307249601e-01
  1863       6212.86    0.00000e+00    0.0170192    0.0002897    0.08975141    1.512805161044039e-01
  1864       6217.41    0.00000e+00    0.0132470    0.0001755    0.05437460    1.513012474348480e-01
  1865       6221.60    0.00000e+00    0.0159888    0.0002556    0.07921221    1.513203396841667e-01
  1866       6225.31    0.00000e+00    0.0142980    0.0002044    0.06334484    1.513372468074536e-01
  1867       6229.88    0.00000e+00    0.0119868    0.0001437    0.04452159    1.513580538203666e-01
  1868       6234.29    0.00000e+00    0.0150312    0.0002259    0.07000822    1.513781698359851e-01
  1869       6238.38    0.00000e+00    0.0120287    0.0001447    0.04483302    1.513967894059716e-01
  1870       6243.10    0.00000e+00    0.0155685    0.0002424    0.07510291    1.514182756474820e-01
  1871       6247.35    0.00000e+00    0.0157891    0.0002493    0.07724638    1.514376515313554e-01
  1872       6251.35    0.00000e+00    0.0201802    0.0004072    0.12618699    1.514558660972310e-01
  1873       6255.12    0.00000e+00    0.0196344    0.0003855    0.11945321    1.514730782094782e-01
  1874       6259.34    0.00000e+00    0.0221025    0.0004885    0.15137150    1.514922863972901e-01
  1875       6263.12    0.00000e+00    0.0181405    0.0003291    0.10196775    1.515095105568951e-01
  1876       6267.32    0.00000e+00    0.0158217    0.0002503    0.07756599    1.515286362762650e-01
  1877       6271.25    0.00000e+00    0.0159125    0.0002532    0.07845819    1.515465475763982e-01
  1878       6275.99    0.00000e+00    0.0156373    0.0002445    0.07576859    1.515681463454435e-01
  1879       6279.81    0.00000e+00    0.0128525    0.0001652    0.05118412    1.515855457230902e-01
