Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1414       4394.80    0.00000e+00    0.0111035    0.0001233    0.03056101    1.429994680606009e-01
  1415       4397.18    0.00000e+00    0.0053288    0.0000284    0.00703887    1.430103157552257e-01
  1416       4402.19    0.00000e+00    0.0140187    0.0001965    0.04871487    1.430331481213604e-01
  1417       4404.68    0.00000e+00    0.0119522    0.0001429    0.03541111    1.430444815579992e-01
  1418       4407.77    0.00000e+00    0.0219830    0.0004833    0.11978974    1.430585729294508e-01
  1419       4410.35    0.00000e+00    0.0125018    0.0001563    0.03874271    1.430703269761925e-01
  1420       4412.12    0.00000e+00    0.0126912    0.0001611    0.03992556    1.430783968283244e-01
  1421       4414.69    0.00000e+00    0.0138577    0.0001920    0.04760277    1.430900867306555e-01
  1422       4418.26    0.00000e+00    0.0086458    0.0000748    0.01852933    1.431063755053372e-01
  1423       4421.04    0.00000e+00    0.0082024    0.0000673    0.01667753    1.431190253389245e-01
  1424       4423.29    0.00000e+00    0.0165097    0.0002726    0.06756576    1.431292839727943e-01
  1425       4426.74    0.00000e+00    0.0141350    0.0001998    0.04952678    1.431449882292484e-01
  1426       4429.73    0.00000e+00    0.0176223    0.0003105    0.07697862    1.431585983976741e-01
  1427       4433.26    0.00000e+00    0.0125514    0.0001575    0.03905101    1.431746808485801e-01
  1428       4435.04    0.00000e+00    0.0155986    0.0002433    0.06031437    1.431828121627898e-01
  1429       4437.74    0.00000e+00    0.0163127    0.0002661    0.06596256    1.431951234464588e-01
  1430       4440.20    0.00000e+00    0.0149693    0.0002241    0.05554528    1.432063192179540e-01
  1431       4442.59    0.00000e+00    0.0155085    0.0002405    0.05961908    1.432172235035976e-01
  1432       4445.80    0.00000e+00    0.0140613    0.0001977    0.04901139    1.432318361258787e-01
  1433       4449.21    0.00000e+00    0.0204948    0.0004200    0.10412034    1.432473542738570e-01
  1434       4451.90    0.00000e+00    0.0191188    0.0003655    0.09060808    1.432596431178036e-01
  1435       4454.19    0.00000e+00    0.0114532    0.0001312    0.03251609    1.432700759015558e-01
  1436       4456.69    0.00000e+00    0.0044062    0.0000194    0.00481255    1.432814404897939e-01
  1437       4460.20    0.00000e+00    0.0046087    0.0000212    0.00526515    1.432974257026865e-01
  1438       4464.40    0.00000e+00    0.0104136    0.0001084    0.02688119    1.433165653664226e-01
  1439       4466.35    0.00000e+00    0.0144869    0.0002099    0.05202336    1.433254853015829e-01
  1440       4469.22    0.00000e+00    0.0212801    0.0004528    0.11225240    1.433385297353489e-01
  1441       4472.06    0.00000e+00    0.0088147    0.0000777    0.01926011    1.433514895697458e-01
  1442       4474.55    0.00000e+00    0.0068946    0.0000475    0.01178338    1.433628467978572e-01
  1443       4477.99    0.00000e+00    0.0053753    0.0000289    0.00716235    1.433784848959657e-01
  1444       4480.51    0.00000e+00    0.0126757    0.0001607    0.03982834    1.433899659774632e-01
  1445       4483.93    0.00000e+00    0.0035284    0.0000124    0.00308599    1.434055499228093e-01
  1446       4486.62    0.00000e+00    0.0088411    0.0000782    0.01937565    1.434178405443707e-01
  1447       4488.90    0.00000e+00    0.0131202    0.0001721    0.04267077    1.434282095061998e-01
  1448       4493.58    0.00000e+00    0.0075457    0.0000569    0.01411377    1.434495531032678e-01
  1449       4495.36    0.00000e+00    0.0028724    0.0000083    0.00204521    1.434576557293827e-01
  1450       4498.69    0.00000e+00    0.0090497    0.0000819    0.02030090    1.434728397433510e-01
  1451       4502.07    0.00000e+00    0.0221623    0.0004912    0.12175241    1.434882394790857e-01
  1452       4505.01    0.00000e+00    0.0124636    0.0001553    0.03850647    1.435015951068161e-01
  1453       4507.22    0.00000e+00    0.0104519    0.0001092    0.02707926    1.435116780975520e-01
  1454       4509.92    0.00000e+00    0.0150970    0.0002279    0.05649765    1.435239998298340e-01
  1455       4512.48    0.00000e+00    0.0068806    0.0000473    0.01173561    1.435356749893726e-01
  1456       4516.29    0.00000e+00    0.0031832    0.0000101    0.00251172    1.435530027147436e-01
  1457       4518.84    0.00000e+00    0.0051137    0.0000261    0.00648207    1.435646499249006e-01
  1458       4522.50    0.00000e+00    0.0054791    0.0000300    0.00744158    1.435813020404012e-01
  1459       4525.30    0.00000e+00    0.0102666    0.0001054    0.02612756    1.435940473865260e-01
  1460       4528.28    0.00000e+00    0.0056135    0.0000315    0.00781128    1.436076390367117e-01
  1461       4531.41    0.00000e+00    0.0133846    0.0001791    0.04440740    1.436218879927167e-01
  1462       4533.20    0.00000e+00    0.0132185    0.0001747    0.04331257    1.436300532613186e-01
  1463       4537.03    0.00000e+00    0.0105992    0.0001123    0.02784812    1.436474938570509e-01
  1464       4540.11    0.00000e+00    0.0108471    0.0001177    0.02916601    1.436615340204942e-01
  1465       4542.89    0.00000e+00    0.0197409    0.0003897    0.09660064    1.436741992914441e-01
  1466       4544.42    0.00000e+00    0.0137826    0.0001900    0.04708762    1.436811590614786e-01
  1467       4547.93    0.00000e+00    0.0049873    0.0000249    0.00616558    1.436971648537959e-01
  1468       4551.90    0.00000e+00    0.0080078    0.0000641    0.01589546    1.437152455712338e-01
  1469       4553.45    0.00000e+00    0.0144530    0.0002089    0.05178019    1.437223446015814e-01
  1470       4557.04    0.00000e+00    0.0054286    0.0000295    0.00730506    1.437387004872575e-01
  1471       4561.07    0.00000e+00    0.0030654    0.0000094    0.00232924    1.437570556380500e-01
  1472       4563.59    0.00000e+00    0.0096134    0.0000924    0.02290873    1.437685171424143e-01
  1473       4565.95    0.00000e+00    0.0130736    0.0001709    0.04236781    1.437792596356311e-01
  1474       4568.78    0.00000e+00    0.0049018    0.0000240    0.00595593    1.437921580357616e-01
  1475       4573.15    0.00000e+00    0.0057735    0.0000333    0.00826265    1.438120925842510e-01
  1476       4576.12    0.00000e+00    0.0130798    0.0001711    0.04240841    1.438256011555161e-01
  1477       4577.41    0.00000e+00    0.0112986    0.0001277    0.03164413    1.438314957185784e-01
  1478       4580.95    0.00000e+00    0.0079272    0.0000628    0.01557711    1.438476454831136e-01
  1479       4584.04    0.00000e+00    0.0076034    0.0000578    0.01433040    1.438616837070562e-01
  1480       4585.87    0.00000e+00    0.0095951    0.0000921    0.02282148    1.438700628880877e-01
  1481       4590.94    0.00000e+00    0.0094121    0.0000886    0.02195959    1.438931536796258e-01
  1482       4592.88    0.00000e+00    0.0070221    0.0000493    0.01222300    1.439019851135954e-01
  1483       4595.61    0.00000e+00    0.0141397    0.0001999    0.04955968    1.439144423203326e-01
  1484       4598.74    0.00000e+00    0.0041156    0.0000169    0.00419870    1.439286652849622e-01
  1485       4601.82    0.00000e+00    0.0045747    0.0000209    0.00518766    1.439426943884442e-01
  1486       4605.28    0.00000e+00    0.0106627    0.0001137    0.02818270    1.439584844997654e-01
  1487       4606.95    0.00000e+00    0.0081798    0.0000669    0.01658562    1.439660860279149e-01
  1488       4610.29    0.00000e+00    0.0083801    0.0000702    0.01740781    1.439813153229456e-01
  1489       4614.32    0.00000e+00    0.0083792    0.0000702    0.01740430    1.439996803916656e-01
  1490       4617.05    0.00000e+00    0.0044943    0.0000202    0.00500702    1.440121217114642e-01
  1491       4620.19    0.00000e+00    0.0051277    0.0000263    0.00651768    1.440264055718492e-01
  1492       4623.08    0.00000e+00    0.0056203    0.0000316    0.00783020    1.440396055484005e-01
  1493       4626.34    0.00000e+00    0.0154265    0.0002380    0.05899021    1.440544429574377e-01
  1494       4628.15    0.00000e+00    0.0070601    0.0000498    0.01235589    1.440626897241594e-01
  1495       4631.54    0.00000e+00    0.0072934    0.0000532    0.01318566    1.440781270064155e-01
  1496       4634.74    0.00000e+00    0.0048394    0.0000234    0.00580549    1.440927218626219e-01
  1497       4637.36    0.00000e+00    0.0045311    0.0000205    0.00508917    1.441046420203503e-01
  1498       4640.65    0.00000e+00    0.0036124    0.0000130    0.00323471    1.441196583153379e-01
  1499       4644.27    0.00000e+00    0.0076533    0.0000586    0.01451922    1.441361168071203e-01
  1500       4646.85    0.00000e+00    0.0091750    0.0000842    0.02086685    1.441478939657226e-01
  1501       4651.09    0.00000e+00    0.0047425    0.0000225    0.00557513    1.441671927821165e-01
  1502       4653.79    0.00000e+00    0.0118639    0.0001408    0.03488986    1.441794870408835e-01
  1503       4655.27    0.00000e+00    0.0071725    0.0000514    0.01275232    1.441862455113782e-01
  1504       4658.97    0.00000e+00    0.0027244    0.0000074    0.00183991    1.442031120224215e-01
  1505       4663.14    0.00000e+00    0.0050516    0.0000255    0.00632554    1.442221128081457e-01
  1506       4666.12    0.00000e+00    0.0058628    0.0000344    0.00852025    1.442356825710262e-01
  1507       4668.40    0.00000e+00    0.0063396    0.0000402    0.00996271    1.442460576601911e-01
  1508       4671.32    0.00000e+00    0.0053348    0.0000285    0.00705485    1.442593928058000e-01
  1509       4675.59    0.00000e+00    0.0161571    0.0002611    0.06471061    1.442788421603941e-01
  1510       4677.84    0.00000e+00    0.0094433    0.0000892    0.02210531    1.442890722401117e-01
  1511       4681.05    0.00000e+00    0.0120213    0.0001445    0.03582186    1.443036912159752e-01
  1512       4683.27    0.00000e+00    0.0110970    0.0001231    0.03052530    1.443138087178275e-01
  1513       4686.53    0.00000e+00    0.0114079    0.0001301    0.03225954    1.443286668761261e-01
  1514       4689.37    0.00000e+00    0.0090760    0.0000824    0.02041902    1.443416081885234e-01
  1515       4692.13    0.00000e+00    0.0089671    0.0000804    0.01993200    1.443542207582115e-01
  1516       4696.43    0.00000e+00    0.0048909    0.0000239    0.00592967    1.443737973074026e-01
  1517       4699.17    0.00000e+00    0.0092577    0.0000857    0.02124497    1.443862761626452e-01
  1518       4701.45    0.00000e+00    0.0136892    0.0001874    0.04645199    1.443966580012461e-01
  1519       4704.11    0.00000e+00    0.0176393    0.0003111    0.07712765    1.444087933506750e-01
  1520       4708.26    0.00000e+00    0.0051847    0.0000269    0.00666338    1.444276994888727e-01
  1521       4711.84    0.00000e+00    0.0151482    0.0002295    0.05688113    1.444440017418055e-01
  1522       4713.59    0.00000e+00    0.0118239    0.0001398    0.03465513    1.444519713480702e-01
  1523       4717.32    0.00000e+00    0.0118820    0.0001412    0.03499635    1.444689545713859e-01
  1524       4720.11    0.00000e+00    0.0101707    0.0001034    0.02564157    1.444816649663139e-01
  1525       4722.30    0.00000e+00    0.0069560    0.0000484    0.01199393    1.444916658832537e-01
  1526       4726.56    0.00000e+00    0.0079507    0.0000632    0.01566941    1.445110631184685e-01
  1527       4728.62    0.00000e+00    0.0119941    0.0001439    0.03566030    1.445204652973590e-01
  1528       4731.93    0.00000e+00    0.0040140    0.0000161    0.00399392    1.445355328122927e-01
  1529       4736.19    0.00000e+00    0.0043707    0.0000191    0.00473526    1.445549464145562e-01
  1530       4739.16    0.00000e+00    0.0063310    0.0000401    0.00993542    1.445684708855146e-01
  1531       4741.96    0.00000e+00    0.0127629    0.0001629    0.04037785    1.445812603292091e-01
  1532       4744.04    0.00000e+00    0.0096510    0.0000931    0.02308815    1.445907126697524e-01
  1533       4748.10    0.00000e+00    0.0089683    0.0000804    0.01993745    1.446092210006037e-01
  1534       4749.89    0.00000e+00    0.0141517    0.0002003    0.04964393    1.446173782114074e-01
  1535       4754.23    0.00000e+00    0.0108376    0.0001175    0.02911497    1.446371273286830e-01
  1536       4756.27    0.00000e+00    0.0212332    0.0004509    0.11175815    1.446464375870689e-01
  1537       4759.45    0.00000e+00    0.0144906    0.0002100    0.05204980    1.446609255857961e-01
  1538       4762.93    0.00000e+00    0.0074485    0.0000555    0.01375278    1.446767712363823e-01
  1539       4766.59    0.00000e+00    0.0101854    0.0001037    0.02571585    1.446934801044861e-01
  1540       4768.69    0.00000e+00    0.0081114    0.0000658    0.01630953    1.447030512521157e-01
  1541       4772.15    0.00000e+00    0.0129476    0.0001676    0.04155537    1.447187876084674e-01
  1542       4775.24    0.00000e+00    0.0070342    0.0000495    0.01226516    1.447328649151317e-01
  1543       4778.38    0.00000e+00    0.0069692    0.0000486    0.01203978    1.447471803554016e-01
  1544       4782.31    0.00000e+00    0.0066202    0.0000438    0.01086392    1.447651075226003e-01
  1545       4783.95    0.00000e+00    0.0082665    0.0000683    0.01693914    1.447725828425510e-01
  1546       4787.60    0.00000e+00    0.0040966    0.0000168    0.00416009    1.447891987350257e-01
  1547       4791.55    0.00000e+00    0.0042913    0.0000184    0.00456491    1.448071870036984e-01
  1548       4794.59    0.00000e+00    0.0090696    0.0000823    0.02039021    1.448210227386804e-01
  1549       4797.06    0.00000e+00    0.0064927    0.0000422    0.01044956    1.448322733505685e-01
  1550       4800.15    0.00000e+00    0.0105017    0.0001103    0.02733780    1.448463533572356e-01
  1551       4803.40    0.00000e+00    0.0087248    0.0000761    0.01886942    1.448612031208151e-01
  1552       4806.59    0.00000e+00    0.0048712    0.0000237    0.00588198    1.448756971355506e-01
  1553       4808.71    0.00000e+00    0.0066689    0.0000445    0.01102428    1.448853534132236e-01
  1554       4813.57    0.00000e+00    0.0086377    0.0000746    0.01849436    1.449075289497120e-01
  1555       4816.08    0.00000e+00    0.0096107    0.0000924    0.02289566    1.449189465085901e-01
  1556       4818.54    0.00000e+00    0.0086778    0.0000753    0.01866646    1.449301870021253e-01
  1557       4821.84    0.00000e+00    0.0049365    0.0000244    0.00604076    1.449452104213226e-01
