Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   8083.53      -0.000000    -0.001806     0.000003     0.000082
   8085.36      -0.000000     0.004179     0.000017     0.000439
   8088.12       0.000000     0.006403     0.000041     0.001031
   8092.65       0.000000     0.017307     0.000300     0.007532
   8094.46       0.000000    -0.008083     0.000065     0.001643
   8101.16       0.000000    -0.009071     0.000082     0.002069
   8101.39      -0.000000    -0.003153     0.000010     0.000250
   8104.14      -0.000000     0.001931     0.000004     0.000094
   8106.43      -0.000000    -0.002806     0.000008     0.000198
   8107.23      -0.000000     0.006498     0.000042     0.001062
   8110.79      -0.000000    -0.003600     0.000013     0.000326
   8111.98      -0.000000     0.002422     0.000006     0.000147
   8115.33       0.000000     0.008017     0.000064     0.001616
   8115.97       0.000000    -0.003171     0.000010     0.000253
   8119.29      -0.000000    -0.058403     0.003411     0.085772
   8121.20      -0.000000     0.014346     0.000206     0.005175
   8122.31      -0.000000    -0.012323     0.000152     0.003819
   8124.47      -0.000000     0.002514     0.000006     0.000159
   8126.03       0.000000     0.002045     0.000004     0.000105
   8128.54      -0.000000     0.009917     0.000098     0.002473
   8130.99       0.000000     0.003501     0.000012     0.000308
   8132.95       0.000000    -0.002495     0.000006     0.000157
   8133.85       0.000000     0.005922     0.000035     0.000882
   8141.26       0.000000     0.007377     0.000054     0.001368
   8143.39       0.000000    -0.011718     0.000137     0.003453
   8145.55      -0.000000    -0.002394     0.000006     0.000144
   8147.22       0.000000    -0.002245     0.000005     0.000127
   8153.67       0.000000    -0.002307     0.000005     0.000134
   8155.40      -0.000000    -0.016383     0.000268     0.006749
   8157.35      -0.000000     0.002996     0.000009     0.000226
   8159.07       0.000000     0.009478     0.000090     0.002259
   8159.53       0.000000    -0.011225     0.000126     0.003169
   8163.37       0.000000     0.007991     0.000064     0.001606
   8165.64       0.000000    -0.035462     0.001258     0.031623
   8168.23       0.000000     0.004236     0.000018     0.000451
   8172.11      -0.000000    -0.003323     0.000011     0.000278
   8174.99      -0.000000     0.004177     0.000017     0.000439
   8176.37      -0.000000    -0.003807     0.000014     0.000364
   8177.24      -0.000000     0.001460     0.000002     0.000054
   8181.07      -0.000000    -0.033070     0.001094     0.027501
   8182.52      -0.000000     0.005022     0.000025     0.000634
   8182.82       0.000000     0.006290     0.000040     0.000995
   8189.88       0.000000    -0.001646     0.000003     0.000068
   8191.13       0.000000     0.006584     0.000043     0.001090
   8194.32       0.000000    -0.001425     0.000002     0.000051
   8196.13      -0.000000    -0.033568     0.001127     0.028336
   8197.71      -0.000000     0.016073     0.000258     0.006496
   8200.17       0.000000     0.019411     0.000377     0.009475
   8200.88       0.000000    -0.010695     0.000114     0.002877
   8201.75      -0.000000    -0.012487     0.000156     0.003921
   8205.50      -0.000000     0.023139     0.000535     0.013464
   8206.38      -0.000000    -0.011762     0.000138     0.003479
   8212.70       0.000000     0.004596     0.000021     0.000531
   8214.79      -0.000000     0.002033     0.000004     0.000104
   8216.98      -0.000000    -0.004882     0.000024     0.000599
   8221.17       0.000000    -0.001790     0.000003     0.000081
   8222.21       0.000000     0.003856     0.000015     0.000374
   8223.50      -0.000000     0.006244     0.000039     0.000981
   8227.71      -0.000000    -0.011808     0.000139     0.003506
   8228.13      -0.000000     0.011660     0.000136     0.003419
   8230.99      -0.000000    -0.002437     0.000006     0.000149
   8233.52      -0.000000     0.007325     0.000054     0.001349
   8234.51       0.000000     0.024116     0.000582     0.014625
   8236.99       0.000000    -0.021709     0.000471     0.011851
   8239.00      -0.000000    -0.009198     0.000085     0.002128
   8240.71       0.000000    -0.003794     0.000014     0.000362
   8242.60      -0.000000    -0.001530     0.000002     0.000059
   8245.68      -0.000000     0.037355     0.001395     0.035089
   8247.09      -0.000000    -0.009904     0.000098     0.002467
   8251.03      -0.000000     0.016242     0.000264     0.006633
   8252.14      -0.000000    -0.008609     0.000074     0.001864
   8253.88       0.000000    -0.003067     0.000009     0.000237
   8260.11       0.000000    -0.002830     0.000008     0.000201
   8261.29       0.000000     0.008870     0.000079     0.001979
   8264.64       0.000000    -0.001454     0.000002     0.000053
   8265.78      -0.000000    -0.005405     0.000029     0.000735
   8268.17       0.000000    -0.018973     0.000360     0.009052
   8269.52       0.000000     0.001860     0.000003     0.000087
   8271.81       0.000000    -0.032839     0.001078     0.027118
   8280.73       0.000000     0.030062     0.000904     0.022725
   8281.73       0.000000    -0.006430     0.000041     0.001040
   8287.19       0.000000    -0.005701     0.000033     0.000817
   8288.16       0.000000     0.012995     0.000169     0.004246
   8292.02      -0.000000     0.002731     0.000007     0.000188
   8293.24       0.000000     0.002189     0.000005     0.000121
   8296.50      -0.000000     0.014039     0.000197     0.004956
   8297.15       0.000000     0.009403     0.000088     0.002224
   8301.58      -0.000000     0.006077     0.000037     0.000929
   8303.00      -0.000000    -0.009205     0.000085     0.002131
   8304.14       0.000000    -0.014148     0.000200     0.005034
   8306.35      -0.000000    -0.009252     0.000086     0.002152
   8308.16      -0.000000     0.002837     0.000008     0.000202
   8311.54       0.000000     0.004134     0.000017     0.000430
   8315.21       0.000000    -0.027391     0.000750     0.018866
   8316.85      -0.000000    -0.006753     0.000046     0.001147
   8318.31       0.000000    -0.002082     0.000004     0.000109
   8320.00      -0.000000    -0.005066     0.000026     0.000645
   8324.27       0.000000    -0.003870     0.000015     0.000377
   8329.69      -0.000000     0.006593     0.000043     0.001093
   8329.92      -0.000000    -0.012065     0.000146     0.003660
   8333.00       0.000000    -0.001667     0.000003     0.000070
   8334.58      -0.000000    -0.003893     0.000015     0.000381
   8338.55       0.000000    -0.007617     0.000058     0.001459
   8341.20      -0.000000    -0.002824     0.000008     0.000201
   8342.86      -0.000000     0.014479     0.000210     0.005272
   8345.22      -0.000000    -0.019191     0.000368     0.009262
   8348.24       0.000000    -0.011183     0.000125     0.003145
   8350.45      -0.000000    -0.010026     0.000101     0.002528
   8351.54       0.000000    -0.012666     0.000160     0.004034
   8353.70      -0.000000    -0.006827     0.000047     0.001172
   8355.05       0.000000    -0.025241     0.000637     0.016021
   8357.25       0.000000     0.009136     0.000083     0.002099
   8359.44      -0.000000     0.002103     0.000004     0.000111
   8363.37       0.000000     0.006084     0.000037     0.000931
   8366.08       0.000000    -0.008477     0.000072     0.001807
   8366.77       0.000000     0.004748     0.000023     0.000567
   8369.80      -0.000000     0.004511     0.000020     0.000512
   8371.61       0.000000     0.006846     0.000047     0.001179
   8372.90      -0.000000     0.004703     0.000022     0.000556
   8377.16       0.000000     0.005877     0.000035     0.000869
   8381.04      -0.000000     0.003100     0.000010     0.000242
   8383.07      -0.000000    -0.022450     0.000504     0.012673
   8384.06      -0.000000     0.016218     0.000263     0.006614
   8386.68       0.000000     0.019108     0.000365     0.009181
   8388.49      -0.000000     0.021620     0.000467     0.011754
   8389.69       0.000000     0.008086     0.000065     0.001644
   8391.72      -0.000000     0.003198     0.000010     0.000257
   8406.21      -0.000000    -0.002090     0.000004     0.000110
   8408.65       0.000000    -0.010555     0.000111     0.002801
   8409.72       0.000000     0.010022     0.000100     0.002526
   8412.22      -0.000000     0.016999     0.000289     0.007266
   8413.99      -0.000000    -0.014937     0.000223     0.005611
   8416.20       0.000000    -0.010555     0.000111     0.002802
   8416.88      -0.000000    -0.011000     0.000121     0.003043
   8420.81       0.000000    -0.005883     0.000035     0.000870
   8422.40       0.000000     0.010607     0.000112     0.002829
   8426.72       0.000000    -0.002250     0.000005     0.000127
   8428.57       0.000000     0.008136     0.000066     0.001664
   8430.46      -0.000000     0.035310     0.001247     0.031353
   8434.63      -0.000000    -0.005825     0.000034     0.000853
   8435.58      -0.000000     0.002454     0.000006     0.000151
   8437.59       0.000000     0.001440     0.000002     0.000052
   8440.10       0.000000    -0.002309     0.000005     0.000134
   8442.04      -0.000000    -0.002343     0.000005     0.000138
   8448.69       0.000000     0.005498     0.000030     0.000760
   8449.44       0.000000    -0.010228     0.000105     0.002631
   8453.15       0.000000     0.003707     0.000014     0.000346
   8454.12      -0.000000     0.003478     0.000012     0.000304
   8455.87      -0.000000    -0.008642     0.000075     0.001878
   8457.29      -0.000000     0.003700     0.000014     0.000344
   8460.67       0.000000     0.030350     0.000921     0.023163
   8465.85      -0.000000     0.001057     0.000001     0.000028
   8467.93       0.000000     0.001087     0.000001     0.000030
   8469.51      -0.000000     0.009347     0.000087     0.002197
   8471.16      -0.000000    -0.007777     0.000060     0.001521
   8475.35       0.000000     0.002070     0.000004     0.000108
   8480.34      -0.000000     0.008294     0.000069     0.001730
   8480.85       0.000000     0.002021     0.000004     0.000103
   8485.04      -0.000000     0.001645     0.000003     0.000068
   8486.16       0.000000     0.009742     0.000095     0.002387
   8488.22       0.000000    -0.002736     0.000007     0.000188
   8492.12       0.000000     0.003627     0.000013     0.000331
   8493.98      -0.000000     0.002190     0.000005     0.000121
   8496.90      -0.000000    -0.002558     0.000007     0.000165
   8498.57       0.000000    -0.005778     0.000033     0.000839
   8499.98      -0.000000    -0.012644     0.000160     0.004020
   8503.81       0.000000    -0.001684     0.000003     0.000071
   8505.43       0.000000     0.001448     0.000002     0.000053
   8510.37      -0.000000     0.001634     0.000003     0.000067
   8513.01      -0.000000    -0.008498     0.000072     0.001816
   8513.49       0.000000    -0.008065     0.000065     0.001635
   8515.47      -0.000000    -0.001678     0.000003     0.000071
   8518.24      -0.000000     0.001922     0.000004     0.000093
   8523.62      -0.000000    -0.020790     0.000432     0.010869
   8524.24      -0.000000     0.002943     0.000009     0.000218
   8527.75      -0.000000    -0.010997     0.000121     0.003041
   8529.42      -0.000000     0.008064     0.000065     0.001635
   8530.55      -0.000000    -0.023548     0.000555     0.013944
   8531.97      -0.000000     0.015679     0.000246     0.006182
   8535.86      -0.000000    -0.003391     0.000012     0.000289
