Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1202       4155.69    0.00000e+00    0.0066073    0.0000437    0.00107419    1.412430025265570e-01
  1203       4156.95    0.00000e+00    0.0104113    0.0001084    0.00266709    1.412487120892607e-01
  1204       4159.79    0.00000e+00    0.0033325    0.0000111    0.00027325    1.412616581576329e-01
  1205       4161.85    0.00000e+00    0.0130769    0.0001710    0.00420764    1.412710473977904e-01
  1206       4164.26    0.00000e+00    0.0140374    0.0001970    0.00484843    1.412820547757423e-01
  1207       4165.83    0.00000e+00    0.0065326    0.0000427    0.00105002    1.412892039434956e-01
  1208       4168.35    0.00000e+00    0.0029944    0.0000090    0.00022061    1.413006729066254e-01
  1209       4169.84    0.00000e+00    0.0059702    0.0000356    0.00087701    1.413074675138415e-01
  1210       4173.59    0.00000e+00    0.0122135    0.0001492    0.00367035    1.413245520479259e-01
  1211       4174.94    0.00000e+00    0.0208314    0.0004339    0.01067740    1.413306968940347e-01
  1212       4177.26    0.00000e+00    0.0285853    0.0008171    0.02010548    1.413412780624540e-01
  1213       4178.98    0.00000e+00    0.0139474    0.0001945    0.00478644    1.413490964856230e-01
  1214       4180.55    0.00000e+00    0.0046568    0.0000217    0.00053358    1.413562775621562e-01
  1215       4184.15    0.00000e+00    0.0055598    0.0000309    0.00076059    1.413726619569830e-01
  1216       4186.87    0.00000e+00    0.0199191    0.0003968    0.00976269    1.413850644085501e-01
  1217       4187.24    0.00000e+00    0.0686696    0.0047155    0.11602656    1.413867447256050e-01
  1218       4190.16    0.00000e+00    0.0066496    0.0000442    0.00108799    1.414000408010677e-01
  1219       4191.45    0.00000e+00    0.0128536    0.0001652    0.00406517    1.414059204916626e-01
  1220       4193.80    0.00000e+00    0.0041243    0.0000170    0.00041853    1.414166240966102e-01
  1221       4195.59    0.00000e+00    0.0065812    0.0000433    0.00106572    1.414247991767785e-01
  1222       4198.54    0.00000e+00    0.0088252    0.0000779    0.00191636    1.414382147630360e-01
  1223       4201.76    0.00000e+00    0.0166517    0.0002773    0.00682257    1.414528921241561e-01
  1224       4203.28    0.00000e+00    0.0191432    0.0003665    0.00901692    1.414598277241969e-01
  1225       4206.37    0.00000e+00    0.0136057    0.0001851    0.00455481    1.414739229364939e-01
  1226       4209.34    0.00000e+00    0.0037497    0.0000141    0.00034596    1.414874283769802e-01
  1227       4210.84    0.00000e+00    0.0473610    0.0022431    0.05519121    1.414942866458701e-01
  1228       4212.49    0.00000e+00    0.0118642    0.0001408    0.00346339    1.415017795177087e-01
  1229       4214.79    0.00000e+00    0.0110795    0.0001228    0.00302045    1.415122628102223e-01
  1230       4217.11    0.00000e+00    0.0024539    0.0000060    0.00014817    1.415228188805034e-01
  1231       4219.27    0.00000e+00    0.0087724    0.0000770    0.00189351    1.415326742469643e-01
  1232       4221.37    0.00000e+00    0.0354113    0.0012540    0.03085398    1.415422448255604e-01
  1233       4223.05    0.00000e+00    0.0420440    0.0017677    0.04349470    1.415499009301550e-01
  1234       4224.60    0.00000e+00    0.0244291    0.0005968    0.01468396    1.415569648898012e-01
  1235       4227.52    0.00000e+00    0.0034060    0.0000116    0.00028543    1.415702874406370e-01
  1236       4230.15    0.00000e+00    0.0165579    0.0002742    0.00674590    1.415822714622877e-01
  1237       4231.80    0.00000e+00    0.0254742    0.0006489    0.01596718    1.415897771784522e-01
  1238       4234.06    0.00000e+00    0.0084287    0.0000710    0.00174805    1.416000543414992e-01
  1239       4236.07    0.00000e+00    0.0011798    0.0000014    0.00003425    1.416092170812294e-01
  1240       4238.94    0.00000e+00    0.0052163    0.0000272    0.00066951    1.416223141337944e-01
  1241       4241.66    0.00000e+00    0.0010724    0.0000012    0.00002830    1.416346808802551e-01
  1242       4245.20    0.00000e+00    0.0012402    0.0000015    0.00003785    1.416508377132449e-01
  1243       4247.43    0.00000e+00    0.0031570    0.0000100    0.00024523    1.416609993834941e-01
  1244       4248.74    0.00000e+00    0.0100406    0.0001008    0.00248054    1.416669446566037e-01
  1245       4251.70    0.00000e+00    0.0086955    0.0000756    0.00186045    1.416804371626841e-01
  1246       4252.79    0.00000e+00    0.0070388    0.0000495    0.00121906    1.416854232818990e-01
  1247       4255.23    0.00000e+00    0.0103204    0.0001065    0.00262072    1.416965372973149e-01
  1248       4257.34    0.00000e+00    0.0012810    0.0000016    0.00004038    1.417061577524915e-01
  1249       4260.31    0.00000e+00    0.0041993    0.0000176    0.00043388    1.417196778839032e-01
  1250       4262.89    0.00000e+00    0.0056466    0.0000319    0.00078453    1.417314170561878e-01
  1251       4265.00    0.00000e+00    0.0079632    0.0000634    0.00156028    1.417410323658439e-01
  1252       4266.42    0.00000e+00    0.0169593    0.0002876    0.00707690    1.417474895066903e-01
  1253       4270.67    0.00000e+00    0.0114596    0.0001313    0.00323123    1.417668806542338e-01
  1254       4271.39    0.00000e+00    0.0234177    0.0005484    0.01349323    1.417701413224244e-01
  1255       4273.15    0.00000e+00    0.0060629    0.0000368    0.00090445    1.417781746253417e-01
  1256       4275.50    0.00000e+00    0.0084499    0.0000714    0.00175683    1.417888960080351e-01
  1257       4278.29    0.00000e+00    0.0033459    0.0000112    0.00027546    1.418016163698807e-01
  1258       4280.52    0.00000e+00    0.0030491    0.0000093    0.00022875    1.418117498316780e-01
  1259       4282.63    0.00000e+00    0.0052932    0.0000280    0.00068939    1.418213471860915e-01
  1260       4285.82    0.00000e+00    0.0051152    0.0000262    0.00064379    1.418359117580725e-01
  1261       4287.47    0.00000e+00    0.0037054    0.0000137    0.00033783    1.418434329974840e-01
  1262       4289.85    0.00000e+00    0.0072545    0.0000526    0.00129493    1.418542549751134e-01
  1263       4292.20    0.00000e+00    0.0062026    0.0000385    0.00094663    1.418649954063938e-01
  1264       4294.79    0.00000e+00    0.0077129    0.0000595    0.00146373    1.418767961966111e-01
  1265       4296.49    0.00000e+00    0.0203610    0.0004146    0.01020063    1.418845327512583e-01
  1266       4298.78    0.00000e+00    0.0039873    0.0000159    0.00039119    1.418949597534188e-01
  1267       4301.30    0.00000e+00    0.0104976    0.0001102    0.00271150    1.419064297860659e-01
  1268       4303.10    0.00000e+00    0.0118174    0.0001397    0.00343614    1.419146446163411e-01
  1269       4305.35    0.00000e+00    0.0073406    0.0000539    0.00132586    1.419248812245377e-01
  1270       4308.98    0.00000e+00    0.0085660    0.0000734    0.00180544    1.419414325114141e-01
  1271       4310.24    0.00000e+00    0.0046494    0.0000216    0.00053189    1.419471692392864e-01
  1272       4313.62    0.00000e+00    0.0106526    0.0001135    0.00279215    1.419625822587628e-01
  1273       4315.36    0.00000e+00    0.0100440    0.0001009    0.00248223    1.419705025475757e-01
  1274       4317.78    0.00000e+00    0.0116114    0.0001348    0.00331739    1.419815126155228e-01
  1275       4319.43    0.00000e+00    0.0071671    0.0000514    0.00126390    1.419890312360325e-01
  1276       4322.05    0.00000e+00    0.0109998    0.0001210    0.00297712    1.420009837110847e-01
  1277       4324.68    0.00000e+00    0.0085826    0.0000737    0.00181247    1.420129454930506e-01
  1278       4326.53    0.00000e+00    0.0150993    0.0002280    0.00560973    1.420213691507882e-01
  1279       4328.48    0.00000e+00    0.0359865    0.0012950    0.03186459    1.420302547063634e-01
  1280       4330.94    0.00000e+00    0.0183568    0.0003370    0.00829131    1.420414661890237e-01
  1281       4331.87    0.00000e+00    0.0117563    0.0001382    0.00340070    1.420457104730794e-01
  1282       4336.32    0.00000e+00    0.0465516    0.0021670    0.05332087    1.420659812677774e-01
  1283       4337.07    0.00000e+00    0.0182503    0.0003331    0.00819539    1.420693977860937e-01
  1284       4339.64    0.00000e+00    0.0084119    0.0000708    0.00174107    1.420811245609505e-01
  1285       4341.77    0.00000e+00    0.0100181    0.0001004    0.00246946    1.420908348968434e-01
  1286       4346.55    0.00000e+00    0.0072470    0.0000525    0.00129224    1.421126225378790e-01
  1287       4347.91    0.00000e+00    0.0231898    0.0005378    0.01323185    1.421187878126622e-01
  1288       4349.69    0.00000e+00    0.0102504    0.0001051    0.00258530    1.421269004436719e-01
  1289       4351.55    0.00000e+00    0.0060163    0.0000362    0.00089062    1.421353976526761e-01
  1290       4354.61    0.00000e+00    0.0203349    0.0004135    0.01017444    1.421493431670015e-01
  1291       4357.74    0.00000e+00    0.0092734    0.0000860    0.00211594    1.421636154849111e-01
  1292       4359.03    0.00000e+00    0.0160353    0.0002571    0.00632679    1.421694828718219e-01
  1293       4361.79    0.00000e+00    0.0039399    0.0000155    0.00038194    1.421820404632717e-01
  1294       4364.95    0.00000e+00    0.0125194    0.0001567    0.00385654    1.421964354319664e-01
  1295       4366.53    0.00000e+00    0.0122131    0.0001492    0.00367013    1.422036445258818e-01
  1296       4368.66    0.00000e+00    0.0076675    0.0000588    0.00144658    1.422133663135981e-01
  1297       4370.79    0.00000e+00    0.0072107    0.0000520    0.00127933    1.422230648892435e-01
  1298       4373.64    0.00000e+00    0.0490483    0.0024057    0.05919392    1.422360564283746e-01
  1299       4375.25    0.00000e+00    0.0321178    0.0010316    0.02538161    1.422433971979306e-01
  1300       4377.66    0.00000e+00    0.0057805    0.0000334    0.00082216    1.422543391028859e-01
  1301       4379.48    0.00000e+00    0.0113902    0.0001297    0.00319219    1.422626612788325e-01
  1302       4383.12    0.00000e+00    0.0133715    0.0001788    0.00439934    1.422792480911118e-01
  1303       4385.58    0.00000e+00    0.0129242    0.0001670    0.00410991    1.422904561316373e-01
  1304       4386.85    0.00000e+00    0.0143773    0.0002067    0.00508608    1.422962447949052e-01
  1305       4390.75    0.00000e+00    0.0100681    0.0001014    0.00249417    1.423140214241803e-01
  1306       4392.07    0.00000e+00    0.0127783    0.0001633    0.00401769    1.423199915733797e-01
  1307       4394.70    0.00000e+00    0.0084456    0.0000713    0.00175505    1.423319838362319e-01
  1308       4396.81    0.00000e+00    0.0313856    0.0009851    0.02423762    1.423415957296747e-01
  1309       4400.43    0.00000e+00    0.0088102    0.0000776    0.00190983    1.423580984990229e-01
  1310       4402.31    0.00000e+00    0.0314906    0.0009917    0.02440004    1.423666577404523e-01
  1311       4404.03    0.00000e+00    0.0183652    0.0003373    0.00829889    1.423745268343071e-01
  1312       4406.08    0.00000e+00    0.0184720    0.0003412    0.00839572    1.423838664492251e-01
  1313       4408.62    0.00000e+00    0.0215815    0.0004658    0.01146023    1.423954219964956e-01
  1314       4410.37    0.00000e+00    0.0084671    0.0000717    0.00176399    1.424034046693596e-01
  1315       4413.49    0.00000e+00    0.0057436    0.0000330    0.00081170    1.424176049853046e-01
  1316       4416.35    0.00000e+00    0.0253848    0.0006444    0.01585534    1.424306572257875e-01
  1317       4418.22    0.00000e+00    0.0192104    0.0003690    0.00908034    1.424391671026329e-01
  1318       4419.98    0.00000e+00    0.0168064    0.0002825    0.00694988    1.424471920274130e-01
  1319       4421.90    0.00000e+00    0.0051640    0.0000267    0.00065614    1.424559310289701e-01
  1320       4425.54    0.00000e+00    0.0058448    0.0000342    0.00084055    1.424725309212788e-01
  1321       4427.37    0.00000e+00    0.0071954    0.0000518    0.00127391    1.424808588147912e-01
  1322       4430.23    0.00000e+00    0.0055066    0.0000303    0.00074611    1.424939026944418e-01
  1323       4432.05    0.00000e+00    0.0032491    0.0000106    0.00025974    1.425021814413751e-01
  1324       4434.53    0.00000e+00    0.0022519    0.0000051    0.00012477    1.425134658522335e-01
  1325       4437.95    0.00000e+00    0.0027294    0.0000074    0.00018330    1.425290409091166e-01
  1326       4439.32    0.00000e+00    0.0057156    0.0000327    0.00080381    1.425352991185911e-01
  1327       4442.25    0.00000e+00    0.0049675    0.0000247    0.00060716    1.425486634362638e-01
  1328       4443.83    0.00000e+00    0.0031423    0.0000099    0.00024295    1.425558431237944e-01
  1329       4446.66    0.00000e+00    0.0028591    0.0000082    0.00020114    1.425687267606800e-01
  1330       4449.02    0.00000e+00    0.0026771    0.0000072    0.00017635    1.425794867990970e-01
  1331       4452.17    0.00000e+00    0.0052878    0.0000280    0.00068798    1.425938571654430e-01
  1332       4455.63    0.00000e+00    0.0020068    0.0000040    0.00009910    1.426096025841272e-01
  1333       4458.80    0.00000e+00    0.0200704    0.0004028    0.00991150    1.426240711036920e-01
  1334       4460.96    0.00000e+00    0.0058875    0.0000347    0.00085287    1.426339066119929e-01
  1335       4462.54    0.00000e+00    0.0083059    0.0000690    0.00169746    1.426411204717282e-01
  1336       4464.70    0.00000e+00    0.0040606    0.0000165    0.00040570    1.426509364658903e-01
  1337       4466.93    0.00000e+00    0.0070033    0.0000490    0.00120680    1.426610845264304e-01
  1338       4468.83    0.00000e+00    0.0042977    0.0000185    0.00045447    1.426697698139751e-01
  1339       4472.44    0.00000e+00    0.0017208    0.0000030    0.00007286    1.426861952612009e-01
  1340       4474.65    0.00000e+00    0.0026413    0.0000070    0.00017166    1.426962958995663e-01
  1341       4477.75    0.00000e+00    0.0048159    0.0000232    0.00057066    1.427103818336102e-01
  1342       4481.10    0.00000e+00    0.0041060    0.0000169    0.00041482    1.427256605859005e-01
