Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1587       5726.42    0.00000e+00    0.0132636    0.0001759    0.00525631    1.453073021536306e-01
  1588       5730.66    0.00000e+00    0.0190948    0.0003646    0.01089401    1.453265828265945e-01
  1589       5733.84    0.00000e+00    0.0183403    0.0003364    0.01005002    1.453411120848800e-01
  1590       5737.73    0.00000e+00    0.0226167    0.0005115    0.01528324    1.453588320933056e-01
  1591       5740.75    0.00000e+00    0.0218014    0.0004753    0.01420121    1.453725690835895e-01
  1592       5744.45    0.00000e+00    0.0168991    0.0002856    0.00853262    1.453894276555046e-01
  1593       5747.50    0.00000e+00    0.0218917    0.0004792    0.01431902    1.454033247884450e-01
  1594       5750.67    0.00000e+00    0.0239781    0.0005749    0.01717849    1.454177760362193e-01
  1595       5754.12    0.00000e+00    0.0177853    0.0003163    0.00945097    1.454335045964372e-01
  1596       5758.09    0.00000e+00    0.0132667    0.0001760    0.00525874    1.454515929448452e-01
  1597       5762.11    0.00000e+00    0.0151795    0.0002304    0.00688448    1.454698817499508e-01
  1598       5764.78    0.00000e+00    0.0159688    0.0002550    0.00761907    1.454820731210963e-01
  1599       5768.34    0.00000e+00    0.0102445    0.0001049    0.00313571    1.454982954112703e-01
  1600       5772.64    0.00000e+00    0.0101828    0.0001037    0.00309808    1.455178858887431e-01
  1601       5775.11    0.00000e+00    0.0146326    0.0002141    0.00639733    1.455291355453300e-01
  1602       5779.95    0.00000e+00    0.0106567    0.0001136    0.00339312    1.455511768042535e-01
  1603       5783.30    0.00000e+00    0.0127921    0.0001636    0.00488919    1.455664357104055e-01
  1604       5786.32    0.00000e+00    0.0154232    0.0002379    0.00710731    1.455802187008871e-01
  1605       5791.04    0.00000e+00    0.0352220    0.0012406    0.03706669    1.456017363300724e-01
  1606       5792.68    0.00000e+00    0.0219906    0.0004836    0.01444873    1.456091922690253e-01
  1607       5796.87    0.00000e+00    0.0102278    0.0001046    0.00312549    1.456282622726259e-01
  1608       5800.71    0.00000e+00    0.0153745    0.0002364    0.00706251    1.456457911622477e-01
  1609       5803.70    0.00000e+00    0.0120077    0.0001442    0.00430800    1.456594107478286e-01
  1610       5807.90    0.00000e+00    0.0131539    0.0001730    0.00516973    1.456785371955230e-01
  1611       5811.60    0.00000e+00    0.0166059    0.0002758    0.00823910    1.456953845856255e-01
  1612       5813.98    0.00000e+00    0.0205306    0.0004215    0.01259391    1.457062249275967e-01
  1613       5818.60    0.00000e+00    0.0139476    0.0001945    0.00581239    1.457273003326014e-01
  1614       5822.92    0.00000e+00    0.0193411    0.0003741    0.01117686    1.457469653160137e-01
  1615       5826.02    0.00000e+00    0.0382885    0.0014660    0.04380185    1.457610744171162e-01
  1616       5828.39    0.00000e+00    0.0346389    0.0011999    0.03584966    1.457718894600449e-01
  1617       5831.73    0.00000e+00    0.0251757    0.0006338    0.01893728    1.457871175712257e-01
  1618       5835.41    0.00000e+00    0.0268040    0.0007185    0.02146618    1.458038618393005e-01
  1619       5838.86    0.00000e+00    0.0244001    0.0005954    0.01778853    1.458195992428002e-01
  1620       5842.33    0.00000e+00    0.0176492    0.0003115    0.00930689    1.458353970505283e-01
  1621       5846.16    0.00000e+00    0.0199172    0.0003967    0.01185263    1.458528704606025e-01
  1622       5849.15    0.00000e+00    0.0138662    0.0001923    0.00574471    1.458664685483002e-01
  1623       5853.79    0.00000e+00    0.0152225    0.0002317    0.00692352    1.458876442635239e-01
  1624       5856.77    0.00000e+00    0.0217650    0.0004737    0.01415379    1.459012164559324e-01
  1625       5860.53    0.00000e+00    0.0253947    0.0006449    0.01926822    1.459183573892167e-01
  1626       5863.32    0.00000e+00    0.0254586    0.0006481    0.01936540    1.459310494718470e-01
  1627       5866.80    0.00000e+00    0.0210839    0.0004445    0.01328188    1.459468915174060e-01
  1628       5870.09    0.00000e+00    0.0097398    0.0000949    0.00283438    1.459618882794358e-01
  1629       5874.95    0.00000e+00    0.0133045    0.0001770    0.00528876    1.459840408377104e-01
  1630       5878.48    0.00000e+00    0.0131150    0.0001720    0.00513916    1.460001397256672e-01
  1631       5881.53    0.00000e+00    0.0100227    0.0001005    0.00300139    1.460140368956330e-01
  1632       5885.69    0.00000e+00    0.0118713    0.0001409    0.00421070    1.460329757452851e-01
  1633       5889.31    0.00000e+00    0.0110112    0.0001212    0.00362261    1.460494554242064e-01
  1634       5893.24    0.00000e+00    0.0161411    0.0002605    0.00778430    1.460673654088926e-01
  1635       5896.94    0.00000e+00    0.0204771    0.0004193    0.01252831    1.460842270308594e-01
  1636       5899.90    0.00000e+00    0.0284224    0.0008078    0.02413667    1.460976974860055e-01
  1637       5902.80    0.00000e+00    0.0308783    0.0009535    0.02848800    1.461109369425968e-01
  1638       5906.68    0.00000e+00    0.0230865    0.0005330    0.01592468    1.461286046275801e-01
  1639       5909.67    0.00000e+00    0.0141810    0.0002011    0.00600852    1.461422303445837e-01
  1640       5913.55    0.00000e+00    0.0121488    0.0001476    0.00440986    1.461598936486021e-01
  1641       5918.00    0.00000e+00    0.0187325    0.0003509    0.01048451    1.461801751662283e-01
  1642       5921.17    0.00000e+00    0.0148847    0.0002216    0.00661968    1.461946189406473e-01
  1643       5924.71    0.00000e+00    0.0130630    0.0001706    0.00509851    1.462107471882537e-01
  1644       5928.44    0.00000e+00    0.0150465    0.0002264    0.00676434    1.462277440439986e-01
  1645       5932.06    0.00000e+00    0.0133579    0.0001784    0.00533130    1.462442473155528e-01
  1646       5935.27    0.00000e+00    0.0173303    0.0003003    0.00897368    1.462588663753246e-01
  1647       5938.76    0.00000e+00    0.0129683    0.0001682    0.00502483    1.462747924959204e-01
  1648       5942.91    0.00000e+00    0.0134627    0.0001812    0.00541525    1.462937072819983e-01
  1649       5946.21    0.00000e+00    0.0076995    0.0000593    0.00177125    1.463087073979502e-01
  1650       5950.50    0.00000e+00    0.0087692    0.0000769    0.00229761    1.463282590177885e-01
  1651       5954.22    0.00000e+00    0.0145156    0.0002107    0.00629543    1.463452104969263e-01
  1652       5957.18    0.00000e+00    0.0114407    0.0001309    0.00391078    1.463586975815817e-01
  1653       5961.52    0.00000e+00    0.0087502    0.0000766    0.00228768    1.463784810073240e-01
  1654       5965.69    0.00000e+00    0.0129352    0.0001673    0.00499924    1.463974791333928e-01
  1655       5968.96    0.00000e+00    0.0158470    0.0002511    0.00750329    1.464123570407016e-01
  1656       5972.30    0.00000e+00    0.0152642    0.0002330    0.00696149    1.464276156905671e-01
  1657       5975.82    0.00000e+00    0.0126057    0.0001589    0.00474779    1.464436187955037e-01
  1658       5979.72    0.00000e+00    0.0136285    0.0001857    0.00554950    1.464614094219401e-01
  1659       5983.88    0.00000e+00    0.0198232    0.0003930    0.01174092    1.464803703838658e-01
  1660       5986.55    0.00000e+00    0.0206001    0.0004244    0.01267933    1.464925328775544e-01
  1661       5990.67    0.00000e+00    0.0157823    0.0002491    0.00744211    1.465113027784449e-01
  1662       5994.35    0.00000e+00    0.0147064    0.0002163    0.00646202    1.465280638535908e-01
  1663       5998.73    0.00000e+00    0.0213004    0.0004537    0.01355604    1.465480335939841e-01
  1664       6001.81    0.00000e+00    0.0386541    0.0014941    0.04464247    1.465620686705569e-01
  1665       6004.89    0.00000e+00    0.0293270    0.0008601    0.02569760    1.465760880300964e-01
  1666       6008.81    0.00000e+00    0.0307521    0.0009457    0.02825566    1.465939511818519e-01
  1667       6012.51    0.00000e+00    0.0231718    0.0005369    0.01604264    1.466107861449493e-01
  1668       6015.98    0.00000e+00    0.0345074    0.0011908    0.03557792    1.466266117521414e-01
  1669       6018.94    0.00000e+00    0.0456883    0.0020874    0.06236874    1.466401257528651e-01
  1670       6022.49    0.00000e+00    0.0275924    0.0007613    0.02274754    1.466562888487161e-01
  1671       6026.31    0.00000e+00    0.0423016    0.0017894    0.05346509    1.466736750385973e-01
  1672       6029.82    0.00000e+00    0.0219017    0.0004797    0.01433218    1.466896987340120e-01
  1673       6033.82    0.00000e+00    0.0361211    0.0013047    0.03898319    1.467079148299026e-01
  1674       6037.14    0.00000e+00    0.0254858    0.0006495    0.01940673    1.467230511365411e-01
  1675       6041.59    0.00000e+00    0.0323836    0.0010487    0.03133337    1.467433039003457e-01
  1676       6044.94    0.00000e+00    0.0271972    0.0007397    0.02210060    1.467585923246204e-01
  1677       6047.97    0.00000e+00    0.0435555    0.0018971    0.05668169    1.467723753742804e-01
  1678       6051.82    0.00000e+00    0.0270728    0.0007329    0.02189885    1.467898992709172e-01
  1679       6055.77    0.00000e+00    0.0338578    0.0011463    0.03425094    1.468079306335098e-01
  1680       6058.66    0.00000e+00    0.0428922    0.0018397    0.05496844    1.468211037067632e-01
  1681       6062.62    0.00000e+00    0.0289107    0.0008358    0.02497308    1.468391244418205e-01
  1682       6066.34    0.00000e+00    0.0207252    0.0004295    0.01283369    1.468560530206139e-01
  1683       6070.52    0.00000e+00    0.0214446    0.0004599    0.01374021    1.468751364030588e-01
  1684       6074.31    0.00000e+00    0.0349583    0.0012221    0.03651387    1.468923903448788e-01
  1685       6077.17    0.00000e+00    0.0278765    0.0007771    0.02321843    1.469054364670960e-01
  1686       6080.81    0.00000e+00    0.0317298    0.0010068    0.03008098    1.469220131625883e-01
  1687       6084.36    0.00000e+00    0.0309131    0.0009556    0.02855235    1.469381735855861e-01
  1688       6088.77    0.00000e+00    0.0351882    0.0012382    0.03699555    1.469582536147059e-01
  1689       6091.83    0.00000e+00    0.0396888    0.0015752    0.04706438    1.469722362403529e-01
  1690       6095.34    0.00000e+00    0.0235874    0.0005564    0.01662319    1.469882208286327e-01
  1691       6099.29    0.00000e+00    0.0304325    0.0009261    0.02767138    1.470062188777224e-01
  1692       6102.84    0.00000e+00    0.0184874    0.0003418    0.01021198    1.470223977880246e-01
  1693       6106.53    0.00000e+00    0.0189568    0.0003594    0.01073710    1.470391898892645e-01
  1694       6110.61    0.00000e+00    0.0268440    0.0007206    0.02153040    1.470577894175169e-01
  1695       6113.26    0.00000e+00    0.0318558    0.0010148    0.03032028    1.470698723232481e-01
  1696       6117.71    0.00000e+00    0.0194320    0.0003776    0.01128211    1.470901304658896e-01
  1697       6121.75    0.00000e+00    0.0167551    0.0002807    0.00838784    1.471085215135844e-01
  1698       6125.17    0.00000e+00    0.0183446    0.0003365    0.01005480    1.471241048261958e-01
  1699       6128.86    0.00000e+00    0.0187250    0.0003506    0.01047610    1.471409451010151e-01
  1700       6132.68    0.00000e+00    0.0164470    0.0002705    0.00808224    1.471583540451663e-01
  1701       6136.02    0.00000e+00    0.0178622    0.0003191    0.00953295    1.471735750795704e-01
  1702       6140.15    0.00000e+00    0.0092230    0.0000851    0.00254158    1.471923676805001e-01
  1703       6143.93    0.00000e+00    0.0115179    0.0001327    0.00396375    1.472096203571345e-01
  1704       6148.18    0.00000e+00    0.0129626    0.0001680    0.00502039    1.472289830950314e-01
  1705       6151.80    0.00000e+00    0.0112998    0.0001277    0.00381499    1.472454604152130e-01
  1706       6156.19    0.00000e+00    0.0245751    0.0006039    0.01804454    1.472654646746938e-01
  1707       6159.01    0.00000e+00    0.0242483    0.0005880    0.01756791    1.472783162922216e-01
  1708       6162.30    0.00000e+00    0.0130213    0.0001696    0.00506601    1.472932851430845e-01
  1709       6166.96    0.00000e+00    0.0148309    0.0002200    0.00657193    1.473145257546571e-01
  1710       6170.39    0.00000e+00    0.0312525    0.0009767    0.02918263    1.473301837237961e-01
  1711       6173.73    0.00000e+00    0.0260875    0.0006806    0.02033395    1.473453978807754e-01
  1712       6177.58    0.00000e+00    0.0174341    0.0003039    0.00908150    1.473629348199217e-01
  1713       6181.57    0.00000e+00    0.0181921    0.0003310    0.00988830    1.473811059672234e-01
  1714       6185.67    0.00000e+00    0.0264007    0.0006970    0.02082513    1.473998047887307e-01
  1715       6188.38    0.00000e+00    0.0278062    0.0007732    0.02310143    1.474121108750552e-01
  1716       6192.80    0.00000e+00    0.0212788    0.0004528    0.01352850    1.474322517195744e-01
  1717       6195.38    0.00000e+00    0.0228968    0.0005243    0.01566405    1.474440316640192e-01
  1718       6199.80    0.00000e+00    0.0177568    0.0003153    0.00942074    1.474641617183463e-01
  1719       6203.79    0.00000e+00    0.0237382    0.0005635    0.01683654    1.474823323957303e-01
  1720       6206.77    0.00000e+00    0.0195939    0.0003839    0.01147087    1.474959072470983e-01
  1721       6210.96    0.00000e+00    0.0194639    0.0003788    0.01131924    1.475150305579565e-01
  1722       6214.61    0.00000e+00    0.0141130    0.0001992    0.00595106    1.475316409247288e-01
  1723       6218.43    0.00000e+00    0.0129270    0.0001671    0.00499288    1.475490569941653e-01
  1724       6222.61    0.00000e+00    0.0097284    0.0000946    0.00282772    1.475681032812574e-01
  1725       6226.58    0.00000e+00    0.0136471    0.0001862    0.00556465    1.475861821684486e-01
  1726       6230.87    0.00000e+00    0.0204121    0.0004167    0.01244896    1.476057448025163e-01
  1727       6233.68    0.00000e+00    0.0262830    0.0006908    0.02063986    1.476185465613625e-01
  1728       6237.63    0.00000e+00    0.0242842    0.0005897    0.01761994    1.476365367690394e-01
  1729       6241.11    0.00000e+00    0.0218845    0.0004789    0.01430972    1.476523918847254e-01
  1730       6244.75    0.00000e+00    0.0186619    0.0003483    0.01040562    1.476689679686582e-01
