Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2028       6608.45    0.00000e+00    0.0178020    0.0003169    0.11968069    1.530847914531901e-01
  2029       6612.67    0.00000e+00    0.0134426    0.0001807    0.06824287    1.531040211041637e-01
  2030       6616.87    0.00000e+00    0.0143511    0.0002060    0.07777851    1.531231635115709e-01
  2031       6621.05    0.00000e+00    0.0136253    0.0001856    0.07010983    1.531422049545912e-01
  2032       6626.18    0.00000e+00    0.0123616    0.0001528    0.05770797    1.531655771726899e-01
  2033       6630.26    0.00000e+00    0.0197535    0.0003902    0.14735832    1.531841686897496e-01
  2034       6633.84    0.00000e+00    0.0210785    0.0004443    0.16779071    1.532004804315022e-01
  2035       6638.10    0.00000e+00    0.0172704    0.0002983    0.11264057    1.532199097536804e-01
  2036       6642.78    0.00000e+00    0.0165036    0.0002724    0.10286017    1.532412346930844e-01
  2037       6647.03    0.00000e+00    0.0225108    0.0005067    0.19136837    1.532605986036558e-01
  2038       6651.17    0.00000e+00    0.0209330    0.0004382    0.16548224    1.532794373186986e-01
  2039       6655.25    0.00000e+00    0.0234702    0.0005508    0.20802766    1.532980467127358e-01
  2040       6659.03    0.00000e+00    0.0258176    0.0006665    0.25172185    1.533152512148884e-01
  2041       6663.44    0.00000e+00    0.0247548    0.0006128    0.23142324    1.533353603721902e-01
  2042       6667.61    0.00000e+00    0.0212360    0.0004510    0.17030808    1.533543793643208e-01
  2043       6672.03    0.00000e+00    0.0185531    0.0003442    0.12999329    1.533744927191414e-01
  2044       6676.32    0.00000e+00    0.0208246    0.0004337    0.16377324    1.533940604533316e-01
  2045       6679.95    0.00000e+00    0.0177953    0.0003167    0.11959144    1.534106053865814e-01
  2046       6684.86    0.00000e+00    0.0184226    0.0003394    0.12817161    1.534329602974406e-01
  2047       6689.50    0.00000e+00    0.0196133    0.0003847    0.14527460    1.534541079522544e-01
  2048       6693.16    0.00000e+00    0.0214849    0.0004616    0.17432256    1.534707859111775e-01
  2049       6697.36    0.00000e+00    0.0203183    0.0004128    0.15590687    1.534899153302088e-01
  2050       6701.55    0.00000e+00    0.0178956    0.0003203    0.12094268    1.535090038581724e-01
  2051       6705.79    0.00000e+00    0.0156413    0.0002446    0.09239167    1.535283076271448e-01
  2052       6710.30    0.00000e+00    0.0171852    0.0002953    0.11153114    1.535488499650492e-01
  2053       6714.56    0.00000e+00    0.0157866    0.0002492    0.09411644    1.535682752308304e-01
  2054       6718.74    0.00000e+00    0.0148158    0.0002195    0.08289663    1.535873396443129e-01
  2055       6723.52    0.00000e+00    0.0157327    0.0002475    0.09347525    1.536091144223611e-01
  2056       6727.51    0.00000e+00    0.0184737    0.0003413    0.12888370    1.536272947809963e-01
  2057       6732.00    0.00000e+00    0.0195534    0.0003823    0.14438802    1.536477588843954e-01
  2058       6736.23    0.00000e+00    0.0226549    0.0005132    0.19382640    1.536670051127569e-01
  2059       6740.31    0.00000e+00    0.0203786    0.0004153    0.15683279    1.536856192220813e-01
  2060       6744.60    0.00000e+00    0.0178261    0.0003178    0.12000567    1.537051672998153e-01
  2061       6748.83    0.00000e+00    0.0181268    0.0003286    0.12408856    1.537244203314832e-01
  2062       6752.97    0.00000e+00    0.0194427    0.0003780    0.14275799    1.537432964356418e-01
  2063       6757.27    0.00000e+00    0.0167249    0.0002797    0.10563681    1.537628888689945e-01
  2064       6761.79    0.00000e+00    0.0168776    0.0002849    0.10757485    1.537834806061056e-01
  2065       6766.03    0.00000e+00    0.0174776    0.0003055    0.11535908    1.538027765593647e-01
  2066       6770.31    0.00000e+00    0.0178174    0.0003175    0.11988882    1.538223121336819e-01
  2067       6774.74    0.00000e+00    0.0181661    0.0003300    0.12462678    1.538424663677044e-01
  2068       6779.11    0.00000e+00    0.0180189    0.0003247    0.12261591    1.538623936178924e-01
  2069       6783.62    0.00000e+00    0.0184346    0.0003398    0.12833764    1.538829498798880e-01
  2070       6787.85    0.00000e+00    0.0214124    0.0004585    0.17314792    1.539021964903025e-01
  2071       6792.08    0.00000e+00    0.0230359    0.0005307    0.20040049    1.539214756094198e-01
  2072       6796.10    0.00000e+00    0.0214020    0.0004580    0.17297980    1.539397850037591e-01
  2073       6800.38    0.00000e+00    0.0204226    0.0004171    0.15751046    1.539593103433740e-01
  2074       6804.63    0.00000e+00    0.0196547    0.0003863    0.14588907    1.539786733961995e-01
  2075       6808.92    0.00000e+00    0.0182385    0.0003326    0.12562255    1.539982366086242e-01
  2076       6813.38    0.00000e+00    0.0201223    0.0004049    0.15291334    1.540185189353955e-01
  2077       6817.74    0.00000e+00    0.0206623    0.0004269    0.16123042    1.540384246763952e-01
  2078       6821.81    0.00000e+00    0.0223592    0.0004999    0.18879942    1.540569330984984e-01
  2079       6826.33    0.00000e+00    0.0200132    0.0004005    0.15125968    1.540775343988116e-01
  2080       6830.74    0.00000e+00    0.0213972    0.0004578    0.17290307    1.540976557454306e-01
  2081       6834.82    0.00000e+00    0.0239093    0.0005717    0.21588408    1.541162347747621e-01
  2082       6839.16    0.00000e+00    0.0233845    0.0005468    0.20651165    1.541359931822601e-01
  2083       6843.33    0.00000e+00    0.0198767    0.0003951    0.14920256    1.541550057719621e-01
  2084       6848.21    0.00000e+00    0.0226551    0.0005133    0.19382999    1.541772213452825e-01
  2085       6852.62    0.00000e+00    0.0284982    0.0008122    0.30670775    1.541973072567997e-01
  2086       6856.05    0.00000e+00    0.0311767    0.0009720    0.36707078    1.542129713853714e-01
  2087       6860.52    0.00000e+00    0.0232369    0.0005400    0.20391369    1.542333139918804e-01
  2088       6865.11    0.00000e+00    0.0249342    0.0006217    0.23478918    1.542542532651323e-01
  2089       6869.50    0.00000e+00    0.0240946    0.0005806    0.21924433    1.542742527347079e-01
  2090       6873.68    0.00000e+00    0.0267592    0.0007161    0.27041775    1.542932884335556e-01
  2091       6877.74    0.00000e+00    0.0253296    0.0006416    0.24229574    1.543117958570193e-01
  2092       6882.19    0.00000e+00    0.0271065    0.0007348    0.27748160    1.543320403781946e-01
  2093       6886.86    0.00000e+00    0.0271165    0.0007353    0.27768617    1.543533401433936e-01
  2094       6890.66    0.00000e+00    0.0248503    0.0006175    0.23321199    1.543706555031625e-01
  2095       6895.42    0.00000e+00    0.0245775    0.0006041    0.22812031    1.543923435725191e-01
  2096       6899.34    0.00000e+00    0.0263001    0.0006917    0.26121850    1.544101805066729e-01
  2097       6904.03    0.00000e+00    0.0224804    0.0005054    0.19085260    1.544315669102638e-01
  2098       6908.42    0.00000e+00    0.0277895    0.0007723    0.29164112    1.544515587950676e-01
  2099       6912.43    0.00000e+00    0.0287565    0.0008269    0.31229226    1.544698286131509e-01
  2100       6916.97    0.00000e+00    0.0235941    0.0005567    0.21023059    1.544905298334380e-01
  2101       6921.18    0.00000e+00    0.0253759    0.0006439    0.24318281    1.545097271505937e-01
  2102       6925.79    0.00000e+00    0.0221436    0.0004903    0.18517550    1.545307316367718e-01
  2103       6930.52    0.00000e+00    0.0272719    0.0007438    0.28087882    1.545522769899370e-01
  2104       6935.08    0.00000e+00    0.0337049    0.0011360    0.42901790    1.545730342753951e-01
  2105       6938.99    0.00000e+00    0.0461948    0.0021340    0.80588637    1.545908565780343e-01
  2106       6942.50    0.00000e+00    0.0409849    0.0016798    0.63436070    1.546068716468625e-01
  2107       6947.09    0.00000e+00    0.0340071    0.0011565    0.43674384    1.546277724424524e-01
  2108       6951.48    0.00000e+00    0.0327142    0.0010702    0.40416800    1.546477658564801e-01
  2109       6956.04    0.00000e+00    0.0277187    0.0007683    0.29015768    1.546685413385440e-01
  2110       6959.83    0.00000e+00    0.0333424    0.0011117    0.41983934    1.546858163759433e-01
  2111       6964.19    0.00000e+00    0.0298427    0.0008906    0.33632998    1.547056791428655e-01
  2112       6968.46    0.00000e+00    0.0233131    0.0005435    0.20525335    1.547251408676932e-01
  2113       6973.18    0.00000e+00    0.0211529    0.0004474    0.16897762    1.547466485118767e-01
  2114       6977.91    0.00000e+00    0.0208639    0.0004353    0.16439098    1.547681695560196e-01
  2115       6982.38    0.00000e+00    0.0297067    0.0008825    0.33327043    1.547885465690128e-01
  2116       6985.99    0.00000e+00    0.0245926    0.0006048    0.22840043    1.548050149163884e-01
  2117       6990.61    0.00000e+00    0.0218495    0.0004774    0.18028915    1.548260539616053e-01
  2118       6995.26    0.00000e+00    0.0263209    0.0006928    0.26163230    1.548472358792224e-01
  2119       6999.21    0.00000e+00    0.0198279    0.0003931    0.14847092    1.548652551198457e-01
  2120       7004.21    0.00000e+00    0.0204379    0.0004177    0.15774747    1.548880062976640e-01
  2121       7008.35    0.00000e+00    0.0208625    0.0004352    0.16436987    1.549068677768710e-01
  2122       7012.66    0.00000e+00    0.0225304    0.0005076    0.19170218    1.549265125379919e-01
  2123       7017.18    0.00000e+00    0.0195713    0.0003830    0.14465333    1.549471069303405e-01
  2124       7021.33    0.00000e+00    0.0187467    0.0003514    0.13272110    1.549660328683708e-01
  2125       7026.11    0.00000e+00    0.0182405    0.0003327    0.12564954    1.549877931571396e-01
  2126       7030.37    0.00000e+00    0.0204304    0.0004174    0.15763144    1.550072092592268e-01
  2127       7034.86    0.00000e+00    0.0190230    0.0003619    0.13666088    1.550276935562544e-01
  2128       7039.22    0.00000e+00    0.0208941    0.0004366    0.16486735    1.550475476951712e-01
  2129       7043.88    0.00000e+00    0.0244806    0.0005993    0.22632544    1.550687632866767e-01
  2130       7048.10    0.00000e+00    0.0263343    0.0006935    0.26189704    1.550880077085484e-01
  2131       7051.96    0.00000e+00    0.0233708    0.0005462    0.20626981    1.551055709092580e-01
  2132       7056.94    0.00000e+00    0.0191126    0.0003653    0.13795170    1.551282892098329e-01
  2133       7061.32    0.00000e+00    0.0200037    0.0004001    0.15111482    1.551482401570646e-01
  2134       7065.80    0.00000e+00    0.0208977    0.0004367    0.16492468    1.551686333517162e-01
  2135       7070.10    0.00000e+00    0.0228044    0.0005200    0.19639258    1.551882279205528e-01
  2136       7074.37    0.00000e+00    0.0205046    0.0004204    0.15877835    1.552077026889494e-01
  2137       7078.91    0.00000e+00    0.0217753    0.0004742    0.17906743    1.552283833160688e-01
  2138       7083.17    0.00000e+00    0.0214372    0.0004596    0.17354979    1.552478066665278e-01
  2139       7087.55    0.00000e+00    0.0241861    0.0005850    0.22091171    1.552677452555560e-01
  2140       7091.65    0.00000e+00    0.0230976    0.0005335    0.20147475    1.552864087367947e-01
  2141       7096.09    0.00000e+00    0.0228318    0.0005213    0.19686497    1.553066700894972e-01
  2142       7100.50    0.00000e+00    0.0197874    0.0003915    0.14786546    1.553267510468925e-01
  2143       7105.39    0.00000e+00    0.0178691    0.0003193    0.12058569    1.553490304935467e-01
  2144       7109.50    0.00000e+00    0.0207629    0.0004311    0.16280341    1.553677474803697e-01
  2145       7114.03    0.00000e+00    0.0202058    0.0004083    0.15418417    1.553883979206769e-01
  2146       7118.21    0.00000e+00    0.0204457    0.0004180    0.15786814    1.554074637830252e-01
  2147       7122.87    0.00000e+00    0.0194472    0.0003782    0.14282435    1.554286673280045e-01
  2148       7127.91    0.00000e+00    0.0186022    0.0003460    0.13068203    1.554516192632068e-01
  2149       7131.81    0.00000e+00    0.0187821    0.0003528    0.13322264    1.554694195487347e-01
  2150       7136.60    0.00000e+00    0.0179340    0.0003216    0.12146258    1.554912372622863e-01
  2151       7140.60    0.00000e+00    0.0219382    0.0004813    0.18175693    1.555094699143782e-01
  2152       7145.28    0.00000e+00    0.0168241    0.0002831    0.10689403    1.555307646905233e-01
  2153       7149.64    0.00000e+00    0.0169118    0.0002860    0.10801066    1.555506584869798e-01
  2154       7154.41    0.00000e+00    0.0217450    0.0004728    0.17856901    1.555723824952051e-01
  2155       7158.82    0.00000e+00    0.0198147    0.0003926    0.14827409    1.555924752188679e-01
  2156       7163.36    0.00000e+00    0.0212441    0.0004513    0.17043748    1.556131565418382e-01
  2157       7167.79    0.00000e+00    0.0205404    0.0004219    0.15933294    1.556333329796872e-01
  2158       7172.00    0.00000e+00    0.0219832    0.0004833    0.18250234    1.556525332739042e-01
  2159       7176.38    0.00000e+00    0.0234285    0.0005489    0.20728868    1.556724837808088e-01
  2160       7180.91    0.00000e+00    0.0226831    0.0005145    0.19430979    1.556931056600609e-01
  2161       7185.32    0.00000e+00    0.0228214    0.0005208    0.19668636    1.557132110352083e-01
  2162       7189.58    0.00000e+00    0.0214567    0.0004604    0.17386622    1.557326078131765e-01
  2163       7194.19    0.00000e+00    0.0207487    0.0004305    0.16258148    1.557536302664130e-01
  2164       7198.42    0.00000e+00    0.0207347    0.0004299    0.16236225    1.557729083567423e-01
  2165       7203.05    0.00000e+00    0.0170250    0.0002898    0.10946128    1.557939917488517e-01
  2166       7207.80    0.00000e+00    0.0166879    0.0002785    0.10517026    1.558156554770343e-01
  2167       7212.02    0.00000e+00    0.0186091    0.0003463    0.13077947    1.558348650610821e-01
  2168       7216.66    0.00000e+00    0.0184870    0.0003418    0.12906841    1.558559993999701e-01
  2169       7221.22    0.00000e+00    0.0188056    0.0003537    0.13355630    1.558767936170831e-01
  2170       7225.70    0.00000e+00    0.0207251    0.0004295    0.16221130    1.558972032385183e-01
  2171       7230.31    0.00000e+00    0.0215733    0.0004654    0.17576098    1.559181914537900e-01
