Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1711       5739.04    0.00000e+00    0.0115775    0.0001340    0.00341180    1.474550837168383e-01
  1712       5742.82    0.00000e+00    0.0109353    0.0001196    0.00304379    1.474723012800374e-01
  1713       5746.58    0.00000e+00    0.0140191    0.0001965    0.00500261    1.474894189069073e-01
  1714       5750.59    0.00000e+00    0.0116826    0.0001365    0.00347401    1.475077114472801e-01
  1715       5754.49    0.00000e+00    0.0141153    0.0001992    0.00507146    1.475254743112664e-01
  1716       5757.99    0.00000e+00    0.0187264    0.0003507    0.00892615    1.475414068313954e-01
  1717       5761.73    0.00000e+00    0.0128831    0.0001660    0.00422470    1.475584694364628e-01
  1718       5764.84    0.00000e+00    0.0141979    0.0002016    0.00513099    1.475726338607328e-01
  1719       5769.78    0.00000e+00    0.0102263    0.0001046    0.00266192    1.475951212720119e-01
  1720       5773.19    0.00000e+00    0.0103977    0.0001081    0.00275188    1.476106401879634e-01
  1721       5777.38    0.00000e+00    0.0148524    0.0002206    0.00561498    1.476297396608179e-01
  1722       5780.69    0.00000e+00    0.0144226    0.0002080    0.00529469    1.476448422942937e-01
  1723       5784.81    0.00000e+00    0.0148983    0.0002220    0.00564973    1.476636139534444e-01
  1724       5788.83    0.00000e+00    0.0142481    0.0002030    0.00516736    1.476819457229350e-01
  1725       5792.32    0.00000e+00    0.0216216    0.0004675    0.01189950    1.476978100553672e-01
  1726       5795.93    0.00000e+00    0.0197794    0.0003912    0.00995818    1.477142770052670e-01
  1727       5799.52    0.00000e+00    0.0227436    0.0005173    0.01316654    1.477306200110984e-01
  1728       5802.82    0.00000e+00    0.0166040    0.0002757    0.00701747    1.477456757272841e-01
  1729       5807.09    0.00000e+00    0.0193658    0.0003750    0.00954613    1.477651112653805e-01
  1730       5810.32    0.00000e+00    0.0142587    0.0002033    0.00517507    1.477798170628191e-01
  1731       5814.63    0.00000e+00    0.0140229    0.0001966    0.00500529    1.477994904714332e-01
  1732       5818.76    0.00000e+00    0.0153699    0.0002362    0.00601308    1.478183016825468e-01
  1733       5821.97    0.00000e+00    0.0179064    0.0003206    0.00816151    1.478329346744660e-01
  1734       5825.96    0.00000e+00    0.0127439    0.0001624    0.00413392    1.478510989086821e-01
  1735       5830.35    0.00000e+00    0.0184035    0.0003387    0.00862095    1.478710886026697e-01
  1736       5833.79    0.00000e+00    0.0193555    0.0003746    0.00953590    1.478867881574644e-01
  1737       5837.72    0.00000e+00    0.0205760    0.0004234    0.01077651    1.479046805450598e-01
  1738       5841.54    0.00000e+00    0.0230378    0.0005307    0.01350938    1.479220849109131e-01
  1739       5845.17    0.00000e+00    0.0224655    0.0005047    0.01284653    1.479386284535649e-01
  1740       5848.83    0.00000e+00    0.0191078    0.0003651    0.00929348    1.479553053193688e-01
  1741       5852.98    0.00000e+00    0.0307989    0.0009486    0.02414495    1.479741983478623e-01
  1742       5856.89    0.00000e+00    0.0459864    0.0021147    0.05382865    1.479920220519500e-01
  1743       5859.40    0.00000e+00    0.0521660    0.0027213    0.06926757    1.480034590901679e-01
  1744       5862.84    0.00000e+00    0.0351249    0.0012338    0.03140409    1.480191373856448e-01
  1745       5867.20    0.00000e+00    0.0208693    0.0004355    0.01108587    1.480389943183015e-01
  1746       5871.28    0.00000e+00    0.0280047    0.0007843    0.01996258    1.480576075427131e-01
  1747       5874.55    0.00000e+00    0.0299635    0.0008978    0.02285287    1.480724828675893e-01
  1748       5878.10    0.00000e+00    0.0221450    0.0004904    0.01248260    1.480886725727814e-01
  1749       5882.59    0.00000e+00    0.0187637    0.0003521    0.00896175    1.481091478584677e-01
  1750       5885.89    0.00000e+00    0.0169323    0.0002867    0.00729767    1.481241560489978e-01
  1751       5890.06    0.00000e+00    0.0131059    0.0001718    0.00437207    1.481431426432169e-01
  1752       5894.15    0.00000e+00    0.0147338    0.0002171    0.00552566    1.481617844574552e-01
  1753       5897.56    0.00000e+00    0.0162711    0.0002647    0.00673888    1.481773153660266e-01
  1754       5901.72    0.00000e+00    0.0160525    0.0002577    0.00655906    1.481962671557533e-01
  1755       5905.24    0.00000e+00    0.0115661    0.0001338    0.00340508    1.482123449717928e-01
  1756       5909.22    0.00000e+00    0.0132483    0.0001755    0.00446764    1.482304689398823e-01
  1757       5913.72    0.00000e+00    0.0117129    0.0001372    0.00349207    1.482509681702796e-01
  1758       5917.88    0.00000e+00    0.0173823    0.0003021    0.00769075    1.482699065129506e-01
  1759       5921.09    0.00000e+00    0.0193262    0.0003735    0.00950706    1.482845553789245e-01
  1760       5925.46    0.00000e+00    0.0252878    0.0006395    0.01627712    1.483044414742271e-01
  1761       5929.33    0.00000e+00    0.0302833    0.0009171    0.02334328    1.483220892766798e-01
  1762       5933.27    0.00000e+00    0.0387953    0.0015051    0.03831010    1.483400372851859e-01
  1763       5936.43    0.00000e+00    0.0539945    0.0029154    0.07420843    1.483544530917267e-01
  1764       5939.06    0.00000e+00    0.0459692    0.0021132    0.05378851    1.483664199986606e-01
  1765       5943.04    0.00000e+00    0.0235397    0.0005541    0.01410449    1.483845612427082e-01
  1766       5946.70    0.00000e+00    0.0162979    0.0002656    0.00676113    1.484012140726370e-01
  1767       5951.22    0.00000e+00    0.0185767    0.0003451    0.00878396    1.484218418728616e-01
  1768       5954.74    0.00000e+00    0.0195310    0.0003815    0.00970962    1.484378573060902e-01
  1769       5958.76    0.00000e+00    0.0148904    0.0002217    0.00564376    1.484561730721853e-01
  1770       5962.85    0.00000e+00    0.0130629    0.0001706    0.00434346    1.484748081266525e-01
  1771       5967.01    0.00000e+00    0.0136761    0.0001870    0.00476077    1.484937582502238e-01
  1772       5971.53    0.00000e+00    0.0144567    0.0002090    0.00531980    1.485143756904564e-01
  1773       5974.98    0.00000e+00    0.0191383    0.0003663    0.00932312    1.485300981388748e-01
  1774       5979.23    0.00000e+00    0.0316811    0.0010037    0.02554784    1.485494381265749e-01
  1775       5982.63    0.00000e+00    0.0300462    0.0009028    0.02297919    1.485649460164064e-01
  1776       5985.76    0.00000e+00    0.0288646    0.0008332    0.02120737    1.485792089279199e-01
  1777       5989.77    0.00000e+00    0.0276486    0.0007644    0.01945813    1.485974646118657e-01
  1778       5993.74    0.00000e+00    0.0248944    0.0006197    0.01577455    1.486155452973931e-01
  1779       5998.12    0.00000e+00    0.0285143    0.0008131    0.02069575    1.486355060299229e-01
  1780       6001.51    0.00000e+00    0.0338325    0.0011446    0.02913556    1.486509452342114e-01
  1781       6004.97    0.00000e+00    0.0287410    0.0008260    0.02102606    1.486667205162286e-01
  1782       6008.68    0.00000e+00    0.0253887    0.0006446    0.01640726    1.486836262917859e-01
  1783       6012.75    0.00000e+00    0.0294774    0.0008689    0.02211737    1.487021915872243e-01
  1784       6016.64    0.00000e+00    0.0214162    0.0004587    0.01167451    1.487199009761355e-01
  1785       6020.66    0.00000e+00    0.0219975    0.0004839    0.01231694    1.487382406240963e-01
  1786       6024.12    0.00000e+00    0.0243741    0.0005941    0.01512210    1.487539963970581e-01
  1787       6028.51    0.00000e+00    0.0218287    0.0004765    0.01212856    1.487739715368472e-01
  1788       6032.31    0.00000e+00    0.0189246    0.0003581    0.00911608    1.487913174445610e-01
  1789       6036.74    0.00000e+00    0.0241359    0.0005825    0.01482803    1.488114971190141e-01
  1790       6039.84    0.00000e+00    0.0212822    0.0004529    0.01152887    1.488256223246212e-01
  1791       6044.01    0.00000e+00    0.0166840    0.0002784    0.00708523    1.488445872828817e-01
  1792       6047.86    0.00000e+00    0.0184886    0.0003418    0.00870086    1.488621528333684e-01
  1793       6052.53    0.00000e+00    0.0228813    0.0005236    0.01332656    1.488834105218226e-01
  1794       6056.08    0.00000e+00    0.0296237    0.0008776    0.02233739    1.488995858129735e-01
  1795       6059.48    0.00000e+00    0.0253381    0.0006420    0.01634190    1.489151180440410e-01
  1796       6063.43    0.00000e+00    0.0302328    0.0009140    0.02326544    1.489330983006880e-01
  1797       6067.31    0.00000e+00    0.0334792    0.0011209    0.02853028    1.489507793090993e-01
  1798       6070.82    0.00000e+00    0.0314926    0.0009918    0.02524476    1.489667767407806e-01
  1799       6074.71    0.00000e+00    0.0259197    0.0006718    0.01710080    1.489844718543977e-01
  1800       6078.32    0.00000e+00    0.0264022    0.0006971    0.01774333    1.490009145390576e-01
  1801       6082.54    0.00000e+00    0.0229766    0.0005279    0.01343778    1.490201696648122e-01
  1802       6086.40    0.00000e+00    0.0160525    0.0002577    0.00655900    1.490377468305288e-01
  1803       6090.43    0.00000e+00    0.0143788    0.0002067    0.00526260    1.490561226287391e-01
  1804       6094.92    0.00000e+00    0.0159781    0.0002553    0.00649837    1.490765775246596e-01
  1805       6098.53    0.00000e+00    0.0233190    0.0005438    0.01384126    1.490930214459600e-01
  1806       6102.10    0.00000e+00    0.0183274    0.0003359    0.00854981    1.491092766765047e-01
  1807       6106.21    0.00000e+00    0.0173267    0.0003002    0.00764168    1.491280021460587e-01
  1808       6109.98    0.00000e+00    0.0143457    0.0002058    0.00523841    1.491452002934233e-01
  1809       6114.19    0.00000e+00    0.0114952    0.0001321    0.00336349    1.491643956913872e-01
  1810       6118.22    0.00000e+00    0.0133703    0.0001788    0.00455024    1.491827143424565e-01
  1811       6122.91    0.00000e+00    0.0165133    0.0002727    0.00694103    1.492040915683989e-01
  1812       6125.86    0.00000e+00    0.0174509    0.0003045    0.00775155    1.492175610407216e-01
  1813       6130.06    0.00000e+00    0.0159397    0.0002541    0.00646721    1.492366677081528e-01
  1814       6134.00    0.00000e+00    0.0156776    0.0002458    0.00625622    1.492546517654065e-01
  1815       6137.64    0.00000e+00    0.0133855    0.0001792    0.00456063    1.492712207256437e-01
  1816       6142.12    0.00000e+00    0.0167436    0.0002803    0.00713597    1.492916504361423e-01
  1817       6146.42    0.00000e+00    0.0171076    0.0002927    0.00744957    1.493112273338751e-01
  1818       6150.30    0.00000e+00    0.0210116    0.0004415    0.01123761    1.493288980769419e-01
  1819       6154.24    0.00000e+00    0.0224925    0.0005059    0.01287751    1.493468514942188e-01
  1820       6157.59    0.00000e+00    0.0274953    0.0007560    0.01924291    1.493621099281664e-01
  1821       6161.21    0.00000e+00    0.0227165    0.0005160    0.01313517    1.493786250309944e-01
  1822       6165.42    0.00000e+00    0.0198527    0.0003941    0.01003211    1.493977960477748e-01
  1823       6169.83    0.00000e+00    0.0238166    0.0005672    0.01443822    1.494178843703300e-01
  1824       6173.14    0.00000e+00    0.0220221    0.0004850    0.01234450    1.494329818405238e-01
  1825       6176.95    0.00000e+00    0.0196647    0.0003867    0.00984302    1.494503362765140e-01
  1826       6180.62    0.00000e+00    0.0162030    0.0002625    0.00668264    1.494670520108542e-01
  1827       6185.71    0.00000e+00    0.0123073    0.0001515    0.00385549    1.494902629345740e-01
  1828       6189.37    0.00000e+00    0.0177304    0.0003144    0.00800187    1.495069230329319e-01
  1829       6193.99    0.00000e+00    0.0226915    0.0005149    0.01310639    1.495279815453441e-01
  1830       6196.86    0.00000e+00    0.0272235    0.0007411    0.01886443    1.495410359810605e-01
  1831       6201.16    0.00000e+00    0.0289670    0.0008391    0.02135812    1.495606393591601e-01
  1832       6204.48    0.00000e+00    0.0218988    0.0004796    0.01220661    1.495757754238085e-01
  1833       6208.98    0.00000e+00    0.0189876    0.0003605    0.00917684    1.495962503713487e-01
  1834       6212.82    0.00000e+00    0.0174120    0.0003032    0.00771705    1.496137416140898e-01
  1835       6216.98    0.00000e+00    0.0168560    0.0002841    0.00723205    1.496327083493331e-01
  1836       6221.14    0.00000e+00    0.0183503    0.0003367    0.00857117    1.496516834802428e-01
  1837       6225.52    0.00000e+00    0.0227576    0.0005179    0.01318283    1.496716434428562e-01
  1838       6229.33    0.00000e+00    0.0303980    0.0009240    0.02352042    1.496889968052312e-01
  1839       6232.17    0.00000e+00    0.0252427    0.0006372    0.01621906    1.497019450644835e-01
  1840       6237.16    0.00000e+00    0.0230444    0.0005310    0.01351712    1.497246476935565e-01
  1841       6240.22    0.00000e+00    0.0246107    0.0006057    0.01541711    1.497386275693580e-01
  1842       6244.06    0.00000e+00    0.0201044    0.0004042    0.01028812    1.497561003325836e-01
  1843       6248.51    0.00000e+00    0.0157149    0.0002470    0.00628605    1.497763880970270e-01
  1844       6252.37    0.00000e+00    0.0177571    0.0003153    0.00802597    1.497939611153321e-01
  1845       6256.54    0.00000e+00    0.0133650    0.0001786    0.00454666    1.498129804656166e-01
  1846       6261.03    0.00000e+00    0.0152490    0.0002325    0.00591886    1.498334179266241e-01
  1847       6264.60    0.00000e+00    0.0129651    0.0001681    0.00427863    1.498496923076252e-01
  1848       6268.63    0.00000e+00    0.0128294    0.0001646    0.00418953    1.498680511347243e-01
  1849       6272.96    0.00000e+00    0.0132618    0.0001759    0.00447675    1.498877738690789e-01
  1850       6276.99    0.00000e+00    0.0166867    0.0002784    0.00708753    1.499061387217938e-01
  1851       6281.24    0.00000e+00    0.0146154    0.0002136    0.00543725    1.499255100539259e-01
  1852       6284.88    0.00000e+00    0.0185129    0.0003427    0.00872377    1.499420949862796e-01
  1853       6288.49    0.00000e+00    0.0151469    0.0002294    0.00583985    1.499585512600152e-01
  1854       6292.14    0.00000e+00    0.0128551    0.0001653    0.00420633    1.499751897103750e-01
