Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   7457.94       0.000000     0.018780     0.000353     0.088832
   7462.91       0.000000    -0.016873     0.000285     0.071704
   7467.33      -0.000000    -0.016572     0.000275     0.069168
   7472.12      -0.000000     0.018435     0.000340     0.085598
   7476.27      -0.000000    -0.019276     0.000372     0.093581
   7480.50       0.000000    -0.020650     0.000426     0.107401
   7485.18      -0.000000    -0.018074     0.000327     0.082273
   7489.90       0.000000    -0.021520     0.000463     0.116639
   7494.69      -0.000000    -0.022682     0.000514     0.129580
   7498.76      -0.000000     0.028863     0.000833     0.209819
   7503.22      -0.000000    -0.030163     0.000910     0.229142
   7507.21       0.000000    -0.023477     0.000551     0.138819
   7512.35      -0.000000    -0.025611     0.000656     0.165200
   7516.30      -0.000000     0.028851     0.000832     0.209648
   7521.45      -0.000000    -0.029630     0.000878     0.221111
   7525.57      -0.000000     0.036547     0.001336     0.336395
   7529.86      -0.000000    -0.045762     0.002094     0.527435
   7534.64       0.000000    -0.063012     0.003970     1.000000
   7538.10       0.000000     0.059947     0.003594     0.905079
   7542.08      -0.000000     0.051147     0.002616     0.658857
   7546.31       0.000000     0.045788     0.002097     0.528028
   7550.96      -0.000000     0.035326     0.001248     0.314307
   7555.31       0.000000     0.025870     0.000669     0.168554
   7560.04       0.000000    -0.022732     0.000517     0.130147
   7564.62       0.000000     0.022958     0.000527     0.132742
   7568.97      -0.000000     0.021640     0.000468     0.117938
   7573.65      -0.000000    -0.017802     0.000317     0.079817
   7578.34       0.000000    -0.017983     0.000323     0.081444
   7583.02      -0.000000    -0.017664     0.000312     0.078582
   7587.58       0.000000    -0.017967     0.000323     0.081302
   7592.00       0.000000     0.020492     0.000420     0.105761
   7596.53      -0.000000     0.017913     0.000321     0.080811
   7600.86      -0.000000    -0.018451     0.000340     0.085742
   7605.69      -0.000000     0.019499     0.000380     0.095760
   7610.11       0.000000     0.017969     0.000323     0.081322
   7614.57      -0.000000     0.017648     0.000311     0.078442
   7619.17       0.000000     0.020527     0.000421     0.106119
   7623.71      -0.000000     0.018341     0.000336     0.084723
   7628.32       0.000000     0.017438     0.000304     0.076584
   7632.98      -0.000000     0.017838     0.000318     0.080136
   7637.49      -0.000000    -0.020764     0.000431     0.108590
   7641.84      -0.000000     0.022597     0.000511     0.128607
   7646.52       0.000000     0.022981     0.000528     0.133016
   7650.69       0.000000    -0.019974     0.000399     0.100481
   7655.19      -0.000000    -0.019018     0.000362     0.091096
   7659.51       0.000000    -0.017137     0.000294     0.073966
   7664.66      -0.000000    -0.017493     0.000306     0.077066
   7669.57       0.000000    -0.019211     0.000369     0.092956
   7673.76       0.000000     0.018700     0.000350     0.088068
   7678.67      -0.000000     0.020315     0.000413     0.103946
   7682.83      -0.000000    -0.024023     0.000577     0.145345
   7687.21       0.000000    -0.023480     0.000551     0.138852
   7691.96      -0.000000    -0.023300     0.000543     0.136737
   7696.47       0.000000    -0.022579     0.000510     0.128404
   7700.63       0.000000     0.021645     0.000469     0.117996
   7705.22       0.000000    -0.021548     0.000464     0.116939
   7709.89      -0.000000    -0.019593     0.000384     0.096682
   7714.30       0.000000    -0.020738     0.000430     0.108318
   7718.75      -0.000000    -0.017803     0.000317     0.079823
   7724.11      -0.000000     0.018759     0.000352     0.088634
   7728.29       0.000000     0.021561     0.000465     0.117078
   7732.60       0.000000    -0.023163     0.000537     0.135132
   7737.25      -0.000000    -0.021708     0.000471     0.118691
   7741.62       0.000000    -0.022283     0.000497     0.125050
   7746.13       0.000000     0.017216     0.000296     0.074650
   7751.35       0.000000    -0.019995     0.000400     0.100691
   7755.59       0.000000     0.018713     0.000350     0.088199
   7760.20       0.000000    -0.020543     0.000422     0.106292
   7764.66      -0.000000    -0.020187     0.000408     0.102640
   7769.29       0.000000    -0.020881     0.000436     0.109813
   7773.75       0.000000     0.020277     0.000411     0.103553
   7778.29      -0.000000     0.021775     0.000474     0.119419
   7783.05      -0.000000    -0.020383     0.000415     0.104641
   7787.50      -0.000000     0.019272     0.000371     0.093540
   7792.23       0.000000     0.020251     0.000410     0.103288
   7796.54      -0.000000     0.021964     0.000482     0.121497
   7800.89       0.000000     0.022588     0.000510     0.128499
   7805.81       0.000000    -0.018982     0.000360     0.090752
   7810.93       0.000000     0.019963     0.000399     0.100367
   7815.11      -0.000000     0.024089     0.000580     0.146143
   7819.34      -0.000000    -0.018583     0.000345     0.086974
   7824.17       0.000000    -0.016949     0.000287     0.072355
   7828.51      -0.000000    -0.018106     0.000328     0.082567
   7832.84       0.000000    -0.015261     0.000233     0.058655
   7837.95      -0.000000    -0.013005     0.000169     0.042599
   7842.55       0.000000    -0.015039     0.000226     0.056961
   7847.20      -0.000000    -0.015949     0.000254     0.064064
   7851.90      -0.000000     0.016141     0.000261     0.065613
   7856.35      -0.000000    -0.015689     0.000246     0.061991
   7861.01       0.000000    -0.012088     0.000146     0.036804
   7866.11       0.000000     0.012850     0.000165     0.041588
   7870.60      -0.000000     0.014423     0.000208     0.052391
   7875.26       0.000000     0.014840     0.000220     0.055464
   7879.83       0.000000    -0.015269     0.000233     0.058717
   7884.60       0.000000     0.013774     0.000190     0.047786
   7889.26       0.000000    -0.014961     0.000224     0.056373
   7893.79       0.000000     0.014718     0.000217     0.054555
   7898.58      -0.000000     0.012218     0.000149     0.037600
   7903.43      -0.000000    -0.014537     0.000211     0.053226
   7908.28       0.000000    -0.015596     0.000243     0.061262
   7912.87      -0.000000    -0.016239     0.000264     0.066417
   7917.19       0.000000    -0.019804     0.000392     0.098774
   7921.68      -0.000000    -0.019078     0.000364     0.091668
   7926.34       0.000000    -0.017900     0.000320     0.080700
   7930.91      -0.000000    -0.018872     0.000356     0.089699
   7935.80       0.000000    -0.016921     0.000286     0.072114
   7940.48      -0.000000    -0.019414     0.000377     0.094924
   7944.53       0.000000    -0.019343     0.000374     0.094230
   7949.60       0.000000     0.015687     0.000246     0.061977
   7954.36      -0.000000     0.014972     0.000224     0.056457
   7959.09       0.000000     0.017244     0.000297     0.074894
   7963.96       0.000000    -0.018578     0.000345     0.086929
   7968.74      -0.000000    -0.020623     0.000425     0.107122
   7973.07       0.000000    -0.022326     0.000498     0.125538
   7977.95       0.000000     0.024008     0.000576     0.145168
   7982.16       0.000000    -0.026864     0.000722     0.181755
   7986.95      -0.000000    -0.021875     0.000479     0.120516
   7991.58       0.000000    -0.023704     0.000562     0.141513
   7996.11       0.000000     0.022165     0.000491     0.123740
   8000.91      -0.000000     0.021416     0.000459     0.115517
   8005.85       0.000000     0.022724     0.000516     0.130056
   8010.41      -0.000000     0.025037     0.000627     0.157877
   8015.40       0.000000     0.029559     0.000874     0.220059
   8019.90      -0.000000     0.030778     0.000947     0.238580
   8024.32       0.000000     0.034397     0.001183     0.297979
   8028.78      -0.000000     0.036291     0.001317     0.331707
   8033.59       0.000000     0.028835     0.000831     0.209411
   8038.18      -0.000000     0.028662     0.000822     0.206904
   8042.99       0.000000     0.033124     0.001097     0.276337
   8047.28      -0.000000     0.036702     0.001347     0.339257
   8052.33       0.000000     0.035671     0.001272     0.320468
   8056.63       0.000000    -0.038405     0.001475     0.371478
   8061.11      -0.000000    -0.038407     0.001475     0.371518
   8065.61       0.000000    -0.033233     0.001104     0.278157
   8070.49       0.000000     0.032900     0.001082     0.272621
   8074.82       0.000000    -0.032662     0.001067     0.268691
   8079.82      -0.000000    -0.026701     0.000713     0.179567
   8084.23      -0.000000     0.027429     0.000752     0.189481
   8089.11       0.000000     0.031665     0.001003     0.252525
   8093.35      -0.000000     0.026123     0.000682     0.171876
   8098.51       0.000000     0.025228     0.000636     0.160290
   8103.05      -0.000000     0.023159     0.000536     0.135083
   8107.73       0.000000     0.019631     0.000385     0.097060
   8112.81       0.000000    -0.020126     0.000405     0.102016
   8117.06      -0.000000    -0.020772     0.000431     0.108667
   8122.04      -0.000000     0.018002     0.000324     0.081622
   8126.95       0.000000     0.018222     0.000332     0.083631
   8131.72       0.000000    -0.018023     0.000325     0.081812
   8136.58       0.000000     0.021640     0.000468     0.117945
   8141.14      -0.000000     0.023190     0.000538     0.135441
   8145.84       0.000000     0.020913     0.000437     0.110152
   8150.16      -0.000000     0.017378     0.000302     0.076061
   8155.55       0.000000     0.017175     0.000295     0.074290
   8160.23      -0.000000     0.016242     0.000264     0.066439
   8165.55       0.000000     0.022746     0.000517     0.130304
   8169.83      -0.000000     0.023606     0.000557     0.140344
   8174.68       0.000000     0.027957     0.000782     0.196858
   8178.51       0.000000    -0.028550     0.000815     0.205292
   8183.66      -0.000000    -0.023291     0.000542     0.136621
   8188.34       0.000000    -0.024413     0.000596     0.150111
   8192.93      -0.000000    -0.018956     0.000359     0.090505
   8198.03       0.000000    -0.018566     0.000345     0.086812
   8202.92      -0.000000    -0.018363     0.000337     0.084923
   8207.47       0.000000    -0.020813     0.000433     0.109099
   8212.29      -0.000000    -0.020430     0.000417     0.105119
   8216.97      -0.000000     0.018178     0.000330     0.083222
   8222.05      -0.000000    -0.020404     0.000416     0.104854
   8226.69      -0.000000     0.021748     0.000473     0.119119
   8231.54      -0.000000    -0.022336     0.000499     0.125654
   8236.03      -0.000000     0.024125     0.000582     0.146588
   8240.70       0.000000     0.027303     0.000745     0.187745
   8245.26      -0.000000     0.025676     0.000659     0.166035
   8250.72       0.000000     0.023453     0.000550     0.138534
   8254.65       0.000000    -0.029698     0.000882     0.222131
   8259.42      -0.000000    -0.020830     0.000434     0.109281
   8264.36      -0.000000     0.020954     0.000439     0.110587
   8269.28       0.000000     0.019641     0.000386     0.097157
   8274.49       0.000000    -0.019779     0.000391     0.098533
   8279.06       0.000000     0.025937     0.000673     0.169436
   8283.39       0.000000    -0.029963     0.000898     0.226115
