Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1736       5678.27    0.00000e+00    0.0180029    0.0003241    0.11641807    1.488465821224979e-01
  1737       5682.53    0.00000e+00    0.0167280    0.0002798    0.10051396    1.488659707436474e-01
  1738       5686.28    0.00000e+00    0.0220093    0.0004844    0.17399967    1.488830548714427e-01
  1739       5689.80    0.00000e+00    0.0130808    0.0001711    0.06146178    1.488990947289028e-01
  1740       5694.28    0.00000e+00    0.0145386    0.0002114    0.07592446    1.489195150166872e-01
  1741       5698.39    0.00000e+00    0.0163559    0.0002675    0.09609155    1.489382464151976e-01
  1742       5701.89    0.00000e+00    0.0152746    0.0002333    0.08380585    1.489541866073921e-01
  1743       5705.91    0.00000e+00    0.0194698    0.0003791    0.13616338    1.489724996403732e-01
  1744       5710.53    0.00000e+00    0.0172122    0.0002963    0.10641704    1.489935463504168e-01
  1745       5713.87    0.00000e+00    0.0190076    0.0003613    0.12977555    1.490087923063015e-01
  1746       5717.68    0.00000e+00    0.0134991    0.0001822    0.06545571    1.490261317019832e-01
  1747       5721.85    0.00000e+00    0.0122368    0.0001497    0.05378628    1.490451515499219e-01
  1748       5726.01    0.00000e+00    0.0139695    0.0001951    0.07009716    1.490641001661371e-01
  1749       5730.10    0.00000e+00    0.0101333    0.0001027    0.03688424    1.490827102361454e-01
  1750       5734.39    0.00000e+00    0.0151499    0.0002295    0.08244281    1.491022739223174e-01
  1751       5738.31    0.00000e+00    0.0155320    0.0002412    0.08665424    1.491201139091743e-01
  1752       5741.56    0.00000e+00    0.0164028    0.0002691    0.09664345    1.491349381374871e-01
  1753       5746.04    0.00000e+00    0.0150710    0.0002271    0.08158679    1.491553680765723e-01
  1754       5750.06    0.00000e+00    0.0130327    0.0001699    0.06101019    1.491736859959536e-01
  1755       5753.93    0.00000e+00    0.0163407    0.0002670    0.09591266    1.491913275809317e-01
  1756       5757.52    0.00000e+00    0.0166271    0.0002765    0.09930511    1.492076720664102e-01
  1757       5761.92    0.00000e+00    0.0125562    0.0001577    0.05663060    1.492277211712413e-01
  1758       5766.25    0.00000e+00    0.0143708    0.0002065    0.07418173    1.492474606308938e-01
  1759       5769.90    0.00000e+00    0.0150349    0.0002260    0.08119662    1.492640538702764e-01
  1760       5773.82    0.00000e+00    0.0156908    0.0002462    0.08843535    1.492819489281261e-01
  1761       5778.53    0.00000e+00    0.0191278    0.0003659    0.13142167    1.493033907357090e-01
  1762       5782.24    0.00000e+00    0.0220591    0.0004866    0.17478874    1.493202997996807e-01
  1763       5786.29    0.00000e+00    0.0181620    0.0003299    0.11848530    1.493387341460839e-01
  1764       5789.87    0.00000e+00    0.0183562    0.0003370    0.12103243    1.493550506837616e-01
  1765       5794.00    0.00000e+00    0.0152478    0.0002325    0.08351205    1.493738655119024e-01
  1766       5797.67    0.00000e+00    0.0149488    0.0002235    0.08026936    1.493905837687039e-01
  1767       5801.94    0.00000e+00    0.0141695    0.0002008    0.07211795    1.494100588002800e-01
  1768       5806.17    0.00000e+00    0.0150156    0.0002255    0.08098789    1.494293422719005e-01
  1769       5810.19    0.00000e+00    0.0140944    0.0001987    0.07135580    1.494476540407619e-01
  1770       5813.86    0.00000e+00    0.0151775    0.0002304    0.08274421    1.494643649152058e-01
  1771       5818.55    0.00000e+00    0.0189220    0.0003580    0.12860858    1.494857139642463e-01
  1772       5822.29    0.00000e+00    0.0196300    0.0003853    0.13841260    1.495027602505955e-01
  1773       5825.88    0.00000e+00    0.0180354    0.0003253    0.11683916    1.495191296477913e-01
  1774       5830.10    0.00000e+00    0.0144553    0.0002090    0.07505652    1.495383719470770e-01
  1775       5834.44    0.00000e+00    0.0152487    0.0002325    0.08352222    1.495581224242154e-01
  1776       5838.22    0.00000e+00    0.0203669    0.0004148    0.14899975    1.495753568312147e-01
  1777       5842.06    0.00000e+00    0.0183863    0.0003381    0.12142979    1.495928345253192e-01
  1778       5846.35    0.00000e+00    0.0190766    0.0003639    0.13071876    1.496124159770246e-01
  1779       5850.37    0.00000e+00    0.0187950    0.0003533    0.12688802    1.496307339585768e-01
  1780       5854.30    0.00000e+00    0.0233075    0.0005432    0.19513186    1.496486454036399e-01
  1781       5858.25    0.00000e+00    0.0175964    0.0003096    0.11121975    1.496666362458002e-01
  1782       5862.48    0.00000e+00    0.0184727    0.0003412    0.12257311    1.496858855360282e-01
  1783       5866.70    0.00000e+00    0.0228813    0.0005236    0.18805994    1.497051054476696e-01
  1784       5870.30    0.00000e+00    0.0193341    0.0003738    0.13427137    1.497215315251210e-01
  1785       5874.55    0.00000e+00    0.0228596    0.0005226    0.18770423    1.497408750118870e-01
  1786       5878.87    0.00000e+00    0.0258006    0.0006657    0.23910874    1.497605876577374e-01
  1787       5882.33    0.00000e+00    0.0266275    0.0007090    0.25468197    1.497763612864309e-01
  1788       5886.57    0.00000e+00    0.0312564    0.0009770    0.35092515    1.497956464185563e-01
  1789       5890.00    0.00000e+00    0.0239916    0.0005756    0.20675459    1.498113027825588e-01
  1790       5894.29    0.00000e+00    0.0156649    0.0002454    0.08814357    1.498308355111702e-01
  1791       5898.56    0.00000e+00    0.0159272    0.0002537    0.09111990    1.498502733460360e-01
  1792       5903.18    0.00000e+00    0.0185772    0.0003451    0.12396492    1.498713451395777e-01
  1793       5906.51    0.00000e+00    0.0222662    0.0004958    0.17808543    1.498865119961209e-01
  1794       5910.65    0.00000e+00    0.0202533    0.0004102    0.14734208    1.499053688809304e-01
  1795       5915.05    0.00000e+00    0.0178305    0.0003179    0.11419872    1.499254119959104e-01
  1796       5919.37    0.00000e+00    0.0233906    0.0005471    0.19652541    1.499451278987012e-01
  1797       5922.64    0.00000e+00    0.0264530    0.0006998    0.25135503    1.499600156621482e-01
  1798       5927.30    0.00000e+00    0.0234913    0.0005518    0.19822090    1.499812411037716e-01
  1799       5930.74    0.00000e+00    0.0265648    0.0007057    0.25348347    1.499969246143636e-01
  1800       5934.87    0.00000e+00    0.0218470    0.0004773    0.17144231    1.500157170066547e-01
  1801       5938.54    0.00000e+00    0.0171548    0.0002943    0.10570839    1.500324447544417e-01
  1802       5942.80    0.00000e+00    0.0142499    0.0002031    0.07293859    1.500518444316427e-01
  1803       5947.48    0.00000e+00    0.0119978    0.0001439    0.05170603    1.500731806745983e-01
  1804       5951.52    0.00000e+00    0.0136271    0.0001857    0.06670250    1.500916074457569e-01
  1805       5955.97    0.00000e+00    0.0193638    0.0003750    0.13468413    1.501118721942394e-01
  1806       5959.97    0.00000e+00    0.0212263    0.0004506    0.16183943    1.501300925348165e-01
  1807       5963.36    0.00000e+00    0.0164258    0.0002698    0.09691494    1.501455263979604e-01
  1808       5967.93    0.00000e+00    0.0146859    0.0002157    0.07747116    1.501663390173767e-01
  1809       5972.29    0.00000e+00    0.0125698    0.0001580    0.05675324    1.501862086829826e-01
  1810       5976.62    0.00000e+00    0.0194921    0.0003799    0.13647447    1.502059714280584e-01
  1811       5980.21    0.00000e+00    0.0228467    0.0005220    0.18749260    1.502223032032484e-01
  1812       5984.56    0.00000e+00    0.0206707    0.0004273    0.15347795    1.502421521553972e-01
  1813       5988.40    0.00000e+00    0.0211301    0.0004465    0.16037556    1.502596359386407e-01
  1814       5992.94    0.00000e+00    0.0178547    0.0003188    0.11450985    1.502803084500211e-01
  1815       5996.55    0.00000e+00    0.0200442    0.0004018    0.14431636    1.502967600326785e-01
  1816       6000.73    0.00000e+00    0.0178762    0.0003196    0.11478538    1.503157979148011e-01
  1817       6004.92    0.00000e+00    0.0209479    0.0004388    0.15762179    1.503348790026056e-01
  1818       6009.12    0.00000e+00    0.0174357    0.0003040    0.10919863    1.503540531888628e-01
  1819       6013.43    0.00000e+00    0.0262539    0.0006893    0.24758516    1.503736562332264e-01
  1820       6016.85    0.00000e+00    0.0188324    0.0003547    0.12739381    1.503892683049283e-01
  1821       6020.81    0.00000e+00    0.0180798    0.0003269    0.11741472    1.504073195714700e-01
  1822       6025.63    0.00000e+00    0.0154760    0.0002395    0.08603035    1.504292825859160e-01
  1823       6029.44    0.00000e+00    0.0163593    0.0002676    0.09613116    1.504466061663323e-01
  1824       6034.08    0.00000e+00    0.0157132    0.0002469    0.08868776    1.504677737768964e-01
  1825       6038.25    0.00000e+00    0.0217064    0.0004712    0.16924370    1.504867643566661e-01
  1826       6041.63    0.00000e+00    0.0236309    0.0005584    0.20058412    1.505021592107087e-01
  1827       6045.87    0.00000e+00    0.0231606    0.0005364    0.19268022    1.505214816988739e-01
  1828       6049.84    0.00000e+00    0.0179548    0.0003224    0.11579707    1.505395652750301e-01
  1829       6054.15    0.00000e+00    0.0196702    0.0003869    0.13898011    1.505592165867644e-01
  1830       6058.01    0.00000e+00    0.0165108    0.0002726    0.09792068    1.505768178897906e-01
  1831       6061.64    0.00000e+00    0.0141600    0.0002005    0.07202107    1.505933214806703e-01
  1832       6067.09    0.00000e+00    0.0121951    0.0001487    0.05342001    1.506181652441047e-01
  1833       6071.19    0.00000e+00    0.0151496    0.0002295    0.08244033    1.506368527289361e-01
  1834       6075.19    0.00000e+00    0.0147848    0.0002186    0.07851736    1.506550509506966e-01
  1835       6079.10    0.00000e+00    0.0161831    0.0002619    0.09407162    1.506729014266776e-01
  1836       6083.29    0.00000e+00    0.0148891    0.0002217    0.07962954    1.506920011379125e-01
  1837       6087.61    0.00000e+00    0.0124242    0.0001544    0.05544620    1.507116808992735e-01
  1838       6091.93    0.00000e+00    0.0141960    0.0002015    0.07238869    1.507313409874209e-01
  1839       6096.02    0.00000e+00    0.0114379    0.0001308    0.04699249    1.507499673950415e-01
  1840       6099.85    0.00000e+00    0.0099766    0.0000995    0.03575188    1.507674156984851e-01
  1841       6104.75    0.00000e+00    0.0129271    0.0001671    0.06002591    1.507897708921883e-01
  1842       6108.46    0.00000e+00    0.0149851    0.0002246    0.08065937    1.508066458021463e-01
  1843       6113.43    0.00000e+00    0.0150203    0.0002256    0.08103903    1.508293212994302e-01
  1844       6116.93    0.00000e+00    0.0151131    0.0002284    0.08204359    1.508452517241860e-01
  1845       6121.45    0.00000e+00    0.0138279    0.0001912    0.06868299    1.508658615960305e-01
  1846       6125.68    0.00000e+00    0.0185785    0.0003452    0.12398110    1.508851116600915e-01
  1847       6129.60    0.00000e+00    0.0205329    0.0004216    0.15143811    1.509029961315862e-01
  1848       6133.33    0.00000e+00    0.0211200    0.0004461    0.16022221    1.509199887834538e-01
  1849       6137.84    0.00000e+00    0.0195464    0.0003821    0.13723655    1.509405498639066e-01
  1850       6141.61    0.00000e+00    0.0206865    0.0004279    0.15371299    1.509577033920439e-01
  1851       6146.22    0.00000e+00    0.0149819    0.0002245    0.08062494    1.509786950197102e-01
  1852       6150.62    0.00000e+00    0.0160048    0.0002562    0.09201086    1.509987475103772e-01
  1853       6154.87    0.00000e+00    0.0188632    0.0003558    0.12781064    1.510181062810474e-01
  1854       6158.74    0.00000e+00    0.0162048    0.0002626    0.09432438    1.510357518474236e-01
  1855       6163.78    0.00000e+00    0.0231429    0.0005356    0.19238490    1.510587283690574e-01
  1856       6167.14    0.00000e+00    0.0288421    0.0008319    0.29880584    1.510740422707051e-01
  1857       6170.68    0.00000e+00    0.0231036    0.0005338    0.19173180    1.510901708709924e-01
  1858       6175.30    0.00000e+00    0.0175215    0.0003070    0.11027585    1.511112260553867e-01
  1859       6179.66    0.00000e+00    0.0160146    0.0002565    0.09212346    1.511310741811136e-01
  1860       6184.06    0.00000e+00    0.0188956    0.0003570    0.12825060    1.511511371605368e-01
  1861       6188.18    0.00000e+00    0.0163007    0.0002657    0.09544430    1.511698923129258e-01
  1862       6192.29    0.00000e+00    0.0173762    0.0003019    0.10845407    1.511886036034856e-01
  1863       6196.31    0.00000e+00    0.0176818    0.0003126    0.11230292    1.512069340861283e-01
  1864       6200.84    0.00000e+00    0.0221817    0.0004920    0.17673695    1.512275735376030e-01
  1865       6204.59    0.00000e+00    0.0233096    0.0005433    0.19516689    1.512446539809838e-01
  1866       6208.66    0.00000e+00    0.0134843    0.0001818    0.06531181    1.512632011763820e-01
  1867       6213.61    0.00000e+00    0.0161683    0.0002614    0.09390028    1.512857737744998e-01
  1868       6217.41    0.00000e+00    0.0130397    0.0001700    0.06107612    1.513030951143016e-01
  1869       6222.03    0.00000e+00    0.0157306    0.0002475    0.08888501    1.513241481948411e-01
  1870       6226.08    0.00000e+00    0.0166231    0.0002763    0.09925706    1.513425610916649e-01
  1871       6230.92    0.00000e+00    0.0191217    0.0003656    0.13133698    1.513646123503647e-01
  1872       6234.74    0.00000e+00    0.0228190    0.0005207    0.18703851    1.513820341855633e-01
  1873       6238.29    0.00000e+00    0.0214774    0.0004613    0.16569071    1.513982230957587e-01
  1874       6242.68    0.00000e+00    0.0155499    0.0002418    0.08685459    1.514182085454058e-01
  1875       6246.76    0.00000e+00    0.0145254    0.0002110    0.07578610    1.514367884689295e-01
  1876       6251.71    0.00000e+00    0.0158413    0.0002509    0.09013976    1.514593594603497e-01
  1877       6255.76    0.00000e+00    0.0176083    0.0003101    0.11137052    1.514777999635783e-01
  1878       6259.74    0.00000e+00    0.0214476    0.0004600    0.16523214    1.514959555636759e-01
  1879       6264.44    0.00000e+00    0.0167238    0.0002797    0.10046319    1.515173475270773e-01
