Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1266       4711.55    0.00000e+00    0.0020543    0.0000042    0.00009676    1.437768580266625e-01
  1267       4714.00    0.00000e+00    0.0075894    0.0000576    0.00132058    1.437880236692421e-01
  1268       4715.72    0.00000e+00    0.0063297    0.0000401    0.00091857    1.437958260347450e-01
  1269       4716.46    0.00000e+00    0.0165916    0.0002753    0.00631139    1.437992109749745e-01
  1270       4718.87    0.00000e+00    0.0491809    0.0024188    0.05545532    1.438102043629470e-01
  1271       4720.00    0.00000e+00    0.0121827    0.0001484    0.00340278    1.438153524271168e-01
  1272       4721.26    0.00000e+00    0.0141215    0.0001994    0.00457205    1.438210750229586e-01
  1273       4723.43    0.00000e+00    0.0211556    0.0004476    0.01026127    1.438309595401052e-01
  1274       4724.37    0.00000e+00    0.0172036    0.0002960    0.00678561    1.438352345981267e-01
  1275       4725.00    0.00000e+00    0.0210062    0.0004413    0.01011681    1.438381428275677e-01
  1276       4728.61    0.00000e+00    0.0017802    0.0000032    0.00007265    1.438545860219833e-01
  1277       4730.50    0.00000e+00    0.0049800    0.0000248    0.00056861    1.438632006795157e-01
  1278       4731.29    0.00000e+00    0.0097203    0.0000945    0.00216625    1.438667993645273e-01
  1279       4733.52    0.00000e+00    0.0177694    0.0003158    0.00723926    1.438769312601427e-01
  1280       4735.48    0.00000e+00    0.0122429    0.0001499    0.00343651    1.438858777506248e-01
  1281       4735.88    0.00000e+00    0.0030148    0.0000091    0.00020838    1.438877230007405e-01
  1282       4738.36    0.00000e+00    0.0009201    0.0000008    0.00001941    1.438990057956800e-01
  1283       4739.83    0.00000e+00    0.0008051    0.0000006    0.00001486    1.439057111900948e-01
  1284       4741.33    0.00000e+00    0.0308066    0.0009490    0.02175891    1.439125540230350e-01
  1285       4743.40    0.00000e+00    0.0019731    0.0000039    0.00008926    1.439219458754345e-01
  1286       4744.52    0.00000e+00    0.0256558    0.0006582    0.01509103    1.439270486602512e-01
  1287       4746.05    0.00000e+00    0.0077565    0.0000602    0.00137937    1.439340485033206e-01
  1288       4748.09    0.00000e+00    0.0036701    0.0000135    0.00030881    1.439433266313476e-01
  1289       4749.48    0.00000e+00    0.0020714    0.0000043    0.00009837    1.439496674612106e-01
  1290       4752.42    0.00000e+00    0.0177305    0.0003144    0.00720760    1.439630570987507e-01
  1291       4753.82    0.00000e+00    0.0124446    0.0001549    0.00355069    1.439694526218290e-01
  1292       4755.47    0.00000e+00    0.0127287    0.0001620    0.00371466    1.439769367526171e-01
  1293       4756.08    0.00000e+00    0.0231114    0.0005341    0.01224620    1.439797239663641e-01
  1294       4758.06    0.00000e+00    0.0080999    0.0000656    0.00150419    1.439887664252850e-01
  1295       4758.69    0.00000e+00    0.0205962    0.0004242    0.00972577    1.439916415404098e-01
  1296       4760.50    0.00000e+00    0.0108209    0.0001171    0.00268455    1.439998626939135e-01
  1297       4763.32    0.00000e+00    0.0098411    0.0000968    0.00222043    1.440127175393228e-01
  1298       4764.52    0.00000e+00    0.0036580    0.0000134    0.00030679    1.440182143956752e-01
  1299       4766.78    0.00000e+00    0.0096406    0.0000929    0.00213088    1.440284916700540e-01
  1300       4767.50    0.00000e+00    0.0122196    0.0001493    0.00342345    1.440317929367942e-01
  1301       4768.67    0.00000e+00    0.0028990    0.0000084    0.00019268    1.440371171655502e-01
  1302       4770.83    0.00000e+00    0.0067245    0.0000452    0.00103675    1.440469284737643e-01
  1303       4771.84    0.00000e+00    0.0070946    0.0000503    0.00115401    1.440515681045273e-01
  1304       4774.95    0.00000e+00    0.0033444    0.0000112    0.00025644    1.440657002525135e-01
  1305       4779.65    0.00000e+00    0.0003745    0.0000001    0.00000321    1.440871245440104e-01
  1306       4781.43    0.00000e+00    0.0047920    0.0000230    0.00052648    1.440952209883491e-01
  1307       4782.08    0.00000e+00    0.0015406    0.0000024    0.00005441    1.440981943672907e-01
  1308       4783.42    0.00000e+00    0.0022862    0.0000052    0.00011984    1.441043071879839e-01
  1309       4785.73    0.00000e+00    0.0037880    0.0000143    0.00032899    1.441148167875048e-01
  1310       4786.82    0.00000e+00    0.0123964    0.0001537    0.00352323    1.441197940838878e-01
  1311       4787.98    0.00000e+00    0.0113490    0.0001288    0.00295300    1.441251033863695e-01
  1312       4790.03    0.00000e+00    0.0016452    0.0000027    0.00006206    1.441344041854972e-01
  1313       4791.99    0.00000e+00    0.0019890    0.0000040    0.00009070    1.441433716708451e-01
  1314       4794.08    0.00000e+00    0.0142103    0.0002019    0.00462975    1.441529012941868e-01
  1315       4795.44    0.00000e+00    0.0139429    0.0001944    0.00445711    1.441590902626327e-01
  1316       4796.61    0.00000e+00    0.0072789    0.0000530    0.00121475    1.441643951620377e-01
  1317       4799.89    0.00000e+00    0.0147751    0.0002183    0.00500506    1.441793420394698e-01
  1318       4800.27    0.00000e+00    0.0171222    0.0002932    0.00672150    1.441810986530235e-01
  1319       4802.82    0.00000e+00    0.0155549    0.0002420    0.00554736    1.441926957007707e-01
  1320       4804.04    0.00000e+00    0.0222315    0.0004942    0.01133153    1.441982554423083e-01
  1321       4805.11    0.00000e+00    0.0299629    0.0008978    0.02058342    1.442031355601938e-01
  1322       4806.89    0.00000e+00    0.0067319    0.0000453    0.00103903    1.442112344542644e-01
  1323       4808.41    0.00000e+00    0.0049152    0.0000242    0.00055390    1.442181571210791e-01
  1324       4809.51    0.00000e+00    0.0014021    0.0000020    0.00004507    1.442231751809074e-01
  1325       4812.62    0.00000e+00    0.0013119    0.0000017    0.00003946    1.442373550370284e-01
  1326       4814.43    0.00000e+00    0.0179707    0.0003229    0.00740425    1.442455896373917e-01
  1327       4815.65    0.00000e+00    0.0182473    0.0003330    0.00763388    1.442511521833261e-01
  1328       4819.00    0.00000e+00    0.0057464    0.0000330    0.00075707    1.442664023857134e-01
  1329       4820.00    0.00000e+00    0.0185034    0.0003424    0.00784973    1.442709644260568e-01
  1330       4820.45    0.00000e+00    0.0162996    0.0002657    0.00609117    1.442730204481902e-01
  1331       4823.04    0.00000e+00    0.0160725    0.0002583    0.00592264    1.442848160100556e-01
  1332       4826.32    0.00000e+00    0.0200403    0.0004016    0.00920787    1.442997932045293e-01
  1333       4827.41    0.00000e+00    0.0091898    0.0000845    0.00193626    1.443047197886071e-01
  1334       4828.81    0.00000e+00    0.0069238    0.0000479    0.00109910    1.443111314036481e-01
  1335       4830.20    0.00000e+00    0.0064777    0.0000420    0.00096203    1.443174362004357e-01
  1336       4831.05    0.00000e+00    0.0089044    0.0000793    0.00181786    1.443213446194769e-01
  1337       4834.28    0.00000e+00    0.0096015    0.0000922    0.00211362    1.443360413785950e-01
  1338       4836.35    0.00000e+00    0.0044533    0.0000198    0.00045469    1.443454598572403e-01
  1339       4837.46    0.00000e+00    0.0110336    0.0001217    0.00279114    1.443505127741658e-01
  1340       4839.21    0.00000e+00    0.0036742    0.0000135    0.00030951    1.443585271591319e-01
  1341       4841.22    0.00000e+00    0.0099417    0.0000988    0.00226607    1.443676712318560e-01
  1342       4843.40    0.00000e+00    0.0071808    0.0000516    0.00118222    1.443776162907748e-01
  1343       4844.60    0.00000e+00    0.0015286    0.0000023    0.00005357    1.443830497538255e-01
  1344       4847.37    0.00000e+00    0.0020533    0.0000042    0.00009667    1.443956995415823e-01
  1345       4848.38    0.00000e+00    0.0065546    0.0000430    0.00098501    1.444002844024049e-01
  1346       4850.60    0.00000e+00    0.0047294    0.0000224    0.00051281    1.444104065478703e-01
  1347       4852.03    0.00000e+00    0.0103042    0.0001062    0.00243430    1.444169359072709e-01
  1348       4852.53    0.00000e+00    0.0147418    0.0002173    0.00498256    1.444192012383008e-01
  1349       4855.80    0.00000e+00    0.0009675    0.0000009    0.00002146    1.444341026162842e-01
  1350       4858.41    0.00000e+00    0.0215159    0.0004629    0.01061378    1.444459952727513e-01
  1351       4859.77    0.00000e+00    0.0144603    0.0002091    0.00479406    1.444521891087348e-01
  1352       4860.70    0.00000e+00    0.0020578    0.0000042    0.00009709    1.444564080433000e-01
  1353       4864.48    0.00000e+00    0.0292358    0.0008547    0.01959657    1.444736387487060e-01
  1354       4864.95    0.00000e+00    0.0554736    0.0030773    0.07055411    1.444757654249968e-01
  1355       4866.15    0.00000e+00    0.0230244    0.0005301    0.01215416    1.444812691719670e-01
  1356       4867.04    0.00000e+00    0.0252510    0.0006376    0.01461860    1.444853106777704e-01
  1357       4869.73    0.00000e+00    0.0174936    0.0003060    0.00701628    1.444975574112062e-01
  1358       4871.98    0.00000e+00    0.0149115    0.0002224    0.00509790    1.445078100345645e-01
  1359       4873.36    0.00000e+00    0.0035241    0.0000124    0.00028473    1.445141242181081e-01
  1360       4875.97    0.00000e+00    0.0073213    0.0000536    0.00122891    1.445259799016095e-01
  1361       4877.65    0.00000e+00    0.0053582    0.0000287    0.00065825    1.445336729799069e-01
  1362       4878.35    0.00000e+00    0.0062899    0.0000396    0.00090706    1.445368403084819e-01
  1363       4880.53    0.00000e+00    0.0031123    0.0000097    0.00022209    1.445467758458716e-01
  1364       4883.95    0.00000e+00    0.0165765    0.0002748    0.00629989    1.445623591924584e-01
  1365       4885.05    0.00000e+00    0.0344152    0.0011844    0.02715503    1.445673888879579e-01
  1366       4887.63    0.00000e+00    0.0251639    0.0006332    0.01451800    1.445791041562998e-01
  1367       4888.54    0.00000e+00    0.0812110    0.0065952    0.15120957    1.445832486019096e-01
  1368       4890.64    0.00000e+00    0.0272703    0.0007437    0.01705013    1.445928549922896e-01
  1369       4891.20    0.00000e+00    0.0259755    0.0006747    0.01546957    1.445954044790097e-01
  1370       4892.95    0.00000e+00    0.0048818    0.0000238    0.00054639    1.446033465143110e-01
  1371       4894.86    0.00000e+00    0.0149505    0.0002235    0.00512458    1.446120584795096e-01
  1372       4897.34    0.00000e+00    0.0043598    0.0000190    0.00043579    1.446233478521572e-01
  1373       4899.38    0.00000e+00    0.0037441    0.0000140    0.00032141    1.446326678116654e-01
  1374       4900.05    0.00000e+00    0.0112912    0.0001275    0.00292303    1.446356931364655e-01
  1375       4902.94    0.00000e+00    0.0293245    0.0008599    0.01971566    1.446488919531972e-01
  1376       4905.16    0.00000e+00    0.0123469    0.0001524    0.00349512    1.446590164101265e-01
  1377       4905.99    0.00000e+00    0.0035211    0.0000124    0.00028425    1.446627763738429e-01
  1378       4908.28    0.00000e+00    0.0040197    0.0000162    0.00037046    1.446731917736317e-01
  1379       4910.16    0.00000e+00    0.0309101    0.0009554    0.02190540    1.446817888032309e-01
  1380       4912.95    0.00000e+00    0.0020833    0.0000043    0.00009951    1.446945036909113e-01
  1381       4913.76    0.00000e+00    0.0049903    0.0000249    0.00057094    1.446981977242641e-01
  1382       4916.34    0.00000e+00    0.0118205    0.0001397    0.00320348    1.447099192204645e-01
  1383       4917.73    0.00000e+00    0.0129191    0.0001669    0.00382662    1.447162569884194e-01
  1384       4919.12    0.00000e+00    0.0068383    0.0000468    0.00107213    1.447225989699989e-01
  1385       4920.34    0.00000e+00    0.0133438    0.0001781    0.00408236    1.447281592502783e-01
  1386       4923.79    0.00000e+00    0.0063669    0.0000405    0.00092942    1.447438818142885e-01
  1387       4926.19    0.00000e+00    0.0072858    0.0000531    0.00121703    1.447548153702069e-01
  1388       4928.24    0.00000e+00    0.0045684    0.0000209    0.00047850    1.447641780357241e-01
  1389       4928.77    0.00000e+00    0.0110136    0.0001213    0.00278105    1.447665640250734e-01
  1390       4932.12    0.00000e+00    0.0113733    0.0001294    0.00296567    1.447818162660879e-01
  1391       4934.34    0.00000e+00    0.0228552    0.0005224    0.01197620    1.447919416849818e-01
  1392       4934.64    0.00000e+00    0.0300134    0.0009008    0.02065282    1.447933127495643e-01
  1393       4937.28    0.00000e+00    0.0340766    0.0011612    0.02662337    1.448053240755970e-01
  1394       4938.65    0.00000e+00    0.0016194    0.0000026    0.00006013    1.448115992681347e-01
  1395       4942.12    0.00000e+00    0.0088065    0.0000776    0.00177810    1.448273988170029e-01
  1396       4942.82    0.00000e+00    0.0073901    0.0000546    0.00125213    1.448305966366276e-01
  1397       4944.43    0.00000e+00    0.0137541    0.0001892    0.00433724    1.448379016422745e-01
  1398       4947.03    0.00000e+00    0.0289449    0.0008378    0.01920852    1.448497719431539e-01
  1399       4948.42    0.00000e+00    0.0262971    0.0006915    0.01585492    1.448561146663185e-01
  1400       4949.86    0.00000e+00    0.0116962    0.0001368    0.00313646    1.448626831330074e-01
  1401       4950.91    0.00000e+00    0.0122595    0.0001503    0.00344584    1.448674265718791e-01
  1402       4953.92    0.00000e+00    0.0073092    0.0000534    0.00122487    1.448811856918592e-01
  1403       4956.09    0.00000e+00    0.0986522    0.0097323    0.22313273    1.448910695243641e-01
  1404       4956.77    0.00000e+00    0.0330055    0.0010894    0.02497597    1.448941292541575e-01
  1405       4959.45    0.00000e+00    0.0161165    0.0002597    0.00595511    1.449063540405889e-01
  1406       4959.90    0.00000e+00    0.0378554    0.0014330    0.03285522    1.449084331293956e-01
  1407       4963.73    0.00000e+00    0.0325288    0.0010581    0.02425976    1.449258522508446e-01
