Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1437       4893.57    0.00000e+00    0.0127086    0.0001615    0.03421803    1.431817317852677e-01
  1438       4895.65    0.00000e+00    0.0110573    0.0001223    0.02590368    1.431911859365561e-01
  1439       4899.03    0.00000e+00    0.0082401    0.0000679    0.01438552    1.432065941168185e-01
  1440       4902.16    0.00000e+00    0.0056843    0.0000323    0.00684566    1.432208390379194e-01
  1441       4904.65    0.00000e+00    0.0048739    0.0000238    0.00503291    1.432322005350339e-01
  1442       4908.11    0.00000e+00    0.0035156    0.0000124    0.00261850    1.432479457273676e-01
  1443       4911.11    0.00000e+00    0.0048915    0.0000239    0.00506924    1.432616274521830e-01
  1444       4914.07    0.00000e+00    0.0109575    0.0001201    0.02543806    1.432751082105126e-01
  1445       4916.39    0.00000e+00    0.0062800    0.0000394    0.00835560    1.432856885717612e-01
  1446       4919.92    0.00000e+00    0.0084160    0.0000708    0.01500648    1.433017940049004e-01
  1447       4922.40    0.00000e+00    0.0047465    0.0000225    0.00477317    1.433130667062429e-01
  1448       4925.99    0.00000e+00    0.0066549    0.0000443    0.00938306    1.433294257224252e-01
  1449       4928.31    0.00000e+00    0.0065967    0.0000435    0.00921982    1.433400042777895e-01
  1450       4931.00    0.00000e+00    0.0061796    0.0000382    0.00809071    1.433522371189399e-01
  1451       4934.98    0.00000e+00    0.0040358    0.0000163    0.00345090    1.433703869904188e-01
  1452       4937.64    0.00000e+00    0.0059251    0.0000351    0.00743794    1.433825171842356e-01
  1453       4940.31    0.00000e+00    0.0190298    0.0003621    0.07672373    1.433946834233660e-01
  1454       4942.32    0.00000e+00    0.0076271    0.0000582    0.01232502    1.434038201943717e-01
  1455       4946.16    0.00000e+00    0.0082975    0.0000688    0.01458674    1.434213383266354e-01
  1456       4948.15    0.00000e+00    0.0073553    0.0000541    0.01146212    1.434304031798093e-01
  1457       4951.81    0.00000e+00    0.0029918    0.0000090    0.00189635    1.434470629345777e-01
  1458       4955.28    0.00000e+00    0.0060042    0.0000361    0.00763795    1.434628729837731e-01
  1459       4957.69    0.00000e+00    0.0109747    0.0001204    0.02551803    1.434738683163315e-01
  1460       4960.19    0.00000e+00    0.0065348    0.0000427    0.00904762    1.434852747853613e-01
  1461       4963.03    0.00000e+00    0.0051630    0.0000267    0.00564761    1.434981991675338e-01
  1462       4966.35    0.00000e+00    0.0061352    0.0000376    0.00797485    1.435133205937137e-01
  1463       4968.75    0.00000e+00    0.0078690    0.0000619    0.01311911    1.435242510517001e-01
  1464       4971.65    0.00000e+00    0.0046951    0.0000220    0.00467047    1.435374675885570e-01
  1465       4976.38    0.00000e+00    0.0084263    0.0000710    0.01504298    1.435590253902692e-01
  1466       4977.62    0.00000e+00    0.0085183    0.0000726    0.01537347    1.435646580415212e-01
  1467       4981.83    0.00000e+00    0.0047309    0.0000224    0.00474194    1.435838710464412e-01
  1468       4984.43    0.00000e+00    0.0063225    0.0000400    0.00846915    1.435956970229346e-01
  1469       4986.45    0.00000e+00    0.0042774    0.0000183    0.00387634    1.436048886526812e-01
  1470       4990.96    0.00000e+00    0.0067050    0.0000450    0.00952499    1.436254521102416e-01
  1471       4993.58    0.00000e+00    0.0059432    0.0000353    0.00748350    1.436373747809320e-01
  1472       4995.28    0.00000e+00    0.0076030    0.0000578    0.01224720    1.436451331835058e-01
  1473       4999.89    0.00000e+00    0.0050675    0.0000257    0.00544066    1.436661247558822e-01
  1474       5003.06    0.00000e+00    0.0088437    0.0000782    0.01657027    1.436805809556248e-01
  1475       5005.06    0.00000e+00    0.0079560    0.0000633    0.01341070    1.436896870193884e-01
  1476       5008.18    0.00000e+00    0.0112195    0.0001259    0.02666931    1.437039086398061e-01
  1477       5010.69    0.00000e+00    0.0070792    0.0000501    0.01061786    1.437153312805803e-01
  1478       5014.83    0.00000e+00    0.0043835    0.0000192    0.00407100    1.437342152152033e-01
  1479       5017.56    0.00000e+00    0.0174554    0.0003047    0.06455401    1.437466436510155e-01
  1480       5019.27    0.00000e+00    0.0091137    0.0000831    0.01759759    1.437544601364417e-01
  1481       5023.05    0.00000e+00    0.0056370    0.0000318    0.00673217    1.437716737529512e-01
  1482       5025.41    0.00000e+00    0.0109814    0.0001206    0.02554912    1.437824197285954e-01
  1483       5028.98    0.00000e+00    0.0073705    0.0000543    0.01150953    1.437986876907452e-01
  1484       5031.73    0.00000e+00    0.0094470    0.0000892    0.01890808    1.438111983955156e-01
  1485       5033.55    0.00000e+00    0.0052059    0.0000271    0.00574188    1.438195124012691e-01
  1486       5038.16    0.00000e+00    0.0060022    0.0000360    0.00763289    1.438405133704358e-01
  1487       5040.27    0.00000e+00    0.0028959    0.0000084    0.00177671    1.438501345799232e-01
  1488       5044.75    0.00000e+00    0.0096594    0.0000933    0.01976790    1.438705411243318e-01
  1489       5045.90    0.00000e+00    0.0066964    0.0000448    0.00950040    1.438757882091899e-01
  1490       5050.28    0.00000e+00    0.0114976    0.0001322    0.02800746    1.438957424544428e-01
  1491       5051.89    0.00000e+00    0.0043768    0.0000192    0.00405868    1.439030748773687e-01
  1492       5056.81    0.00000e+00    0.0148702    0.0002211    0.04684888    1.439254764036542e-01
  1493       5059.24    0.00000e+00    0.0106390    0.0001132    0.02398072    1.439365798954952e-01
  1494       5062.43    0.00000e+00    0.0099716    0.0000994    0.02106645    1.439510773190885e-01
  1495       5064.68    0.00000e+00    0.0075602    0.0000572    0.01210959    1.439613570754395e-01
  1496       5067.45    0.00000e+00    0.0070481    0.0000497    0.01052476    1.439739710994466e-01
  1497       5070.46    0.00000e+00    0.0047019    0.0000221    0.00468387    1.439876726300470e-01
  1498       5074.36    0.00000e+00    0.0059417    0.0000353    0.00747965    1.440054535481510e-01
  1499       5076.92    0.00000e+00    0.0043726    0.0000191    0.00405079    1.440171018760165e-01
  1500       5079.24    0.00000e+00    0.0032332    0.0000105    0.00221482    1.440276680945896e-01
  1501       5084.04    0.00000e+00    0.0051357    0.0000264    0.00558797    1.440495421370457e-01
  1502       5085.73    0.00000e+00    0.0033990    0.0000116    0.00244769    1.440572733455786e-01
  1503       5090.24    0.00000e+00    0.0047605    0.0000227    0.00480142    1.440778126832295e-01
  1504       5093.29    0.00000e+00    0.0038456    0.0000148    0.00313318    1.440917110009400e-01
  1505       5096.96    0.00000e+00    0.0125561    0.0001577    0.03340178    1.441084048435380e-01
  1506       5099.03    0.00000e+00    0.0105605    0.0001115    0.02362829    1.441178758307401e-01
  1507       5101.48    0.00000e+00    0.0108613    0.0001180    0.02499360    1.441290245598078e-01
  1508       5104.75    0.00000e+00    0.0122477    0.0001500    0.03178135    1.441439395264922e-01
  1509       5107.10    0.00000e+00    0.0147361    0.0002172    0.04600722    1.441546075853464e-01
  1510       5110.93    0.00000e+00    0.0098277    0.0000966    0.02046303    1.441720844108417e-01
  1511       5112.95    0.00000e+00    0.0062174    0.0000387    0.00819003    1.441812796333408e-01
  1512       5116.41    0.00000e+00    0.0082015    0.0000673    0.01425098    1.441970324157376e-01
  1513       5119.17    0.00000e+00    0.0080295    0.0000645    0.01365971    1.442096304360933e-01
  1514       5121.45    0.00000e+00    0.0039458    0.0000156    0.00329866    1.442200267216704e-01
  1515       5125.41    0.00000e+00    0.0053288    0.0000284    0.00601611    1.442380707336011e-01
  1516       5129.69    0.00000e+00    0.0089887    0.0000808    0.01711796    1.442575342365891e-01
  1517       5131.89    0.00000e+00    0.0052684    0.0000278    0.00588061    1.442675819374964e-01
  1518       5134.56    0.00000e+00    0.0085362    0.0000729    0.01543788    1.442797553135775e-01
  1519       5137.38    0.00000e+00    0.0038283    0.0000147    0.00310512    1.442925927308144e-01
  1520       5141.42    0.00000e+00    0.0039713    0.0000158    0.00334141    1.443110191843517e-01
  1521       5144.23    0.00000e+00    0.0112714    0.0001270    0.02691647    1.443237919343843e-01
  1522       5148.11    0.00000e+00    0.0119494    0.0001428    0.03025213    1.443414869195321e-01
  1523       5149.69    0.00000e+00    0.0061185    0.0000374    0.00793152    1.443486924430503e-01
  1524       5153.45    0.00000e+00    0.0132945    0.0001767    0.03744639    1.443658287347704e-01
  1525       5156.33    0.00000e+00    0.0103839    0.0001078    0.02284443    1.443789351412092e-01
  1526       5158.39    0.00000e+00    0.0063404    0.0000402    0.00851709    1.443883145692128e-01
  1527       5162.10    0.00000e+00    0.0052418    0.0000275    0.00582130    1.444052317477718e-01
  1528       5165.07    0.00000e+00    0.0099716    0.0000994    0.02106634    1.444187687196083e-01
  1529       5168.48    0.00000e+00    0.0030524    0.0000093    0.00197396    1.444342980305081e-01
  1530       5172.82    0.00000e+00    0.0054852    0.0000301    0.00637451    1.444540827843761e-01
  1531       5174.40    0.00000e+00    0.0060950    0.0000371    0.00787055    1.444612576211888e-01
  1532       5177.90    0.00000e+00    0.0039668    0.0000157    0.00333382    1.444772339915621e-01
  1533       5180.87    0.00000e+00    0.0063302    0.0000401    0.00848975    1.444907485608689e-01
  1534       5184.47    0.00000e+00    0.0036218    0.0000131    0.00277908    1.445071390100416e-01
  1535       5188.53    0.00000e+00    0.0070895    0.0000503    0.01064866    1.445256400501395e-01
  1536       5190.72    0.00000e+00    0.0069798    0.0000487    0.01032154    1.445356202203391e-01
  1537       5193.46    0.00000e+00    0.0070072    0.0000491    0.01040271    1.445480943475007e-01
  1538       5196.46    0.00000e+00    0.0074081    0.0000549    0.01162733    1.445618010960520e-01
  1539       5200.02    0.00000e+00    0.0054385    0.0000296    0.00626647    1.445780215158796e-01
  1540       5203.65    0.00000e+00    0.0062352    0.0000389    0.00823702    1.445945580802334e-01
  1541       5206.71    0.00000e+00    0.0091636    0.0000840    0.01779065    1.446084812811767e-01
  1542       5209.52    0.00000e+00    0.0090068    0.0000811    0.01718728    1.446213055764248e-01
  1543       5212.29    0.00000e+00    0.0133224    0.0001775    0.03760340    1.446339316183717e-01
  1544       5214.12    0.00000e+00    0.0142773    0.0002038    0.04318699    1.446422415960772e-01
  1545       5218.43    0.00000e+00    0.0091181    0.0000831    0.01761456    1.446619016676408e-01
  1546       5221.82    0.00000e+00    0.0042839    0.0000184    0.00388815    1.446773500568668e-01
  1547       5225.45    0.00000e+00    0.0096404    0.0000929    0.01969044    1.446938689047938e-01
  1548       5228.24    0.00000e+00    0.0134680    0.0001814    0.03842980    1.447065709552551e-01
  1549       5230.78    0.00000e+00    0.0112310    0.0001261    0.02672395    1.447181421280931e-01
  1550       5233.86    0.00000e+00    0.0090456    0.0000818    0.01733569    1.447322012194679e-01
  1551       5238.09    0.00000e+00    0.0130659    0.0001707    0.03616920    1.447514555883634e-01
  1552       5240.25    0.00000e+00    0.0219874    0.0004834    0.10242614    1.447613261223151e-01
  1553       5244.07    0.00000e+00    0.0230352    0.0005306    0.11242117    1.447787074654945e-01
  1554       5246.73    0.00000e+00    0.0151852    0.0002306    0.04885468    1.447908477192307e-01
  1555       5249.57    0.00000e+00    0.0211189    0.0004460    0.09449447    1.448037590647421e-01
  1556       5252.95    0.00000e+00    0.0211565    0.0004476    0.09483067    1.448191824540594e-01
  1557       5255.09    0.00000e+00    0.0269574    0.0007267    0.15396423    1.448289363811746e-01
  1558       5258.60    0.00000e+00    0.0175253    0.0003071    0.06507178    1.448449032120062e-01
  1559       5261.36    0.00000e+00    0.0219297    0.0004809    0.10188938    1.448574907653956e-01
  1560       5264.37    0.00000e+00    0.0133292    0.0001777    0.03764191    1.448712215640074e-01
  1561       5267.97    0.00000e+00    0.0079539    0.0000633    0.01340355    1.448876062674839e-01
  1562       5271.52    0.00000e+00    0.0111558    0.0001245    0.02636726    1.449037694889498e-01
  1563       5274.35    0.00000e+00    0.0145364    0.0002113    0.04476906    1.449166668863408e-01
  1564       5277.57    0.00000e+00    0.0141258    0.0001995    0.04227537    1.449313340045945e-01
  1565       5280.63    0.00000e+00    0.0086649    0.0000751    0.01590689    1.449453052289931e-01
  1566       5283.71    0.00000e+00    0.0118385    0.0001401    0.02969311    1.449593334180204e-01
  1567       5286.97    0.00000e+00    0.0106124    0.0001126    0.02386089    1.449741843984867e-01
  1568       5289.39    0.00000e+00    0.0124581    0.0001552    0.03288277    1.449852128049532e-01
  1569       5293.37    0.00000e+00    0.0116644    0.0001361    0.02882633    1.450033326884211e-01
  1570       5296.18    0.00000e+00    0.0092299    0.0000852    0.01804920    1.450161428552537e-01
  1571       5300.27    0.00000e+00    0.0130110    0.0001693    0.03586624    1.450347736449478e-01
  1572       5302.44    0.00000e+00    0.0182841    0.0003343    0.07082888    1.450446479137759e-01
  1573       5305.23    0.00000e+00    0.0104302    0.0001088    0.02304878    1.450573898024597e-01
  1574       5309.08    0.00000e+00    0.0135158    0.0001827    0.03870335    1.450749234239680e-01
  1575       5311.95    0.00000e+00    0.0105944    0.0001122    0.02378019    1.450879791312453e-01
  1576       5315.72    0.00000e+00    0.0078757    0.0000620    0.01314145    1.451051578697093e-01
  1577       5319.22    0.00000e+00    0.0149865    0.0002246    0.04758399    1.451211072187275e-01
  1578       5321.41    0.00000e+00    0.0129227    0.0001670    0.03538117    1.451310911922025e-01
  1579       5325.17    0.00000e+00    0.0131364    0.0001726    0.03656105    1.451482153267891e-01
  1580       5327.93    0.00000e+00    0.0259676    0.0006743    0.14286470    1.451607915585534e-01
