Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6052.07       0.000000     0.029891     0.000893     0.023517
   6056.75      -0.000000     0.018340     0.000336     0.008854
   6061.14       0.000000     0.024553     0.000603     0.015867
   6064.75      -0.000000     0.030647     0.000939     0.024722
   6068.32      -0.000000    -0.027113     0.000735     0.019349
   6071.87       0.000000    -0.025357     0.000643     0.016924
   6076.55       0.000000     0.024128     0.000582     0.015323
   6080.15      -0.000000     0.025646     0.000658     0.017312
   6083.51       0.000000     0.029607     0.000877     0.023072
   6087.41       0.000000    -0.020096     0.000404     0.010630
   6091.59       0.000000     0.017667     0.000312     0.008215
   6095.67      -0.000000     0.016764     0.000281     0.007397
   6099.61      -0.000000    -0.024447     0.000598     0.015731
   6103.20      -0.000000     0.018309     0.000335     0.008824
   6107.25       0.000000     0.015732     0.000247     0.006514
   6111.73       0.000000    -0.013988     0.000196     0.005150
   6115.74       0.000000     0.015772     0.000249     0.006547
   6119.47      -0.000000     0.018456     0.000341     0.008966
   6122.97       0.000000     0.016057     0.000258     0.006786
   6127.64      -0.000000     0.018331     0.000336     0.008845
   6130.85       0.000000     0.015561     0.000242     0.006374
   6135.63      -0.000000     0.014596     0.000213     0.005607
   6138.92      -0.000000    -0.015358     0.000236     0.006208
   6143.25       0.000000    -0.012508     0.000156     0.004118
   6147.26      -0.000000    -0.011874     0.000141     0.003711
   6152.12       0.000000    -0.017821     0.000318     0.008359
   6155.68       0.000000     0.025385     0.000644     0.016962
   6159.61      -0.000000     0.021998     0.000484     0.012738
   6163.12      -0.000000    -0.029162     0.000850     0.022384
   6167.22       0.000000    -0.025199     0.000635     0.016713
   6170.83       0.000000     0.022370     0.000500     0.013171
   6175.14      -0.000000     0.020473     0.000419     0.011033
   6178.60      -0.000000    -0.018085     0.000327     0.008609
   6182.48      -0.000000     0.013880     0.000193     0.005071
   6187.68       0.000000     0.015778     0.000249     0.006552
   6191.59      -0.000000     0.019554     0.000382     0.010064
   6194.91      -0.000000    -0.022685     0.000515     0.013545
   6198.64      -0.000000     0.034556     0.001194     0.031430
   6203.01       0.000000     0.026789     0.000718     0.018890
   6206.07      -0.000000     0.022733     0.000517     0.013602
   6210.37      -0.000000    -0.017595     0.000310     0.008149
   6215.05       0.000000    -0.014536     0.000211     0.005561
   6219.01      -0.000000    -0.019142     0.000366     0.009644
   6222.98       0.000000    -0.017805     0.000317     0.008344
   6227.63      -0.000000    -0.021857     0.000478     0.012574
   6230.71       0.000000    -0.029268     0.000857     0.022547
   6234.38      -0.000000    -0.026579     0.000706     0.018594
   6238.57       0.000000    -0.024190     0.000585     0.015403
   6242.52      -0.000000    -0.018235     0.000333     0.008752
   6246.49       0.000000    -0.017725     0.000314     0.008269
   6250.66       0.000000     0.013979     0.000195     0.005144
   6255.00      -0.000000     0.014118     0.000199     0.005246
   6258.85       0.000000     0.017348     0.000301     0.007922
   6262.44      -0.000000     0.016082     0.000259     0.006808
   6267.07       0.000000     0.016887     0.000285     0.007506
   6270.85       0.000000    -0.014930     0.000223     0.005867
   6274.89       0.000000     0.015981     0.000255     0.006722
   6278.62       0.000000    -0.015797     0.000250     0.006569
   6282.87      -0.000000    -0.011934     0.000142     0.003749
   6287.97      -0.000000     0.013414     0.000180     0.004736
   6291.30      -0.000000    -0.016203     0.000263     0.006910
   6294.74      -0.000000     0.015871     0.000252     0.006630
   6299.04       0.000000     0.011472     0.000132     0.003464
   6303.07      -0.000000     0.011142     0.000124     0.003267
   6307.47       0.000000     0.008962     0.000080     0.002114
   6311.97      -0.000000     0.011689     0.000137     0.003597
   6316.02      -0.000000    -0.014462     0.000209     0.005505
   6320.31       0.000000    -0.014640     0.000214     0.005641
   6324.36       0.000000     0.014828     0.000220     0.005787
   6328.03      -0.000000     0.013991     0.000196     0.005152
   6332.66      -0.000000    -0.012482     0.000156     0.004101
   6336.44       0.000000    -0.018262     0.000333     0.008778
   6340.79      -0.000000    -0.019639     0.000386     0.010152
   6344.54      -0.000000     0.026457     0.000700     0.018424
   6348.22      -0.000000    -0.023147     0.000536     0.014103
   6352.68      -0.000000     0.023433     0.000549     0.014453
   6356.11      -0.000000    -0.025322     0.000641     0.016877
   6360.52      -0.000000     0.021837     0.000477     0.012552
   6364.28       0.000000     0.022924     0.000526     0.013832
   6368.63      -0.000000     0.019064     0.000363     0.009566
   6372.83       0.000000     0.019201     0.000369     0.009704
   6377.42       0.000000    -0.022166     0.000491     0.012932
   6381.01      -0.000000    -0.031992     0.001023     0.026939
   6385.04       0.000000    -0.031299     0.000980     0.025784
   6389.22      -0.000000    -0.032875     0.001081     0.028447
   6392.99       0.000000    -0.043553     0.001897     0.049929
   6396.44       0.000000     0.029785     0.000887     0.023351
   6400.41       0.000000    -0.021637     0.000468     0.012323
   6405.44      -0.000000    -0.017711     0.000314     0.008257
   6409.50       0.000000    -0.025841     0.000668     0.017576
   6413.75       0.000000     0.021732     0.000472     0.012431
   6417.37       0.000000    -0.029654     0.000879     0.023147
   6421.14      -0.000000    -0.028418     0.000808     0.021256
   6425.09       0.000000    -0.019809     0.000392     0.010328
   6429.37       0.000000     0.014912     0.000222     0.005853
   6433.77       0.000000    -0.019197     0.000369     0.009700
   6437.66      -0.000000    -0.014444     0.000209     0.005491
   6442.44       0.000000    -0.014657     0.000215     0.005654
   6446.14      -0.000000    -0.017964     0.000323     0.008494
   6450.73       0.000000    -0.018220     0.000332     0.008738
   6455.02      -0.000000    -0.018385     0.000338     0.008897
   6458.94       0.000000    -0.025982     0.000675     0.017768
   6463.40       0.000000     0.031571     0.000997     0.026235
   6466.91       0.000000    -0.036388     0.001324     0.034851
   6470.75      -0.000000    -0.032822     0.001077     0.028355
   6474.73      -0.000000     0.034254     0.001173     0.030883
   6478.80       0.000000     0.027581     0.000761     0.020023
   6482.61      -0.000000     0.024963     0.000623     0.016402
   6486.76       0.000000     0.024753     0.000613     0.016128
   6490.76       0.000000    -0.019405     0.000377     0.009911
   6495.44      -0.000000    -0.015190     0.000231     0.006073
   6499.65       0.000000    -0.015703     0.000247     0.006491
   6504.07      -0.000000    -0.019878     0.000395     0.010401
   6508.12      -0.000000     0.022896     0.000524     0.013799
   6512.07      -0.000000    -0.020310     0.000412     0.010857
   6516.30       0.000000    -0.026895     0.000723     0.019039
   6520.28      -0.000000    -0.024131     0.000582     0.015327
   6524.29       0.000000    -0.019846     0.000394     0.010367
   6528.79      -0.000000    -0.020389     0.000416     0.010942
   6533.19       0.000000    -0.023382     0.000547     0.014390
   6537.46       0.000000     0.022999     0.000529     0.013922
   6540.99       0.000000    -0.023848     0.000569     0.014969
   6545.08      -0.000000    -0.021530     0.000464     0.012201
   6549.35      -0.000000     0.018085     0.000327     0.008608
   6554.22      -0.000000    -0.020678     0.000428     0.011254
   6558.22       0.000000    -0.018726     0.000351     0.009230
   6562.52      -0.000000    -0.025861     0.000669     0.017603
   6566.14      -0.000000     0.028119     0.000791     0.020811
   6570.00       0.000000     0.023114     0.000534     0.014063
   6574.29       0.000000    -0.020878     0.000436     0.011473
   6578.35      -0.000000    -0.023835     0.000568     0.014953
   6582.26       0.000000    -0.022702     0.000515     0.013566
   6586.96      -0.000000    -0.022820     0.000521     0.013706
   6591.18       0.000000    -0.019415     0.000377     0.009922
   6595.54      -0.000000    -0.023070     0.000532     0.014009
   6599.50      -0.000000     0.030002     0.000900     0.023693
   6602.84       0.000000     0.022055     0.000486     0.012803
   6607.86       0.000000    -0.022235     0.000494     0.013013
   6611.63      -0.000000    -0.022597     0.000511     0.013440
   6615.49       0.000000    -0.015875     0.000252     0.006634
   6620.28      -0.000000    -0.016449     0.000271     0.007122
   6624.35      -0.000000     0.014623     0.000214     0.005628
   6628.79       0.000000     0.013377     0.000179     0.004710
   6633.07      -0.000000     0.013853     0.000192     0.005051
   6637.31      -0.000000    -0.017216     0.000296     0.007801
   6641.39      -0.000000     0.014254     0.000203     0.005348
   6645.74       0.000000     0.013266     0.000176     0.004632
   6649.96      -0.000000     0.015309     0.000234     0.006168
   6653.90       0.000000     0.015028     0.000226     0.005944
   6658.68      -0.000000     0.012256     0.000150     0.003953
   6662.61       0.000000     0.011841     0.000140     0.003691
   6666.80      -0.000000     0.012594     0.000159     0.004175
   6671.71       0.000000     0.012315     0.000152     0.003992
   6676.05      -0.000000     0.015876     0.000252     0.006634
   6679.91       0.000000     0.015800     0.000250     0.006571
   6684.14      -0.000000     0.016928     0.000287     0.007542
   6688.58       0.000000     0.016539     0.000274     0.007200
   6692.52      -0.000000     0.018744     0.000351     0.009248
   6697.11       0.000000     0.019535     0.000382     0.010044
   6700.77      -0.000000     0.017014     0.000289     0.007619
   6705.53      -0.000000    -0.015476     0.000240     0.006304
   6709.48       0.000000    -0.019570     0.000383     0.010081
   6713.91      -0.000000    -0.027888     0.000778     0.020471
   6717.55       0.000000    -0.017812     0.000317     0.008351
   6722.26       0.000000     0.016374     0.000268     0.007057
   6727.02      -0.000000     0.021366     0.000456     0.012016
   6730.72       0.000000     0.023711     0.000562     0.014798
   6734.69       0.000000    -0.024111     0.000581     0.015302
   6739.40      -0.000000    -0.022275     0.000496     0.013061
   6743.92       0.000000    -0.025163     0.000633     0.016666
   6747.62       0.000000     0.031621     0.001000     0.026319
   6751.82      -0.000000     0.028257     0.000798     0.021016
   6755.82       0.000000     0.027122     0.000736     0.019362
   6760.37      -0.000000     0.043120     0.001859     0.048941
   6763.74      -0.000000    -0.030187     0.000911     0.023986
   6768.09      -0.000000     0.025930     0.000672     0.017698
   6772.49      -0.000000    -0.020621     0.000425     0.011193
   6777.14      -0.000000     0.021569     0.000465     0.012245
   6781.45       0.000000     0.020345     0.000414     0.010895
