Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6524.82       0.000000     0.016200     0.000262     0.102571
   6529.26      -0.000000     0.017638     0.000311     0.121584
   6533.60      -0.000000    -0.025096     0.000630     0.246151
   6537.41       0.000000    -0.022466     0.000505     0.197264
   6541.37       0.000000     0.024043     0.000578     0.225918
   6545.16      -0.000000     0.019385     0.000376     0.146871
   6549.53       0.000000     0.017732     0.000314     0.122888
   6553.92      -0.000000     0.015999     0.000256     0.100039
   6558.37      -0.000000    -0.012299     0.000151     0.059119
   6562.71      -0.000000     0.015426     0.000238     0.093004
   6566.36      -0.000000    -0.016882     0.000285     0.111387
   6571.20      -0.000000     0.015663     0.000245     0.095882
   6575.25      -0.000000    -0.014089     0.000199     0.077580
   6579.49      -0.000000     0.012828     0.000165     0.064310
   6584.00       0.000000     0.012554     0.000158     0.061592
   6588.11       0.000000    -0.013167     0.000173     0.067761
   6592.89       0.000000     0.016065     0.000258     0.100871
   6596.91       0.000000    -0.017660     0.000312     0.121893
   6601.04      -0.000000    -0.017813     0.000317     0.124008
   6605.39      -0.000000     0.023883     0.000570     0.222923
   6609.87      -0.000000    -0.025431     0.000647     0.252761
   6613.67      -0.000000     0.034146     0.001166     0.455676
   6617.41       0.000000     0.026007     0.000676     0.264348
   6621.59      -0.000000     0.021693     0.000471     0.183915
   6626.11      -0.000000    -0.024285     0.000590     0.230489
   6630.39      -0.000000     0.021049     0.000443     0.173168
   6634.76       0.000000     0.024213     0.000586     0.229134
   6638.51      -0.000000     0.024726     0.000611     0.238952
   6643.37       0.000000     0.025518     0.000651     0.254491
   6647.02      -0.000000     0.023040     0.000531     0.207461
   6651.27      -0.000000    -0.021566     0.000465     0.181776
   6655.81       0.000000    -0.021436     0.000460     0.179587
   6659.97       0.000000     0.022915     0.000525     0.205215
   6664.31       0.000000    -0.019083     0.000364     0.142320
   6668.57       0.000000     0.020580     0.000424     0.165526
   6673.09      -0.000000     0.019155     0.000367     0.143393
   6677.67       0.000000     0.023288     0.000542     0.211967
   6681.67       0.000000    -0.026194     0.000686     0.268166
   6686.08      -0.000000    -0.024151     0.000583     0.227963
   6690.56      -0.000000     0.033778     0.001141     0.445907
   6694.27      -0.000000    -0.041203     0.001698     0.663499
   6698.10      -0.000000     0.049223     0.002423     0.946926
   6701.88      -0.000000    -0.042359     0.001794     0.701260
   6706.12       0.000000    -0.030121     0.000907     0.354599
   6710.87      -0.000000    -0.028804     0.000830     0.324260
   6714.65      -0.000000     0.027431     0.000752     0.294079
   6718.97       0.000000     0.027297     0.000745     0.291221
   6723.13       0.000000    -0.019347     0.000374     0.146283
   6727.76       0.000000     0.018936     0.000359     0.140136
   6732.14       0.000000    -0.020010     0.000400     0.156482
   6736.36       0.000000     0.024425     0.000597     0.233153
   6740.21      -0.000000     0.019645     0.000386     0.150833
   6744.44      -0.000000    -0.016220     0.000263     0.102821
   6748.94      -0.000000     0.013245     0.000175     0.068559
   6753.63      -0.000000    -0.012049     0.000145     0.056739
   6758.06       0.000000    -0.013157     0.000173     0.067655
   6762.63      -0.000000    -0.017468     0.000305     0.119249
   6766.82       0.000000    -0.017308     0.000300     0.117074
   6771.13      -0.000000    -0.018418     0.000339     0.132571
   6774.93      -0.000000     0.014914     0.000222     0.086926
   6779.69       0.000000     0.014189     0.000201     0.078689
   6784.21       0.000000    -0.014303     0.000205     0.079954
   6788.68      -0.000000    -0.014248     0.000203     0.079345
   6792.86       0.000000    -0.020260     0.000410     0.160416
   6797.63       0.000000     0.019810     0.000392     0.153376
   6801.37      -0.000000     0.024967     0.000623     0.243615
   6805.18       0.000000     0.021322     0.000455     0.177679
   6809.68      -0.000000     0.018716     0.000350     0.136910
   6814.53       0.000000     0.017611     0.000310     0.121219
   6818.73      -0.000000     0.020251     0.000410     0.160284
   6822.94       0.000000     0.024903     0.000620     0.242368
   6826.89       0.000000    -0.021360     0.000456     0.178308
   6831.27      -0.000000    -0.015205     0.000231     0.090354
   6836.08      -0.000000     0.018847     0.000355     0.138823
   6839.76      -0.000000    -0.019376     0.000375     0.146730
   6844.27       0.000000    -0.019340     0.000374     0.146187
   6848.43      -0.000000    -0.016083     0.000259     0.101090
   6853.32       0.000000    -0.013669     0.000187     0.073026
   6857.75       0.000000     0.014406     0.000208     0.081105
   6862.10       0.000000    -0.014424     0.000208     0.081318
   6866.21       0.000000     0.016999     0.000289     0.112933
   6870.80      -0.000000     0.015208     0.000231     0.090396
   6875.40       0.000000     0.018814     0.000354     0.138345
   6879.25      -0.000000     0.020322     0.000413     0.161402
   6883.65       0.000000     0.016891     0.000285     0.111510
   6888.29      -0.000000     0.021458     0.000460     0.179963
   6892.13      -0.000000    -0.023786     0.000566     0.221118
   6896.18       0.000000    -0.017311     0.000300     0.117114
   6901.08       0.000000     0.015245     0.000232     0.090837
   6905.27       0.000000    -0.014417     0.000208     0.081239
   6910.07       0.000000     0.014090     0.000199     0.077588
   6914.94       0.000000    -0.016505     0.000272     0.106473
   6918.91      -0.000000    -0.021006     0.000441     0.172453
   6923.27       0.000000    -0.022393     0.000501     0.195975
   6927.19      -0.000000    -0.022932     0.000526     0.205527
   6931.59      -0.000000     0.020399     0.000416     0.162628
   6935.93       0.000000     0.020320     0.000413     0.161374
   6940.00      -0.000000     0.018659     0.000348     0.136073
   6944.74      -0.000000    -0.015017     0.000225     0.088131
   6949.35      -0.000000     0.015297     0.000234     0.091454
   6953.85      -0.000000    -0.017955     0.000322     0.125994
   6957.62      -0.000000     0.020278     0.000411     0.160702
   6962.70       0.000000     0.020760     0.000431     0.168444
   6966.49      -0.000000     0.019645     0.000386     0.150825
   6971.47       0.000000     0.016531     0.000273     0.106809
   6975.79      -0.000000     0.018438     0.000340     0.132864
   6980.14       0.000000     0.022494     0.000506     0.197743
   6984.25      -0.000000     0.020542     0.000422     0.164916
   6988.78      -0.000000    -0.022115     0.000489     0.191145
   6993.18       0.000000    -0.019228     0.000370     0.144497
   6998.06      -0.000000    -0.020149     0.000406     0.158671
   7002.20       0.000000    -0.026031     0.000678     0.264835
   7006.33      -0.000000    -0.022248     0.000495     0.193447
   7011.26      -0.000000     0.023572     0.000556     0.217165
   7014.86      -0.000000    -0.021627     0.000468     0.182802
   7019.69      -0.000000     0.019260     0.000371     0.144971
   7023.97      -0.000000    -0.024121     0.000582     0.227393
   7028.27      -0.000000     0.019768     0.000391     0.152727
   7032.99       0.000000     0.021419     0.000459     0.179295
   7037.57      -0.000000     0.023420     0.000548     0.214359
   7041.97      -0.000000    -0.021439     0.000460     0.179643
   7046.06       0.000000    -0.027295     0.000745     0.291179
   7050.22       0.000000     0.023678     0.000561     0.219119
   7054.62      -0.000000     0.024390     0.000595     0.232495
   7058.97       0.000000     0.021845     0.000477     0.186497
   7063.60      -0.000000     0.020578     0.000423     0.165493
   7068.08      -0.000000    -0.024201     0.000586     0.228899
   7072.36      -0.000000     0.024023     0.000577     0.225545
   7076.85       0.000000     0.018340     0.000336     0.131456
   7080.99       0.000000    -0.018728     0.000351     0.137075
   7085.74      -0.000000    -0.017196     0.000296     0.115571
   7090.32      -0.000000     0.014858     0.000221     0.086274
   7094.78      -0.000000    -0.015890     0.000253     0.098686
   7099.61      -0.000000     0.016763     0.000281     0.109820
   7103.92       0.000000     0.018947     0.000359     0.140300
   7108.49      -0.000000     0.018209     0.000332     0.129592
   7112.93      -0.000000    -0.019697     0.000388     0.151633
   7117.54       0.000000    -0.018307     0.000335     0.130992
   7122.02      -0.000000    -0.021159     0.000448     0.174967
   7126.36       0.000000    -0.025373     0.000644     0.251611
   7130.49      -0.000000    -0.026824     0.000720     0.281212
   7135.18      -0.000000     0.027121     0.000736     0.287469
   7139.32       0.000000     0.027704     0.000768     0.299972
   7143.88      -0.000000     0.029146     0.000850     0.332014
   7148.05       0.000000     0.025966     0.000674     0.263517
   7152.42      -0.000000     0.025091     0.000630     0.246047
   7157.31       0.000000     0.024041     0.000578     0.225878
   7161.91      -0.000000     0.029467     0.000868     0.339354
   7165.80      -0.000000    -0.030368     0.000922     0.360422
   7170.31      -0.000000     0.027155     0.000737     0.288203
   7175.02       0.000000     0.026673     0.000711     0.278056
   7179.14      -0.000000     0.024880     0.000619     0.241923
   7183.89       0.000000     0.023449     0.000550     0.214908
   7188.53      -0.000000     0.024130     0.000582     0.227569
   7193.22       0.000000     0.023513     0.000553     0.216070
   7197.63      -0.000000     0.031260     0.000977     0.381902
   7201.85       0.000000     0.029267     0.000857     0.334756
   7206.53       0.000000    -0.028648     0.000821     0.320754
   7210.87      -0.000000    -0.039557     0.001565     0.611562
   7215.51       0.000000    -0.042129     0.001775     0.693665
   7219.24      -0.000000    -0.038715     0.001499     0.585797
   7223.36       0.000000    -0.036788     0.001353     0.528930
   7228.36      -0.000000    -0.034042     0.001159     0.452916
   7232.12       0.000000    -0.025334     0.000642     0.250829
   7236.91      -0.000000    -0.023037     0.000531     0.207419
   7241.49       0.000000    -0.025853     0.000668     0.261219
   7245.89       0.000000     0.024365     0.000594     0.232020
   7250.26       0.000000    -0.018627     0.000347     0.135605
   7254.72       0.000000     0.017452     0.000305     0.119030
   7259.88      -0.000000     0.015005     0.000225     0.088001
   7264.20      -0.000000    -0.014775     0.000218     0.085318
   7268.97       0.000000    -0.018842     0.000355     0.138748
   7273.12      -0.000000    -0.016276     0.000265     0.103535
   7277.87       0.000000    -0.015091     0.000228     0.089005
   7282.66      -0.000000    -0.014652     0.000215     0.083906
   7286.64       0.000000    -0.012730     0.000162     0.063340
   7291.85      -0.000000    -0.013476     0.000182     0.070980
   7296.59      -0.000000     0.015808     0.000250     0.097661
   7300.80       0.000000     0.015903     0.000253     0.098848
   7305.57      -0.000000     0.015173     0.000230     0.089976
