Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1168       4260.50    0.00000e+00    0.0047916    0.0000230    0.00158150    1.433876497415653e-01
  1169       4262.17    0.00000e+00    0.0016264    0.0000026    0.00018220    1.433952489098813e-01
  1170       4264.25    0.00000e+00    0.0056882    0.0000324    0.00222872    1.434047447769475e-01
  1171       4267.65    0.00000e+00    0.0031093    0.0000097    0.00066593    1.434202210872428e-01
  1172       4268.86    0.00000e+00    0.0057674    0.0000333    0.00229124    1.434257308025895e-01
  1173       4270.14    0.00000e+00    0.0046406    0.0000215    0.00148341    1.434315573200392e-01
  1174       4272.07    0.00000e+00    0.0038265    0.0000146    0.00100856    1.434403482939553e-01
  1175       4273.82    0.00000e+00    0.0015414    0.0000024    0.00016367    1.434483308230007e-01
  1176       4277.09    0.00000e+00    0.0063201    0.0000399    0.00275143    1.434632119274005e-01
  1177       4277.53    0.00000e+00    0.0049575    0.0000246    0.00169288    1.434652422109494e-01
  1178       4279.56    0.00000e+00    0.0142118    0.0002020    0.01391242    1.434744946890379e-01
  1179       4283.71    0.00000e+00    0.0141232    0.0001995    0.01373950    1.434933907674670e-01
  1180       4285.91    0.00000e+00    0.0027332    0.0000075    0.00051457    1.435034142396211e-01
  1181       4287.19    0.00000e+00    0.0052646    0.0000277    0.00190912    1.435092540383728e-01
  1182       4288.29    0.00000e+00    0.0032562    0.0000106    0.00073034    1.435142609830218e-01
  1183       4290.89    0.00000e+00    0.0037895    0.0000144    0.00098917    1.435261056031749e-01
  1184       4292.46    0.00000e+00    0.0133050    0.0001770    0.01219375    1.435332716744195e-01
  1185       4294.31    0.00000e+00    0.0029989    0.0000090    0.00061950    1.435416907158455e-01
  1186       4297.44    0.00000e+00    0.0042546    0.0000181    0.00124686    1.435559369099363e-01
  1187       4298.95    0.00000e+00    0.0030384    0.0000092    0.00063593    1.435628223521884e-01
  1188       4301.16    0.00000e+00    0.0015398    0.0000024    0.00016333    1.435728956413561e-01
  1189       4303.73    0.00000e+00    0.0055310    0.0000306    0.00210723    1.435846284433940e-01
  1190       4304.86    0.00000e+00    0.0103171    0.0001064    0.00733206    1.435897713492287e-01
  1191       4307.73    0.00000e+00    0.0044165    0.0000195    0.00134358    1.436028251464139e-01
  1192       4308.72    0.00000e+00    0.0051082    0.0000261    0.00179738    1.436073443154045e-01
  1193       4310.38    0.00000e+00    0.0047445    0.0000225    0.00155058    1.436148867861008e-01
  1194       4313.42    0.00000e+00    0.0061835    0.0000382    0.00263373    1.436287474493510e-01
  1195       4315.76    0.00000e+00    0.0063570    0.0000404    0.00278367    1.436394063916326e-01
  1196       4318.43    0.00000e+00    0.0098270    0.0000966    0.00665197    1.436515716232159e-01
  1197       4319.66    0.00000e+00    0.0027814    0.0000077    0.00053288    1.436571831158748e-01
  1198       4320.83    0.00000e+00    0.0052697    0.0000278    0.00191285    1.436625190089815e-01
  1199       4325.20    0.00000e+00    0.0063269    0.0000400    0.00275732    1.436824467556571e-01
  1200       4326.29    0.00000e+00    0.0032143    0.0000103    0.00071166    1.436873832645038e-01
  1201       4328.37    0.00000e+00    0.0021227    0.0000045    0.00031037    1.436968658917907e-01
  1202       4331.15    0.00000e+00    0.0067240    0.0000452    0.00311436    1.437095473644881e-01
  1203       4332.00    0.00000e+00    0.0128078    0.0001640    0.01129935    1.437134168003847e-01
  1204       4334.01    0.00000e+00    0.0041632    0.0000173    0.00119391    1.437225768122540e-01
  1205       4335.39    0.00000e+00    0.0063291    0.0000401    0.00275925    1.437288626968239e-01
  1206       4338.41    0.00000e+00    0.0041528    0.0000172    0.00118795    1.437426166452372e-01
  1207       4340.93    0.00000e+00    0.0030513    0.0000093    0.00064134    1.437540883811275e-01
  1208       4342.89    0.00000e+00    0.0055213    0.0000305    0.00209989    1.437630381214241e-01
  1209       4345.69    0.00000e+00    0.0061540    0.0000379    0.00260868    1.437757803077959e-01
  1210       4346.40    0.00000e+00    0.0194383    0.0003778    0.02602707    1.437790219068241e-01
  1211       4348.22    0.00000e+00    0.0047003    0.0000221    0.00152182    1.437873350086036e-01
  1212       4350.50    0.00000e+00    0.0046577    0.0000217    0.00149437    1.437977262111335e-01
  1213       4352.56    0.00000e+00    0.0047158    0.0000222    0.00153187    1.438071071301609e-01
  1214       4354.53    0.00000e+00    0.0099948    0.0000999    0.00688101    1.438160827979985e-01
  1215       4356.96    0.00000e+00    0.0045048    0.0000203    0.00139786    1.438271229046930e-01
  1216       4360.07    0.00000e+00    0.0083211    0.0000692    0.00476940    1.438413114454261e-01
  1217       4362.78    0.00000e+00    0.0047098    0.0000222    0.00152795    1.438536431900291e-01
  1218       4363.59    0.00000e+00    0.0124145    0.0001541    0.01061604    1.438573716875077e-01
  1219       4365.28    0.00000e+00    0.0095620    0.0000914    0.00629806    1.438650465505605e-01
  1220       4367.31    0.00000e+00    0.0020676    0.0000043    0.00029447    1.438743161540434e-01
  1221       4369.33    0.00000e+00    0.0061279    0.0000376    0.00258662    1.438835137364290e-01
  1222       4371.50    0.00000e+00    0.0026542    0.0000070    0.00048527    1.438933754162215e-01
  1223       4374.26    0.00000e+00    0.0018443    0.0000034    0.00023429    1.439059767645060e-01
  1224       4376.01    0.00000e+00    0.0041696    0.0000174    0.00119755    1.439139543382144e-01
  1225       4377.74    0.00000e+00    0.0045847    0.0000210    0.00144785    1.439218137745026e-01
  1226       4381.70    0.00000e+00    0.0036106    0.0000130    0.00089799    1.439398688798375e-01
  1227       4382.86    0.00000e+00    0.0070052    0.0000491    0.00338020    1.439451545999230e-01
  1228       4384.03    0.00000e+00    0.0046899    0.0000220    0.00151508    1.439505009562806e-01
  1229       4385.92    0.00000e+00    0.0041101    0.0000169    0.00116362    1.439590761748345e-01
  1230       4387.91    0.00000e+00    0.0024000    0.0000058    0.00039677    1.439681459234380e-01
  1231       4390.97    0.00000e+00    0.0015381    0.0000024    0.00016295    1.439821100327746e-01
  1232       4393.45    0.00000e+00    0.0069679    0.0000486    0.00334434    1.439933947089024e-01
  1233       4395.18    0.00000e+00    0.0007643    0.0000006    0.00004024    1.440012638674620e-01
  1234       4399.26    0.00000e+00    0.0064634    0.0000418    0.00287762    1.440198794273696e-01
  1235       4400.89    0.00000e+00    0.0119110    0.0001419    0.00977242    1.440273115517141e-01
  1236       4402.15    0.00000e+00    0.0093701    0.0000878    0.00604772    1.440330553270446e-01
  1237       4403.57    0.00000e+00    0.0078452    0.0000615    0.00423955    1.440395312428277e-01
  1238       4407.08    0.00000e+00    0.0059837    0.0000358    0.00246634    1.440555201906975e-01
  1239       4408.55    0.00000e+00    0.0027728    0.0000077    0.00052961    1.440621969100215e-01
  1240       4410.33    0.00000e+00    0.0043455    0.0000189    0.00130074    1.440702970834721e-01
  1241       4412.43    0.00000e+00    0.0030436    0.0000093    0.00063809    1.440798983989241e-01
  1242       4414.26    0.00000e+00    0.0028078    0.0000079    0.00054306    1.440882270251179e-01
  1243       4418.33    0.00000e+00    0.0004979    0.0000002    0.00001708    1.441067476365872e-01
  1244       4420.70    0.00000e+00    0.0018462    0.0000034    0.00023478    1.441175770096506e-01
  1245       4423.04    0.00000e+00    0.0021207    0.0000045    0.00030979    1.441282140929424e-01
  1246       4424.59    0.00000e+00    0.0045631    0.0000208    0.00143427    1.441353019227302e-01
  1247       4426.97    0.00000e+00    0.0036631    0.0000134    0.00092428    1.441461205216170e-01
  1248       4428.29    0.00000e+00    0.0049721    0.0000247    0.00170286    1.441521249861770e-01
  1249       4430.27    0.00000e+00    0.0028556    0.0000082    0.00056170    1.441611592013111e-01
  1250       4431.91    0.00000e+00    0.0014638    0.0000021    0.00014759    1.441686312368518e-01
  1251       4435.21    0.00000e+00    0.0013580    0.0000018    0.00012702    1.441836582696038e-01
  1252       4439.76    0.00000e+00    0.0054124    0.0000293    0.00201781    1.442044215105698e-01
  1253       4440.60    0.00000e+00    0.0050247    0.0000252    0.00173911    1.442082280547797e-01
  1254       4442.57    0.00000e+00    0.0043066    0.0000185    0.00127756    1.442172336631565e-01
  1255       4444.57    0.00000e+00    0.0189374    0.0003586    0.02470299    1.442263328141153e-01
  1256       4446.28    0.00000e+00    0.0036900    0.0000136    0.00093792    1.442341217396335e-01
  1257       4447.98    0.00000e+00    0.0014682    0.0000022    0.00014848    1.442418809817683e-01
  1258       4451.38    0.00000e+00    0.0028882    0.0000083    0.00057461    1.442573623315276e-01
  1259       4452.61    0.00000e+00    0.0035936    0.0000129    0.00088953    1.442629485804691e-01
  1260       4455.79    0.00000e+00    0.0035922    0.0000129    0.00088887    1.442774363051007e-01
  1261       4458.06    0.00000e+00    0.0047109    0.0000222    0.00152867    1.442877948095430e-01
  1262       4461.43    0.00000e+00    0.0083668    0.0000700    0.00482198    1.443031301767820e-01
  1263       4463.05    0.00000e+00    0.0045084    0.0000203    0.00140009    1.443105198289548e-01
  1264       4464.78    0.00000e+00    0.0188593    0.0003557    0.02449957    1.443184029875813e-01
  1265       4466.92    0.00000e+00    0.0060319    0.0000364    0.00250618    1.443281774948678e-01
  1266       4468.18    0.00000e+00    0.0042602    0.0000181    0.00125016    1.443338810680791e-01
  1267       4470.82    0.00000e+00    0.0047789    0.0000228    0.00157314    1.443459369614464e-01
  1268       4473.58    0.00000e+00    0.0042475    0.0000180    0.00124271    1.443585007746180e-01
  1269       4474.93    0.00000e+00    0.0069843    0.0000488    0.00336010    1.443646718589502e-01
  1270       4477.22    0.00000e+00    0.0053777    0.0000289    0.00199208    1.443750721721655e-01
  1271       4478.63    0.00000e+00    0.0328242    0.0010774    0.07421584    1.443815248573670e-01
  1272       4482.60    0.00000e+00    0.0083490    0.0000697    0.00480144    1.443995818438603e-01
  1273       4483.69    0.00000e+00    0.0095744    0.0000917    0.00631438    1.444045548767331e-01
  1274       4486.40    0.00000e+00    0.0054992    0.0000302    0.00208309    1.444169252718041e-01
  1275       4488.30    0.00000e+00    0.0038045    0.0000145    0.00099699    1.444255759397860e-01
  1276       4491.61    0.00000e+00    0.0031916    0.0000102    0.00070167    1.444406633082886e-01
  1277       4493.41    0.00000e+00    0.0085350    0.0000728    0.00501782    1.444488583909634e-01
  1278       4495.23    0.00000e+00    0.0147179    0.0002166    0.01492113    1.444571502287009e-01
  1279       4497.34    0.00000e+00    0.0042054    0.0000177    0.00121820    1.444667540413813e-01
  1280       4499.31    0.00000e+00    0.0171261    0.0002933    0.02020339    1.444757255572809e-01
  1281       4501.90    0.00000e+00    0.0016284    0.0000027    0.00018265    1.444875338018592e-01
  1282       4503.84    0.00000e+00    0.0038276    0.0000147    0.00100914    1.444963885690156e-01
  1283       4506.38    0.00000e+00    0.0039946    0.0000160    0.00109915    1.445079366926684e-01
  1284       4508.12    0.00000e+00    0.0075185    0.0000565    0.00389373    1.445158936110856e-01
  1285       4511.37    0.00000e+00    0.0047076    0.0000222    0.00152650    1.445306798800750e-01
  1286       4513.63    0.00000e+00    0.0045295    0.0000205    0.00141321    1.445409971249279e-01
  1287       4515.43    0.00000e+00    0.0133620    0.0001785    0.01229843    1.445491712207286e-01
  1288       4516.44    0.00000e+00    0.0067496    0.0000456    0.00313805    1.445537775513258e-01
  1289       4517.80    0.00000e+00    0.0035867    0.0000129    0.00088614    1.445599837744051e-01
  1290       4520.84    0.00000e+00    0.0035163    0.0000124    0.00085168    1.445738561817690e-01
  1291       4525.54    0.00000e+00    0.0007010    0.0000005    0.00003385    1.445952603760164e-01
  1292       4527.34    0.00000e+00    0.0011284    0.0000013    0.00008771    1.446034337774961e-01
  1293       4529.30    0.00000e+00    0.0071967    0.0000518    0.00356757    1.446123780085451e-01
  1294       4530.83    0.00000e+00    0.0028846    0.0000083    0.00057315    1.446193360246438e-01
  1295       4532.53    0.00000e+00    0.0010366    0.0000011    0.00007402    1.446271068822066e-01
  1296       4535.76    0.00000e+00    0.0010235    0.0000010    0.00007216    1.446418230415419e-01
  1297       4537.25    0.00000e+00    0.0003779    0.0000001    0.00000984    1.446486099545616e-01
  1298       4541.85    0.00000e+00    0.0015115    0.0000023    0.00015737    1.446695452119653e-01
  1299       4543.27    0.00000e+00    0.0016319    0.0000027    0.00018343    1.446760193599025e-01
  1300       4545.73    0.00000e+00    0.0023470    0.0000055    0.00037942    1.446872420213699e-01
  1301       4549.21    0.00000e+00    0.0012225    0.0000015    0.00010294    1.447030880341004e-01
  1302       4551.00    0.00000e+00    0.0017891    0.0000032    0.00022049    1.447112576938580e-01
  1303       4552.79    0.00000e+00    0.0015692    0.0000025    0.00016962    1.447194311173561e-01
  1304       4555.49    0.00000e+00    0.0045940    0.0000211    0.00145375    1.447317226551494e-01
  1305       4556.72    0.00000e+00    0.0020688    0.0000043    0.00029482    1.447373392217461e-01
  1306       4562.03    0.00000e+00    0.0047774    0.0000228    0.00157217    1.447615261922789e-01
  1307       4562.88    0.00000e+00    0.0080349    0.0000646    0.00444704    1.447653985196951e-01
