Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6374.44       0.000000     0.029597     0.000876     0.029356
   6378.66       0.000000    -0.036927     0.001364     0.045698
   6381.57      -0.000000    -0.038318     0.001468     0.049205
   6385.19       0.000000    -0.038714     0.001499     0.050226
   6389.68      -0.000000    -0.034952     0.001222     0.040940
   6393.08      -0.000000     0.027652     0.000765     0.025623
   6397.11       0.000000     0.033066     0.001093     0.036640
   6400.18      -0.000000     0.033713     0.001137     0.038088
   6404.40      -0.000000    -0.025180     0.000634     0.021247
   6408.17      -0.000000     0.015660     0.000245     0.008219
   6413.34       0.000000     0.019543     0.000382     0.012799
   6416.97      -0.000000     0.024864     0.000618     0.020718
   6420.37      -0.000000    -0.034915     0.001219     0.040853
   6424.03      -0.000000     0.034988     0.001224     0.041024
   6427.65      -0.000000    -0.038902     0.001513     0.050716
   6431.44       0.000000    -0.035372     0.001251     0.041930
   6435.64      -0.000000    -0.021103     0.000445     0.014924
   6439.35       0.000000    -0.024531     0.000602     0.020166
   6443.50      -0.000000    -0.022253     0.000495     0.016595
   6447.51       0.000000    -0.037141     0.001379     0.046226
   6451.01       0.000000     0.033177     0.001101     0.036887
   6454.93      -0.000000     0.033685     0.001135     0.038026
   6458.28      -0.000000    -0.034420     0.001185     0.039702
   6462.58      -0.000000     0.021367     0.000457     0.015300
   6466.64      -0.000000    -0.043603     0.001901     0.063711
   6470.17       0.000000    -0.031363     0.000984     0.032963
   6473.37       0.000000     0.025280     0.000639     0.021417
   6478.02      -0.000000     0.018095     0.000327     0.010972
   6481.93       0.000000     0.015202     0.000231     0.007745
   6486.49       0.000000    -0.018086     0.000327     0.010962
   6489.83       0.000000     0.021655     0.000469     0.015715
   6493.78      -0.000000     0.023064     0.000532     0.017827
   6497.52       0.000000     0.022243     0.000495     0.016580
   6501.23      -0.000000     0.016942     0.000287     0.009618
   6505.47      -0.000000    -0.014806     0.000219     0.007346
   6509.34       0.000000    -0.011386     0.000130     0.004344
   6513.94       0.000000     0.018782     0.000353     0.011821
   6518.00      -0.000000     0.021394     0.000458     0.015338
   6521.54       0.000000     0.018166     0.000330     0.011059
   6525.54       0.000000    -0.018656     0.000348     0.011663
   6529.71      -0.000000    -0.020136     0.000405     0.013587
   6533.55      -0.000000     0.025431     0.000647     0.021673
   6537.34       0.000000     0.027193     0.000739     0.024780
   6540.89      -0.000000     0.024787     0.000614     0.020590
   6544.74      -0.000000    -0.024155     0.000583     0.019552
   6549.31       0.000000    -0.021194     0.000449     0.015053
   6553.00       0.000000     0.024471     0.000599     0.020068
   6556.85      -0.000000     0.028203     0.000795     0.026655
   6560.96       0.000000     0.023811     0.000567     0.019000
   6564.69      -0.000000     0.026270     0.000690     0.023127
   6568.43      -0.000000    -0.024872     0.000619     0.020731
   6571.96      -0.000000     0.019673     0.000387     0.012970
   6576.50      -0.000000    -0.019034     0.000362     0.012141
   6580.30       0.000000    -0.021607     0.000467     0.015645
   6584.48       0.000000     0.026183     0.000686     0.022974
   6588.19      -0.000000     0.024390     0.000595     0.019935
   6592.19       0.000000     0.020678     0.000428     0.014329
   6596.25       0.000000    -0.018744     0.000351     0.011774
   6600.65       0.000000     0.023032     0.000530     0.017776
   6604.17      -0.000000     0.034439     0.001186     0.039745
   6607.98       0.000000     0.025014     0.000626     0.020968
   6611.83      -0.000000     0.024434     0.000597     0.020007
   6616.13      -0.000000    -0.017741     0.000315     0.010548
   6619.56      -0.000000     0.018945     0.000359     0.012027
   6624.18      -0.000000    -0.016122     0.000260     0.008711
   6627.86       0.000000    -0.018823     0.000354     0.011873
   6631.95      -0.000000    -0.018001     0.000324     0.010859
   6636.13       0.000000    -0.024864     0.000618     0.020717
   6639.72       0.000000     0.021161     0.000448     0.015006
   6643.64      -0.000000     0.023046     0.000531     0.017799
   6647.07       0.000000     0.019484     0.000380     0.012722
   6651.36      -0.000000     0.015807     0.000250     0.008373
   6656.03      -0.000000    -0.015296     0.000234     0.007841
   6659.47       0.000000    -0.013396     0.000179     0.006014
   6663.35      -0.000000    -0.011316     0.000128     0.004291
   6668.31       0.000000    -0.011276     0.000127     0.004261
   6671.93      -0.000000    -0.013446     0.000181     0.006059
   6676.17      -0.000000     0.011592     0.000134     0.004503
   6680.74       0.000000     0.011649     0.000136     0.004547
   6684.77      -0.000000     0.021370     0.000457     0.015304
   6687.80      -0.000000    -0.018554     0.000344     0.011536
   6692.26      -0.000000     0.012224     0.000149     0.005007
   6696.02       0.000000     0.016163     0.000261     0.008754
   6700.24      -0.000000     0.011726     0.000137     0.004608
   6704.76       0.000000     0.018801     0.000353     0.011846
   6708.61      -0.000000     0.012969     0.000168     0.005636
   6713.07       0.000000     0.014462     0.000209     0.007009
   6717.33       0.000000    -0.018364     0.000337     0.011301
   6721.15      -0.000000    -0.021098     0.000445     0.014918
   6725.10       0.000000    -0.025117     0.000631     0.021142
   6728.44      -0.000000    -0.028795     0.000829     0.027786
   6732.36       0.000000    -0.029858     0.000892     0.029876
   6736.01       0.000000     0.018699     0.000350     0.011717
   6740.61      -0.000000     0.018106     0.000328     0.010986
   6744.33      -0.000000    -0.014638     0.000214     0.007180
   6748.87      -0.000000     0.012851     0.000165     0.005534
   6753.35       0.000000     0.020892     0.000436     0.014627
   6757.07       0.000000    -0.022946     0.000527     0.017645
   6760.97      -0.000000    -0.024284     0.000590     0.019762
   6765.00      -0.000000     0.020088     0.000404     0.013522
   6769.01       0.000000     0.021744     0.000473     0.015845
   6773.39      -0.000000     0.020613     0.000425     0.014239
   6777.25       0.000000     0.020467     0.000419     0.014037
   6780.93       0.000000    -0.023409     0.000548     0.018364
   6784.64      -0.000000    -0.017421     0.000304     0.010171
   6789.29      -0.000000     0.019496     0.000380     0.012737
   6793.62       0.000000     0.023671     0.000560     0.018777
   6797.54      -0.000000     0.025288     0.000639     0.021430
   6801.24       0.000000     0.029788     0.000887     0.029736
   6805.07      -0.000000     0.024337     0.000592     0.019849
   6808.91      -0.000000    -0.022371     0.000500     0.016771
   6813.06       0.000000    -0.013965     0.000195     0.006535
   6817.52      -0.000000    -0.017211     0.000296     0.009927
   6821.65      -0.000000     0.018898     0.000357     0.011968
   6825.99      -0.000000    -0.019774     0.000391     0.013104
   6829.41       0.000000    -0.018123     0.000328     0.011006
   6833.83       0.000000     0.016000     0.000256     0.008579
   6838.37       0.000000    -0.014722     0.000217     0.007263
   6842.50       0.000000     0.017115     0.000293     0.009817
   6846.57       0.000000    -0.015692     0.000246     0.008252
   6850.43      -0.000000    -0.013765     0.000189     0.006350
   6855.16       0.000000    -0.017675     0.000312     0.010469
   6858.82      -0.000000    -0.018620     0.000347     0.011618
   6862.52       0.000000    -0.017481     0.000306     0.010241
   6866.92       0.000000     0.014976     0.000224     0.007516
   6871.36       0.000000    -0.016093     0.000259     0.008679
   6875.66      -0.000000    -0.015474     0.000239     0.008024
   6879.54       0.000000    -0.018475     0.000341     0.011439
   6883.99       0.000000     0.025402     0.000645     0.021623
   6887.50       0.000000    -0.021856     0.000478     0.016007
   6891.65      -0.000000    -0.022371     0.000500     0.016772
   6896.13      -0.000000     0.022389     0.000501     0.016798
   6900.11       0.000000     0.026837     0.000720     0.024135
   6904.21      -0.000000     0.028727     0.000825     0.027654
   6908.36      -0.000000    -0.037352     0.001395     0.046753
   6911.79       0.000000    -0.028556     0.000815     0.027326
   6916.32       0.000000     0.030487     0.000929     0.031148
   6920.15       0.000000    -0.027506     0.000757     0.025354
   6924.88      -0.000000    -0.022260     0.000495     0.016605
   6928.92       0.000000    -0.027424     0.000752     0.025203
   6932.87       0.000000     0.032450     0.001053     0.035287
   6936.85      -0.000000     0.030430     0.000926     0.031030
   6940.64      -0.000000    -0.025607     0.000656     0.021975
   6944.91       0.000000    -0.028583     0.000817     0.027378
   6948.97       0.000000     0.031446     0.000989     0.033137
   6953.31      -0.000000     0.029227     0.000854     0.028626
   6957.09      -0.000000    -0.038651     0.001494     0.050062
   6961.10       0.000000    -0.023018     0.000530     0.017755
   6965.71      -0.000000    -0.024037     0.000578     0.019363
   6969.49      -0.000000     0.029561     0.000874     0.029284
   6973.82       0.000000     0.025611     0.000656     0.021980
   6977.79       0.000000    -0.023950     0.000574     0.019223
   6982.04      -0.000000    -0.019354     0.000375     0.012552
   6987.02       0.000000    -0.023476     0.000551     0.018469
   6991.05      -0.000000    -0.031404     0.000986     0.033050
   6994.34       0.000000    -0.036045     0.001299     0.043540
   6998.21       0.000000     0.029980     0.000899     0.030121
   7002.35      -0.000000     0.021507     0.000463     0.015501
   7007.10       0.000000     0.020076     0.000403     0.013506
   7011.23      -0.000000     0.020780     0.000432     0.014470
   7015.38       0.000000     0.023627     0.000558     0.018707
   7018.69      -0.000000     0.022247     0.000495     0.016586
   7023.40       0.000000     0.017531     0.000307     0.010300
   7027.92      -0.000000     0.015853     0.000251     0.008422
   7031.38       0.000000     0.017437     0.000304     0.010189
   7036.46       0.000000    -0.013149     0.000173     0.005794
   7040.50       0.000000     0.015383     0.000237     0.007930
   7045.09      -0.000000     0.013641     0.000186     0.006236
   7049.40      -0.000000    -0.016671     0.000278     0.009314
   7053.33       0.000000    -0.019635     0.000386     0.012919
   7057.05      -0.000000    -0.018330     0.000336     0.011259
   7061.85       0.000000    -0.016575     0.000275     0.009206
   7065.93       0.000000     0.018542     0.000344     0.011521
   7070.20      -0.000000     0.016487     0.000272     0.009110
   7074.50       0.000000     0.014989     0.000225     0.007529
   7078.77      -0.000000     0.016132     0.000260     0.008721
   7083.08       0.000000     0.019046     0.000363     0.012156
   7086.73      -0.000000     0.019791     0.000392     0.013126
   7091.02       0.000000     0.017851     0.000319     0.010679
   7095.63       0.000000    -0.013193     0.000174     0.005833
